
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.92711,,Surface,4,Image 1,1,0,
1.72328,,Surface,4,Image 1,1,1,
1.55939,,Surface,4,Image 1,1,2,
4.1135,,Surface,4,Image 1,1,5,
2.01938,,Surface,4,Image 1,1,6,
0.963837,,Surface,4,Image 1,1,7,
3.28609,,Surface,4,Image 1,1,8,
6.26515,,Surface,4,Image 1,1,9,
2.24029,,Surface,4,Image 1,1,10,
3.89146,,Surface,4,Image 1,1,11,
0.483927,,Surface,4,Image 1,1,12,
1.90125,,Surface,4,Image 1,1,13,
4.73881,,Surface,4,Image 1,1,14,
2.98634,,Surface,4,Image 1,1,15,
6.09574,,Surface,4,Image 1,1,16,
1.39527,,Surface,4,Image 1,1,17,
2.42884,,Surface,4,Image 1,1,18,
2.68473,,Surface,4,Image 1,1,19,
2.73138,,Surface,4,Image 1,1,20,
1.17694,,Surface,4,Image 1,1,21,
2.88459,,Surface,4,Image 1,1,22,
4.59808,,Surface,4,Image 1,1,44,
1.26111,,Surface,4,Image 1,1,47,
2.91262,,Surface,4,Image 1,1,50,
5.52868,,Surface,4,Image 1,1,53,
3.1432,,Surface,4,Image 1,1,68,
4.35994,,Surface,4,Image 1,1,71,
2.55247,,Surface,4,Image 1,1,76,
6.9989,,Surface,4,Image 1,1,77,
2.98113,,Surface,4,Image 1,1,82,
1.82811,,Surface,4,Image 1,1,83,
3.04589,,Surface,4,Image 1,1,86,
2.61768,,Surface,4,Image 1,1,88,
1.14653,,Surface,4,Image 1,1,90,
0.821057,,Surface,4,Image 1,1,94,
2.02435,,Surface,4,Image 1,1,96,
0.888593,,Surface,4,Image 1,1,100,
1.83172,,Surface,4,Image 1,1,107,
2.6074,,Surface,4,Image 1,1,108,
2.70545,,Surface,4,Image 1,1,110,
2.13423,,Surface,4,Image 1,1,112,
4.17716,,Surface,4,Image 1,1,114,
1.90474,,Surface,4,Image 1,1,119,
4.97693,,Surface,4,Image 1,1,123,
2.3115,,Surface,4,Image 1,1,124,
1.95521,,Surface,4,Image 1,1,126,
1.79044,,Surface,4,Image 1,1,127,
2.78276,,Surface,4,Image 1,1,138,
1.9455,,Surface,4,Image 1,1,139,
2.42112,,Surface,4,Image 1,1,140,
2.61527,,Surface,4,Image 1,1,142,
1.64515,,Surface,4,Image 1,1,144,
2.94094,,Surface,4,Image 1,1,148,
1.8921,,Surface,4,Image 1,1,149,
1.5923,,Surface,4,Image 1,1,151,
1.91795,,Surface,4,Image 1,1,154,
1.09884,,Surface,4,Image 1,1,160,
4.37958,,Surface,4,Image 1,1,163,
3.24242,,Surface,4,Image 1,1,164,
3.17325,,Surface,4,Image 1,1,168,
3.81353,,Surface,4,Image 1,1,169,
3.54193,,Surface,4,Image 1,1,171,
1.50329,,Surface,4,Image 1,1,172,
1.5572,,Surface,4,Image 1,1,175,
3.88736,,Surface,4,Image 1,1,178,
1.4129,,Surface,4,Image 1,1,180,
4.23714,,Surface,4,Image 1,1,184,
1.74058,,Surface,4,Image 1,1,187,
1.9321,,Surface,4,Image 1,1,188,
1.70062,,Surface,4,Image 1,1,193,
4.01363,,Surface,4,Image 1,1,202,
4.48842,,Surface,4,Image 1,1,204,
3.2905,,Surface,4,Image 1,1,210,
4.27014,,Surface,4,Image 1,1,212,
2.00486,,Surface,4,Image 1,1,220,
1.6565,,Surface,4,Image 1,1,230,
1.79157,,Surface,4,Image 1,1,232,
2.1239,,Surface,4,Image 1,1,238,
4.4518,,Surface,4,Image 1,1,240,
4.65587,,Surface,4,Image 1,1,254,
1.5201,,Surface,4,Image 1,1,264,
1.45625,,Surface,4,Image 1,1,269,
1.36248,,Surface,4,Image 1,1,283,
3.67356,,Surface,4,Image 1,1,297,
2.16634,,Surface,4,Image 1,1,299,
1.79058,,Surface,4,Image 1,1,301,
7.56667,,Surface,4,Image 1,1,303,
3.80794,,Surface,4,Image 1,1,335,
2.41176,,Surface,4,Image 1,1,337,
3.11434,,Surface,4,Image 1,1,358,
2.87715,,Surface,4,Image 1,1,397,
4.04592,,Surface,4,Image 1,1,401,
2.76452,,Surface,4,Image 1,1,406,
3.08312,,Surface,4,Image 1,1,411,
3.40375,,Surface,4,Image 1,1,415,
2.37609,,Surface,4,Image 1,1,417,
3.21897,,Surface,4,Image 1,1,442,
2.50358,,Surface,4,Image 1,1,445,
4.64719,,Surface,4,Image 1,1,455,
2.8328,,Surface,4,Image 1,1,463,
2.75538,,Surface,4,Image 1,1,470,
3.88505,,Surface,4,Image 1,1,488,
4.50561,,Surface,4,Image 1,1,492,
3.26938,,Surface,4,Image 1,1,528,
3.21998,,Surface,4,Image 1,1,551,
3.42543,,Surface,4,Image 1,1,567,
1.89638,,Surface,4,Image 1,1,574,
5.59822,,Surface,4,Image 1,1,580,
2.29658,,Surface,4,Image 1,1,610,
3.34709,,Surface,4,Image 1,1,613,
0.610638,,Surface,4,Image 1,1,629,
1.35344,,Surface,4,Image 1,1,631,
6.57087,,Surface,4,Image 1,1,648,
6.57704,,Surface,4,Image 1,1,653,
5.15299,,Surface,4,Image 1,1,656,
3.86124,,Surface,4,Image 1,1,671,
4.70751,,Surface,4,Image 1,1,695,
1.61781,,Surface,4,Image 1,1,697,
3.55269,,Surface,4,Image 1,1,700,
