
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,2.20381,54.6676,13.9975,95.3377,,3,Intensity,Image 1,1,,
-0.5525,2.20381,51.4889,12.3181,90.6596,,3,Intensity,Image 1,1,,
-0.3315,2.20381,45.1679,9.71125,80.6246,,3,Intensity,Image 1,1,,
-0.1105,2.20381,34.435,5.80125,63.0688,,3,Intensity,Image 1,1,,
0.1105,2.20381,21.0766,1.57413,40.5791,,3,Intensity,Image 1,1,,
0.3315,2.20381,12.2033,-1.52199,25.9286,,3,Intensity,Image 1,1,,
0.5525,2.20381,6.52039,-2.6652,15.706,,3,Intensity,Image 1,1,,
0.7735,2.20381,3.40112,-2.4323,9.23454,,3,Intensity,Image 1,1,,
0.9945,2.20381,1.85762,-1.73754,5.45278,,3,Intensity,Image 1,1,,
1.2155,2.20381,1.15083,-1.18591,3.48758,,3,Intensity,Image 1,1,,
1.4365,2.20381,0.793034,-0.87705,2.46312,,3,Intensity,Image 1,1,,
1.6575,2.20381,0.598753,-0.721041,1.91855,,3,Intensity,Image 1,1,,
1.8785,2.20381,0.49078,-0.644416,1.62598,,3,Intensity,Image 1,1,,
2.0995,2.20381,0.427342,-0.623626,1.47831,,3,Intensity,Image 1,1,,
2.3205,2.20381,0.384122,-0.672026,1.44027,,3,Intensity,Image 1,1,,
2.5415,2.20381,0.353557,-0.744551,1.45166,,3,Intensity,Image 1,1,,
2.7625,2.20381,0.332516,-0.780347,1.44538,,3,Intensity,Image 1,1,,
2.9835,2.20381,0.316794,-0.789229,1.42282,,3,Intensity,Image 1,1,,
3.2045,2.20381,0.307114,-0.839764,1.45399,,3,Intensity,Image 1,1,,
3.4255,2.20381,0.308272,-0.945772,1.56232,,3,Intensity,Image 1,1,,
3.6465,2.20381,0.322521,-1.02187,1.66691,,3,Intensity,Image 1,1,,
3.8675,2.20381,0.347307,-0.97613,1.67074,,3,Intensity,Image 1,1,,
4.0885,2.20381,0.383787,-1.00738,1.77495,,3,Intensity,Image 1,1,,
4.3095,2.20381,0.43331,-1.14048,2.0071,,3,Intensity,Image 1,1,,
4.5305,2.20381,0.483383,-1.34676,2.31352,,3,Intensity,Image 1,1,,
4.7515,2.20381,0.52465,-1.57767,2.62697,,3,Intensity,Image 1,1,,
