
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
53.2606,µm,Surface,Position,1,0,
54.6225,µm,Surface,Position,1,1,
52.9989,µm,Surface,Position,1,2,
55.711,µm,Surface,Position,1,5,
53.9928,µm,Surface,Position,1,6,
55.5761,µm,Surface,Position,1,7,
54.908,µm,Surface,Position,1,8,
56.5959,µm,Surface,Position,1,9,
55.3317,µm,Surface,Position,1,10,
57.4604,µm,Surface,Position,1,11,
57.2948,µm,Surface,Position,1,12,
57.8969,µm,Surface,Position,1,13,
56.3657,µm,Surface,Position,1,14,
54.933,µm,Surface,Position,1,15,
57.0049,µm,Surface,Position,1,16,
58.5198,µm,Surface,Position,1,17,
58.3937,µm,Surface,Position,1,18,
57.1257,µm,Surface,Position,1,19,
57.3409,µm,Surface,Position,1,20,
56.0758,µm,Surface,Position,1,21,
56.6117,µm,Surface,Position,1,22,
48.8225,µm,Surface,Position,1,44,
42.4943,µm,Surface,Position,1,47,
49.3309,µm,Surface,Position,1,50,
48.3865,µm,Surface,Position,1,53,
50.1241,µm,Surface,Position,1,68,
51.3845,µm,Surface,Position,1,71,
52.1256,µm,Surface,Position,1,76,
53.5838,µm,Surface,Position,1,77,
44.0746,µm,Surface,Position,1,82,
40.2135,µm,Surface,Position,1,83,
45.1918,µm,Surface,Position,1,86,
44.8668,µm,Surface,Position,1,88,
41.633,µm,Surface,Position,1,90,
45.368,µm,Surface,Position,1,94,
41.6322,µm,Surface,Position,1,96,
43.8195,µm,Surface,Position,1,100,
42.4357,µm,Surface,Position,1,107,
45.8563,µm,Surface,Position,1,108,
46.5491,µm,Surface,Position,1,110,
45.1637,µm,Surface,Position,1,112,
47.2898,µm,Surface,Position,1,114,
46.315,µm,Surface,Position,1,119,
47.3357,µm,Surface,Position,1,123,
48.012,µm,Surface,Position,1,124,
47.1217,µm,Surface,Position,1,126,
47.7459,µm,Surface,Position,1,127,
40.4038,µm,Surface,Position,1,138,
39.1968,µm,Surface,Position,1,139,
40.6661,µm,Surface,Position,1,140,
41.5643,µm,Surface,Position,1,142,
38.8899,µm,Surface,Position,1,144,
42.1455,µm,Surface,Position,1,148,
38.3036,µm,Surface,Position,1,149,
42.1861,µm,Surface,Position,1,151,
40.2038,µm,Surface,Position,1,154,
40.6859,µm,Surface,Position,1,160,
43.1602,µm,Surface,Position,1,163,
42.5958,µm,Surface,Position,1,164,
43.5682,µm,Surface,Position,1,168,
39.7767,µm,Surface,Position,1,169,
44.2836,µm,Surface,Position,1,171,
41.0534,µm,Surface,Position,1,172,
42.3869,µm,Surface,Position,1,175,
44.6703,µm,Surface,Position,1,178,
39.7505,µm,Surface,Position,1,180,
44.3949,µm,Surface,Position,1,184,
45.4466,µm,Surface,Position,1,187,
39.4452,µm,Surface,Position,1,188,
38.0588,µm,Surface,Position,1,193,
40.1251,µm,Surface,Position,1,202,
40.4673,µm,Surface,Position,1,204,
40.8558,µm,Surface,Position,1,210,
40.9672,µm,Surface,Position,1,212,
37.4594,µm,Surface,Position,1,220,
39.4158,µm,Surface,Position,1,230,
38.8247,µm,Surface,Position,1,232,
40.7232,µm,Surface,Position,1,238,
39.8639,µm,Surface,Position,1,240,
40.1731,µm,Surface,Position,1,254,
37.9357,µm,Surface,Position,1,264,
38.4551,µm,Surface,Position,1,269,
37.492,µm,Surface,Position,1,283,
39.8788,µm,Surface,Position,1,297,
38.5787,µm,Surface,Position,1,299,
38.1598,µm,Surface,Position,1,301,
39.5868,µm,Surface,Position,1,303,
36.7435,µm,Surface,Position,1,335,
38.7121,µm,Surface,Position,1,337,
38.311,µm,Surface,Position,1,358,
38.6118,µm,Surface,Position,1,397,
39.0095,µm,Surface,Position,1,401,
37.4207,µm,Surface,Position,1,406,
36.3362,µm,Surface,Position,1,411,
38.0117,µm,Surface,Position,1,415,
37.1125,µm,Surface,Position,1,417,
36.3468,µm,Surface,Position,1,442,
35.7478,µm,Surface,Position,1,445,
36.1283,µm,Surface,Position,1,455,
36.5146,µm,Surface,Position,1,463,
37.0397,µm,Surface,Position,1,470,
36.215,µm,Surface,Position,1,488,
36.6907,µm,Surface,Position,1,492,
36.5315,µm,Surface,Position,1,528,
35.4585,µm,Surface,Position,1,551,
35.9369,µm,Surface,Position,1,567,
34.5581,µm,Surface,Position,1,574,
36.7247,µm,Surface,Position,1,580,
37.7457,µm,Surface,Position,1,610,
36.3965,µm,Surface,Position,1,613,
26.6142,µm,Surface,Position,1,629,
28.2747,µm,Surface,Position,1,631,
35.7833,µm,Surface,Position,1,648,
36.6722,µm,Surface,Position,1,653,
36.3864,µm,Surface,Position,1,656,
35.4997,µm,Surface,Position,1,671,
26.4874,µm,Surface,Position,1,695,
33.9644,µm,Surface,Position,1,697,
36.9079,µm,Surface,Position,1,700,
36.1516,µm,Surface,Position,1,701,
33.0969,µm,Surface,Position,1,711,
26.3877,µm,Surface,Position,1,718,
35.5863,µm,Surface,Position,1,726,
25.183,µm,Surface,Position,1,727,
34.0787,µm,Surface,Position,1,747,
35.171,µm,Surface,Position,1,749,
26.4142,µm,Surface,Position,1,755,
28.2026,µm,Surface,Position,1,757,
27.0762,µm,Surface,Position,1,762,
36.0848,µm,Surface,Position,1,764,
26.6075,µm,Surface,Position,1,788,
35.7772,µm,Surface,Position,1,790,
32.1891,µm,Surface,Position,1,796,
35.2488,µm,Surface,Position,1,797,
27.1883,µm,Surface,Position,1,798,
33.9194,µm,Surface,Position,1,813,
