
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.426622,,Surface,1,0,
0.296049,,Surface,1,1,
0.590596,,Surface,1,2,
0.74555,,Surface,1,5,
0.275346,,Surface,1,6,
0.118152,,Surface,1,7,
0.213638,,Surface,1,8,
0.447322,,Surface,1,9,
0.460352,,Surface,1,10,
0.211796,,Surface,1,11,
0.459812,,Surface,1,12,
0.208375,,Surface,1,13,
0.248342,,Surface,1,14,
0.407943,,Surface,1,15,
0.178778,,Surface,1,16,
0.266174,,Surface,1,17,
0.13635,,Surface,1,18,
0.214667,,Surface,1,19,
0.512676,,Surface,1,20,
0.0827125,,Surface,1,21,
0.513226,,Surface,1,22,
0.279188,,Surface,1,44,
0.373253,,Surface,1,47,
0.508719,,Surface,1,50,
0.0731053,,Surface,1,53,
0.183594,,Surface,1,68,
0.0805026,,Surface,1,71,
0.373185,,Surface,1,76,
0.376613,,Surface,1,77,
0.31399,,Surface,1,82,
0.373672,,Surface,1,83,
0.244498,,Surface,1,86,
0.321896,,Surface,1,88,
0.185823,,Surface,1,90,
0.487906,,Surface,1,94,
0.629344,,Surface,1,96,
0.269792,,Surface,1,100,
0.107205,,Surface,1,107,
0.30434,,Surface,1,108,
0.531209,,Surface,1,110,
0.354501,,Surface,1,112,
0.544511,,Surface,1,114,
0.517342,,Surface,1,119,
0.315332,,Surface,1,123,
0.513878,,Surface,1,124,
0.266663,,Surface,1,126,
0.63795,,Surface,1,127,
0.231267,,Surface,1,138,
0.363338,,Surface,1,139,
0.574458,,Surface,1,140,
0.27972,,Surface,1,142,
0.491129,,Surface,1,144,
0.596033,,Surface,1,148,
0.211966,,Surface,1,149,
0.33495,,Surface,1,151,
0.135336,,Surface,1,154,
0.226912,,Surface,1,160,
0.286971,,Surface,1,163,
0.461406,,Surface,1,164,
0.426204,,Surface,1,168,
0.260682,,Surface,1,169,
0.187451,,Surface,1,171,
0.258779,,Surface,1,172,
0.347181,,Surface,1,175,
0.275236,,Surface,1,178,
0.18768,,Surface,1,180,
0.299822,,Surface,1,184,
0.588082,,Surface,1,187,
0.392137,,Surface,1,188,
0.657755,,Surface,1,193,
0.581979,,Surface,1,202,
0.280315,,Surface,1,204,
0.17886,,Surface,1,210,
0.463507,,Surface,1,212,
0.158362,,Surface,1,220,
0.292428,,Surface,1,230,
0.337644,,Surface,1,232,
0.491819,,Surface,1,238,
0.243159,,Surface,1,240,
0.24541,,Surface,1,254,
0.237749,,Surface,1,264,
0.286706,,Surface,1,269,
0.42306,,Surface,1,283,
0.455114,,Surface,1,297,
0.632063,,Surface,1,299,
0.626423,,Surface,1,301,
0.27316,,Surface,1,303,
0.212042,,Surface,1,335,
0.598704,,Surface,1,337,
0.2899,,Surface,1,358,
0.236433,,Surface,1,397,
0.318267,,Surface,1,401,
0.546871,,Surface,1,406,
0.202762,,Surface,1,411,
0.267486,,Surface,1,415,
0.209995,,Surface,1,417,
0.329726,,Surface,1,442,
0.402649,,Surface,1,445,
0.316909,,Surface,1,455,
0.342237,,Surface,1,463,
0.55123,,Surface,1,470,
0.480402,,Surface,1,488,
