
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.754,µm,Surface,Image 1,1,0,
12.6883,µm,Surface,Image 1,1,1,
11.5552,µm,Surface,Image 1,1,2,
11.4679,µm,Surface,Image 1,1,5,
12.0403,µm,Surface,Image 1,1,6,
11.7017,µm,Surface,Image 1,1,7,
12.3038,µm,Surface,Image 1,1,8,
10.55,µm,Surface,Image 1,1,9,
11.946,µm,Surface,Image 1,1,10,
9.7515,µm,Surface,Image 1,1,11,
10.0488,µm,Surface,Image 1,1,12,
9.38091,µm,Surface,Image 1,1,13,
10.8132,µm,Surface,Image 1,1,14,
11.3554,µm,Surface,Image 1,1,15,
10.2729,µm,Surface,Image 1,1,16,
8.79086,µm,Surface,Image 1,1,17,
8.88406,µm,Surface,Image 1,1,18,
10.1191,µm,Surface,Image 1,1,19,
9.73914,µm,Surface,Image 1,1,20,
10.9243,µm,Surface,Image 1,1,21,
10.2246,µm,Surface,Image 1,1,22,
11.7433,µm,Surface,Image 1,1,44,
5.90484,µm,Surface,Image 1,1,47,
11.9701,µm,Surface,Image 1,1,50,
11.2805,µm,Surface,Image 1,1,53,
11.4305,µm,Surface,Image 1,1,68,
11.779,µm,Surface,Image 1,1,71,
11.5696,µm,Surface,Image 1,1,76,
12.7475,µm,Surface,Image 1,1,77,
10.6328,µm,Surface,Image 1,1,82,
7.16768,µm,Surface,Image 1,1,83,
11.5098,µm,Surface,Image 1,1,86,
11.2349,µm,Surface,Image 1,1,88,
8.20765,µm,Surface,Image 1,1,90,
12.1433,µm,Surface,Image 1,1,94,
7.68992,µm,Surface,Image 1,1,96,
10.2575,µm,Surface,Image 1,1,100,
8.30264,µm,Surface,Image 1,1,107,
10.8476,µm,Surface,Image 1,1,108,
11.4599,µm,Surface,Image 1,1,110,
10.7045,µm,Surface,Image 1,1,112,
11.8386,µm,Surface,Image 1,1,114,
10.7804,µm,Surface,Image 1,1,119,
11.5008,µm,Surface,Image 1,1,123,
11.8387,µm,Surface,Image 1,1,124,
11.0504,µm,Surface,Image 1,1,126,
11.1936,µm,Surface,Image 1,1,127,
10.4413,µm,Surface,Image 1,1,138,
9.53942,µm,Surface,Image 1,1,139,
10.4269,µm,Surface,Image 1,1,140,
10.8307,µm,Surface,Image 1,1,142,
8.93318,µm,Surface,Image 1,1,144,
11.1141,µm,Surface,Image 1,1,148,
8.43993,µm,Surface,Image 1,1,149,
12.0356,µm,Surface,Image 1,1,151,
10.051,µm,Surface,Image 1,1,154,
10.1233,µm,Surface,Image 1,1,160,
11.0383,µm,Surface,Image 1,1,163,
10.8615,µm,Surface,Image 1,1,164,
11.4002,µm,Surface,Image 1,1,168,
8.33559,µm,Surface,Image 1,1,169,
11.9306,µm,Surface,Image 1,1,171,
8.97506,µm,Surface,Image 1,1,172,
10.1343,µm,Surface,Image 1,1,175,
11.5502,µm,Surface,Image 1,1,178,
7.4172,µm,Surface,Image 1,1,180,
11.3166,µm,Surface,Image 1,1,184,
12.0485,µm,Surface,Image 1,1,187,
6.74654,µm,Surface,Image 1,1,188,
9.73288,µm,Surface,Image 1,1,193,
11.531,µm,Surface,Image 1,1,202,
11.9284,µm,Surface,Image 1,1,204,
12.2862,µm,Surface,Image 1,1,210,
11.8794,µm,Surface,Image 1,1,212,
9.05768,µm,Surface,Image 1,1,220,
10.3881,µm,Surface,Image 1,1,230,
9.79039,µm,Surface,Image 1,1,232,
11.3582,µm,Surface,Image 1,1,238,
10.7601,µm,Surface,Image 1,1,240,
10.765,µm,Surface,Image 1,1,254,
8.80509,µm,Surface,Image 1,1,264,
9.02648,µm,Surface,Image 1,1,269,
10.0399,µm,Surface,Image 1,1,283,
12.207,µm,Surface,Image 1,1,297,
11.1076,µm,Surface,Image 1,1,299,
10.5574,µm,Surface,Image 1,1,301,
11.8272,µm,Surface,Image 1,1,303,
9.40511,µm,Surface,Image 1,1,335,
10.6043,µm,Surface,Image 1,1,337,
11.7541,µm,Surface,Image 1,1,358,
12.8267,µm,Surface,Image 1,1,397,
11.8677,µm,Surface,Image 1,1,401,
11.0757,µm,Surface,Image 1,1,406,
10.3683,µm,Surface,Image 1,1,411,
11.5598,µm,Surface,Image 1,1,415,
10.3733,µm,Surface,Image 1,1,417,
9.72437,µm,Surface,Image 1,1,442,
10.9589,µm,Surface,Image 1,1,445,
11.3584,µm,Surface,Image 1,1,455,
11.5065,µm,Surface,Image 1,1,463,
11.7321,µm,Surface,Image 1,1,470,
11.1711,µm,Surface,Image 1,1,488,
11.312,µm,Surface,Image 1,1,492,
10.7258,µm,Surface,Image 1,1,528,
11.5545,µm,Surface,Image 1,1,551,
12.0111,µm,Surface,Image 1,1,567,
10.4958,µm,Surface,Image 1,1,574,
12.4207,µm,Surface,Image 1,1,580,
13.121,µm,Surface,Image 1,1,610,
11.8441,µm,Surface,Image 1,1,613,
4.29525,µm,Surface,Image 1,1,629,
5.87451,µm,Surface,Image 1,1,631,
12.5615,µm,Surface,Image 1,1,648,
13.499,µm,Surface,Image 1,1,653,
12.8959,µm,Surface,Image 1,1,656,
12.4182,µm,Surface,Image 1,1,671,
3.47442,µm,Surface,Image 1,1,695,
10.7038,µm,Surface,Image 1,1,697,
12.8044,µm,Surface,Image 1,1,700,
12.4762,µm,Surface,Image 1,1,701,
11.009,µm,Surface,Image 1,1,711,
5.00983,µm,Surface,Image 1,1,718,
13.53,µm,Surface,Image 1,1,726,
3.91783,µm,Surface,Image 1,1,727,
11.774,µm,Surface,Image 1,1,747,
12.761,µm,Surface,Image 1,1,749,
4.57906,µm,Surface,Image 1,1,755,
6.66628,µm,Surface,Image 1,1,757,
5.33114,µm,Surface,Image 1,1,762,
13.4358,µm,Surface,Image 1,1,764,
4.41739,µm,Surface,Image 1,1,788,
13.2081,µm,Surface,Image 1,1,790,
10.7867,µm,Surface,Image 1,1,796,
13.6276,µm,Surface,Image 1,1,797,
6.54025,µm,Surface,Image 1,1,798,
11.7689,µm,Surface,Image 1,1,813,
11.2808,µm,Surface,Image 1,1,818,
13.1788,µm,Surface,Image 1,1,821,
12.0942,µm,Surface,Image 1,1,824,
13.2879,µm,Surface,Image 1,1,825,
11.3362,µm,Surface,Image 1,1,834,
12.9859,µm,Surface,Image 1,1,836,
11.8626,µm,Surface,Image 1,1,837,
4.85065,µm,Surface,Image 1,1,839,
11.0196,µm,Surface,Image 1,1,847,
14.0556,µm,Surface,Image 1,1,858,
3.65266,µm,Surface,Image 1,1,875,
5.64712,µm,Surface,Image 1,1,876,
10.6916,µm,Surface,Image 1,1,886,
13.2663,µm,Surface,Image 1,1,889,
12.6742,µm,Surface,Image 1,1,891,
4.85382,µm,Surface,Image 1,1,894,
7.10479,µm,Surface,Image 1,1,897,
11.9972,µm,Surface,Image 1,1,904,
5.80039,µm,Surface,Image 1,1,905,
12.458,µm,Surface,Image 1,1,906,
5.02451,µm,Surface,Image 1,1,912,
13.7798,µm,Surface,Image 1,1,924,
8.2697,µm,Surface,Image 1,1,925,
13.463,µm,Surface,Image 1,1,926,
12.7768,µm,Surface,Image 1,1,930,
10.8162,µm,Surface,Image 1,1,933,
12.3011,µm,Surface,Image 1,1,939,
14.1179,µm,Surface,Image 1,1,940,
11.7193,µm,Surface,Image 1,1,943,
10.3124,µm,Surface,Image 1,1,944,
4.43687,µm,Surface,Image 1,1,946,
12.7891,µm,Surface,Image 1,1,950,
12.5064,µm,Surface,Image 1,1,953,
7.11795,µm,Surface,Image 1,1,956,
10.6357,µm,Surface,Image 1,1,960,
12.5995,µm,Surface,Image 1,1,968,
12.4364,µm,Surface,Image 1,1,980,
9.02583,µm,Surface,Image 1,1,984,
4.48393,µm,Surface,Image 1,1,986,
12.0094,µm,Surface,Image 1,1,990,
10.3687,µm,Surface,Image 1,1,992,
13.2191,µm,Surface,Image 1,1,993,
13.3118,µm,Surface,Image 1,1,995,
3.54805,µm,Surface,Image 1,1,996,
10.7883,µm,Surface,Image 1,1,998,
15.1538,µm,Surface,Image 1,1,1004,
11.3112,µm,Surface,Image 1,1,1005,
11.328,µm,Surface,Image 1,1,1008,
14.5296,µm,Surface,Image 1,1,1014,
13.0111,µm,Surface,Image 1,1,1017,
11.772,µm,Surface,Image 1,1,1019,
