
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,0,
0.156287,µm,Surface,Ly,1,1,
0.0992313,µm,Surface,Ly,1,2,
0.287452,µm,Surface,Ly,1,5,
0.137057,µm,Surface,Ly,1,6,
0.173154,µm,Surface,Ly,1,7,
0,µm,Surface,Ly,1,8,
0,µm,Surface,Ly,1,9,
0.00195612,µm,Surface,Ly,1,10,
0,µm,Surface,Ly,1,11,
4.53953,µm,Surface,Ly,1,12,
0.203685,µm,Surface,Ly,1,13,
0,µm,Surface,Ly,1,14,
0.699027,µm,Surface,Ly,1,15,
0,µm,Surface,Ly,1,16,
0.887013,µm,Surface,Ly,1,17,
0.686485,µm,Surface,Ly,1,18,
0,µm,Surface,Ly,1,19,
0,µm,Surface,Ly,1,20,
0.951783,µm,Surface,Ly,1,21,
1.4547,µm,Surface,Ly,1,22,
0,µm,Surface,Ly,1,44,
1.43206,µm,Surface,Ly,1,47,
0,µm,Surface,Ly,1,50,
0,µm,Surface,Ly,1,53,
0.0263951,µm,Surface,Ly,1,68,
0,µm,Surface,Ly,1,71,
0.100085,µm,Surface,Ly,1,76,
0,µm,Surface,Ly,1,77,
0,µm,Surface,Ly,1,82,
0.0355543,µm,Surface,Ly,1,83,
0,µm,Surface,Ly,1,86,
0.0488439,µm,Surface,Ly,1,88,
0.60324,µm,Surface,Ly,1,90,
0.569168,µm,Surface,Ly,1,94,
0.384155,µm,Surface,Ly,1,96,
0.410268,µm,Surface,Ly,1,100,
0.396958,µm,Surface,Ly,1,107,
0.275968,µm,Surface,Ly,1,108,
0.00390682,µm,Surface,Ly,1,110,
0.251733,µm,Surface,Ly,1,112,
0,µm,Surface,Ly,1,114,
0.557191,µm,Surface,Ly,1,119,
0,µm,Surface,Ly,1,123,
0.0963203,µm,Surface,Ly,1,124,
0.253135,µm,Surface,Ly,1,126,
0,µm,Surface,Ly,1,127,
0.28512,µm,Surface,Ly,1,138,
0.595682,µm,Surface,Ly,1,139,
0.304019,µm,Surface,Ly,1,140,
0.690237,µm,Surface,Ly,1,142,
1.02334,µm,Surface,Ly,1,144,
0.103304,µm,Surface,Ly,1,148,
1.52734,µm,Surface,Ly,1,149,
0.758086,µm,Surface,Ly,1,151,
0.685615,µm,Surface,Ly,1,154,
0.773422,µm,Surface,Ly,1,160,
0,µm,Surface,Ly,1,163,
0,µm,Surface,Ly,1,164,
0,µm,Surface,Ly,1,168,
0.358382,µm,Surface,Ly,1,169,
0.208653,µm,Surface,Ly,1,171,
0.794486,µm,Surface,Ly,1,172,
0.756459,µm,Surface,Ly,1,175,
0,µm,Surface,Ly,1,178,
0.302535,µm,Surface,Ly,1,180,
0,µm,Surface,Ly,1,184,
0.508513,µm,Surface,Ly,1,187,
0.481159,µm,Surface,Ly,1,188,
0.387757,µm,Surface,Ly,1,193,
0,µm,Surface,Ly,1,202,
0,µm,Surface,Ly,1,204,
0,µm,Surface,Ly,1,210,
0,µm,Surface,Ly,1,212,
1.09845,µm,Surface,Ly,1,220,
0.0906499,µm,Surface,Ly,1,230,
0.164875,µm,Surface,Ly,1,232,
0.0484991,µm,Surface,Ly,1,238,
0,µm,Surface,Ly,1,240,
0,µm,Surface,Ly,1,254,
1.34831,µm,Surface,Ly,1,264,
0.813396,µm,Surface,Ly,1,269,
0.544165,µm,Surface,Ly,1,283,
0,µm,Surface,Ly,1,297,
0.290068,µm,Surface,Ly,1,299,
0.221926,µm,Surface,Ly,1,301,
0,µm,Surface,Ly,1,303,
0.399958,µm,Surface,Ly,1,335,
0.0548197,µm,Surface,Ly,1,337,
0.209738,µm,Surface,Ly,1,358,
0.373954,µm,Surface,Ly,1,397,
0,µm,Surface,Ly,1,401,
0,µm,Surface,Ly,1,406,
0.00368845,µm,Surface,Ly,1,411,
0,µm,Surface,Ly,1,415,
0.290066,µm,Surface,Ly,1,417,
0,µm,Surface,Ly,1,442,
0.121598,µm,Surface,Ly,1,445,
0,µm,Surface,Ly,1,455,
0,µm,Surface,Ly,1,463,
0,µm,Surface,Ly,1,470,
0,µm,Surface,Ly,1,488,
0,µm,Surface,Ly,1,492,
0.206373,µm,Surface,Ly,1,528,
0.168148,µm,Surface,Ly,1,551,
0.096531,µm,Surface,Ly,1,567,
0.0962723,µm,Surface,Ly,1,574,
0,µm,Surface,Ly,1,580,
0.0661739,µm,Surface,Ly,1,610,
0,µm,Surface,Ly,1,613,
5.31891,µm,Surface,Ly,1,629,
3.26781,µm,Surface,Ly,1,631,
0,µm,Surface,Ly,1,648,
0,µm,Surface,Ly,1,653,
0,µm,Surface,Ly,1,656,
0,µm,Surface,Ly,1,671,
6.06394,µm,Surface,Ly,1,695,
0.190493,µm,Surface,Ly,1,697,
0,µm,Surface,Ly,1,700,
0,µm,Surface,Ly,1,701,
0,µm,Surface,Ly,1,711,
4.81509,µm,Surface,Ly,1,718,
0,µm,Surface,Ly,1,726,
6.55077,µm,Surface,Ly,1,727,
0,µm,Surface,Ly,1,747,
0,µm,Surface,Ly,1,749,
5.1389,µm,Surface,Ly,1,755,
2.73838,µm,Surface,Ly,1,757,
4.21127,µm,Surface,Ly,1,762,
0,µm,Surface,Ly,1,764,
5.15186,µm,Surface,Ly,1,788,
0.0399244,µm,Surface,Ly,1,790,
0,µm,Surface,Ly,1,796,
0,µm,Surface,Ly,1,797,
3.06116,µm,Surface,Ly,1,798,
0,µm,Surface,Ly,1,813,
0,µm,Surface,Ly,1,818,
0,µm,Surface,Ly,1,821,
0,µm,Surface,Ly,1,824,
0,µm,Surface,Ly,1,825,
0,µm,Surface,Ly,1,834,
0,µm,Surface,Ly,1,836,
0,µm,Surface,Ly,1,837,
5.19249,µm,Surface,Ly,1,839,
0,µm,Surface,Ly,1,847,
0,µm,Surface,Ly,1,858,
6.96619,µm,Surface,Ly,1,875,
4.29049,µm,Surface,Ly,1,876,
0,µm,Surface,Ly,1,886,
0,µm,Surface,Ly,1,889,
0,µm,Surface,Ly,1,891,
5.74591,µm,Surface,Ly,1,894,
2.75328,µm,Surface,Ly,1,897,
0,µm,Surface,Ly,1,904,
4.02893,µm,Surface,Ly,1,905,
0,µm,Surface,Ly,1,906,
4.86209,µm,Surface,Ly,1,912,
0,µm,Surface,Ly,1,924,
1.64736,µm,Surface,Ly,1,925,
0,µm,Surface,Ly,1,926,
0,µm,Surface,Ly,1,930,
0,µm,Surface,Ly,1,933,
0,µm,Surface,Ly,1,939,
0,µm,Surface,Ly,1,940,
0,µm,Surface,Ly,1,943,
0.508512,µm,Surface,Ly,1,944,
6.28459,µm,Surface,Ly,1,946,
0,µm,Surface,Ly,1,950,
0,µm,Surface,Ly,1,953,
2.3363,µm,Surface,Ly,1,956,
0,µm,Surface,Ly,1,960,
0,µm,Surface,Ly,1,968,
0,µm,Surface,Ly,1,980,
0.388703,µm,Surface,Ly,1,984,
6.77592,µm,Surface,Ly,1,986,
0,µm,Surface,Ly,1,990,
0.420876,µm,Surface,Ly,1,992,
0,µm,Surface,Ly,1,993,
0,µm,Surface,Ly,1,995,
7.09076,µm,Surface,Ly,1,996,
0,µm,Surface,Ly,1,998,
0.0482479,µm,Surface,Ly,1,1004,
0,µm,Surface,Ly,1,1005,
0,µm,Surface,Ly,1,1008,
0,µm,Surface,Ly,1,1014,
0,µm,Surface,Ly,1,1017,
0,µm,Surface,Ly,1,1019,
5.6198,µm,Surface,Ly,1,1024,
0,µm,Surface,Ly,1,1025,
