
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.481323,,Surface,6,Image 1,1,793,
0.307678,,Surface,6,Image 1,1,794,
0.000874519,,Surface,6,Image 1,1,814,
0.00555611,,Surface,6,Image 1,1,822,
0.0105896,,Surface,6,Image 1,1,823,
5.77569e-05,,Surface,6,Image 1,1,824,
0.109924,,Surface,6,Image 1,1,841,
0.343872,,Surface,6,Image 1,1,845,
0.133423,,Surface,6,Image 1,1,846,
0.478516,,Surface,6,Image 1,1,848,
0.0893555,,Surface,6,Image 1,1,851,
0.72168,,Surface,6,Image 1,1,852,
4.15527,,Surface,6,Image 1,1,853,
0.0921021,,Surface,6,Image 1,1,854,
0.0603638,,Surface,6,Image 1,1,855,
0.00170708,,Surface,6,Image 1,1,856,
0.032608,,Surface,6,Image 1,1,857,
0.00624084,,Surface,6,Image 1,1,859,
1.73926,,Surface,6,Image 1,1,860,
0.183716,,Surface,6,Image 1,1,862,
0.557129,,Surface,6,Image 1,1,863,
0.0954742,,Surface,6,Image 1,1,864,
1.62427,,Surface,6,Image 1,1,865,
0.48999,,Surface,6,Image 1,1,867,
0.22876,,Surface,6,Image 1,1,869,
1.18091,,Surface,6,Image 1,1,870,
0.431641,,Surface,6,Image 1,1,871,
0.244019,,Surface,6,Image 1,1,872,
0.47229,,Surface,6,Image 1,1,873,
0.141541,,Surface,6,Image 1,1,876,
0.41748,,Surface,6,Image 1,1,877,
0.10144,,Surface,6,Image 1,1,878,
1.01953,,Surface,6,Image 1,1,879,
0.109924,,Surface,6,Image 1,1,880,
0.616699,,Surface,6,Image 1,1,881,
0.655762,,Surface,6,Image 1,1,882,
0.603271,,Surface,6,Image 1,1,883,
0.169678,,Surface,6,Image 1,1,884,
0.513428,,Surface,6,Image 1,1,885,
0.624268,,Surface,6,Image 1,1,886,
0.306885,,Surface,6,Image 1,1,889,
0.231445,,Surface,6,Image 1,1,890,
0.257355,,Surface,6,Image 1,1,891,
0.51123,,Surface,6,Image 1,1,892,
5.32129,,Surface,6,Image 1,1,893,
0.508911,,Surface,6,Image 1,1,894,
3.38867,,Surface,6,Image 1,1,896,
1.05176,,Surface,6,Image 1,1,897,
0.642578,,Surface,6,Image 1,1,898,
0.00802612,,Surface,6,Image 1,1,899,
3.55176,,Surface,6,Image 1,1,901,
2.62305,,Surface,6,Image 1,1,904,
0.196106,,Surface,6,Image 1,1,905,
0.0768433,,Surface,6,Image 1,1,906,
4.90625,,Surface,6,Image 1,1,907,
0.176392,,Surface,6,Image 1,1,908,
0.699341,,Surface,6,Image 1,1,910,
0.955688,,Surface,6,Image 1,1,912,
0.630371,,Surface,6,Image 1,1,913,
0.374268,,Surface,6,Image 1,1,914,
1.43506,,Surface,6,Image 1,1,915,
0.245972,,Surface,6,Image 1,1,916,
0.429932,,Surface,6,Image 1,1,918,
1.00146,,Surface,6,Image 1,1,920,
8.41016,,Surface,6,Image 1,1,921,
7.75195,,Surface,6,Image 1,1,922,
5.87891,,Surface,6,Image 1,1,923,
0.811035,,Surface,6,Image 1,1,924,
0.390381,,Surface,6,Image 1,1,926,
0.353516,,Surface,6,Image 1,1,927,
0.349121,,Surface,6,Image 1,1,928,
1.52832,,Surface,6,Image 1,1,931,
0.983398,,Surface,6,Image 1,1,932,
0.108643,,Surface,6,Image 1,1,933,
0.4729,,Surface,6,Image 1,1,935,
1.28613,,Surface,6,Image 1,1,936,
0.442078,,Surface,6,Image 1,1,937,
1.37598,,Surface,6,Image 1,1,938,
0.618408,,Surface,6,Image 1,1,939,
0.110229,,Surface,6,Image 1,1,941,
0.0687256,,Surface,6,Image 1,1,942,
1.06348,,Surface,6,Image 1,1,945,
0.533691,,Surface,6,Image 1,1,946,
1.36133,,Surface,6,Image 1,1,947,
0.878906,,Surface,6,Image 1,1,948,
0.776367,,Surface,6,Image 1,1,952,
0.052063,,Surface,6,Image 1,1,953,
1.76465,,Surface,6,Image 1,1,954,
1.59863,,Surface,6,Image 1,1,955,
0.123169,,Surface,6,Image 1,1,956,
