
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.123796,,Surface,6,Image 1,1,793,
0.0513821,,Surface,6,Image 1,1,794,
0.000942033,,Surface,6,Image 1,1,814,
0.00120803,,Surface,6,Image 1,1,822,
0.0181775,,Surface,6,Image 1,1,823,
7.69132e-05,,Surface,6,Image 1,1,824,
0.0537743,,Surface,6,Image 1,1,841,
0.0752995,,Surface,6,Image 1,1,845,
0.0960886,,Surface,6,Image 1,1,846,
0.166389,,Surface,6,Image 1,1,848,
0.0619161,,Surface,6,Image 1,1,851,
0.511152,,Surface,6,Image 1,1,852,
0.99875,,Surface,6,Image 1,1,853,
0.0196564,,Surface,6,Image 1,1,854,
0.0373366,,Surface,6,Image 1,1,855,
0.00116739,,Surface,6,Image 1,1,856,
0.0130827,,Surface,6,Image 1,1,857,
0.00577432,,Surface,6,Image 1,1,859,
0.657939,,Surface,6,Image 1,1,860,
0.0804419,,Surface,6,Image 1,1,862,
0.38919,,Surface,6,Image 1,1,863,
0.0150751,,Surface,6,Image 1,1,864,
0.246436,,Surface,6,Image 1,1,865,
0.259881,,Surface,6,Image 1,1,867,
0.13257,,Surface,6,Image 1,1,869,
0.332214,,Surface,6,Image 1,1,870,
0.570458,,Surface,6,Image 1,1,871,
0.104181,,Surface,6,Image 1,1,872,
0.124702,,Surface,6,Image 1,1,873,
0.0546679,,Surface,6,Image 1,1,876,
0.179523,,Surface,6,Image 1,1,877,
0.0770941,,Surface,6,Image 1,1,878,
0.127642,,Surface,6,Image 1,1,879,
0.0491165,,Surface,6,Image 1,1,880,
0.494173,,Surface,6,Image 1,1,881,
0.310308,,Surface,6,Image 1,1,882,
0.202375,,Surface,6,Image 1,1,883,
0.0702621,,Surface,6,Image 1,1,884,
0.169586,,Surface,6,Image 1,1,885,
0.135727,,Surface,6,Image 1,1,886,
0.263004,,Surface,6,Image 1,1,889,
0.153786,,Surface,6,Image 1,1,890,
0.0316548,,Surface,6,Image 1,1,891,
0.304783,,Surface,6,Image 1,1,892,
0.792281,,Surface,6,Image 1,1,893,
0.0926453,,Surface,6,Image 1,1,894,
1.79692,,Surface,6,Image 1,1,896,
0.727536,,Surface,6,Image 1,1,897,
0.613798,,Surface,6,Image 1,1,898,
0.012964,,Surface,6,Image 1,1,899,
0.717138,,Surface,6,Image 1,1,901,
1.23827,,Surface,6,Image 1,1,904,
0.0543668,,Surface,6,Image 1,1,905,
0.0523043,,Surface,6,Image 1,1,906,
2.8005,,Surface,6,Image 1,1,907,
0.0986952,,Surface,6,Image 1,1,908,
0.0978193,,Surface,6,Image 1,1,910,
0.122731,,Surface,6,Image 1,1,912,
0.365479,,Surface,6,Image 1,1,913,
0.206195,,Surface,6,Image 1,1,914,
0.314942,,Surface,6,Image 1,1,915,
0.0848206,,Surface,6,Image 1,1,916,
0.128062,,Surface,6,Image 1,1,918,
0.361211,,Surface,6,Image 1,1,920,
3.27221,,Surface,6,Image 1,1,921,
1.53354,,Surface,6,Image 1,1,922,
3.09037,,Surface,6,Image 1,1,923,
0.436569,,Surface,6,Image 1,1,924,
0.217434,,Surface,6,Image 1,1,926,
0.246183,,Surface,6,Image 1,1,927,
0.239801,,Surface,6,Image 1,1,928,
0.523406,,Surface,6,Image 1,1,931,
0.804912,,Surface,6,Image 1,1,932,
0.0759631,,Surface,6,Image 1,1,933,
0.141349,,Surface,6,Image 1,1,935,
0.347972,,Surface,6,Image 1,1,936,
0.0675148,,Surface,6,Image 1,1,937,
0.774754,,Surface,6,Image 1,1,938,
0.199102,,Surface,6,Image 1,1,939,
0.052016,,Surface,6,Image 1,1,941,
0.028163,,Surface,6,Image 1,1,942,
0.61887,,Surface,6,Image 1,1,945,
0.280221,,Surface,6,Image 1,1,946,
1.18908,,Surface,6,Image 1,1,947,
0.795239,,Surface,6,Image 1,1,948,
0.409576,,Surface,6,Image 1,1,952,
0.0572236,,Surface,6,Image 1,1,953,
0.838738,,Surface,6,Image 1,1,954,
0.606505,,Surface,6,Image 1,1,955,
0.0879775,,Surface,6,Image 1,1,956,
0.688944,,Surface,6,Image 1,1,957,
0.675466,,Surface,6,Image 1,1,958,
1.33047,,Surface,6,Image 1,1,959,
0.587593,,Surface,6,Image 1,1,960,
0.0100108,,Surface,6,Image 1,1,964,
0.547318,,Surface,6,Image 1,1,965,
0.122659,,Surface,6,Image 1,1,966,
0.0450378,,Surface,6,Image 1,1,967,
2.20256,,Surface,6,Image 1,1,968,
0.441427,,Surface,6,Image 1,1,969,
0.299651,,Surface,6,Image 1,1,970,
0.528789,,Surface,6,Image 1,1,973,
1.3051,,Surface,6,Image 1,1,975,
0.393902,,Surface,6,Image 1,1,976,
0.742225,,Surface,6,Image 1,1,977,
1.50635,,Surface,6,Image 1,1,979,
0.00707925,,Surface,6,Image 1,1,980,
0.992005,,Surface,6,Image 1,1,981,
2.0161,,Surface,6,Image 1,1,982,
0.49336,,Surface,6,Image 1,1,984,
0.759449,,Surface,6,Image 1,1,986,
1.89599,,Surface,6,Image 1,1,987,
0.638793,,Surface,6,Image 1,1,988,
1.65588,,Surface,6,Image 1,1,989,
1.81593,,Surface,6,Image 1,1,990,
0.916193,,Surface,6,Image 1,1,992,
0.492573,,Surface,6,Image 1,1,994,
0.966365,,Surface,6,Image 1,1,995,
0.31644,,Surface,6,Image 1,1,998,
0.594919,,Surface,6,Image 1,1,1001,
0.0816249,,Surface,6,Image 1,1,1002,
0.518875,,Surface,6,Image 1,1,1003,
0.479265,,Surface,6,Image 1,1,1005,
0.416239,,Surface,6,Image 1,1,1006,
1.71678,,Surface,6,Image 1,1,1007,
1.773,,Surface,6,Image 1,1,1011,
3.30357,,Surface,6,Image 1,1,1013,
