
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.50795,µm,Surface,M,1,793,
5.4368,µm,Surface,M,1,794,
4.84595,µm,Surface,M,1,814,
5.01961,µm,Surface,M,1,822,
3.69046,µm,Surface,M,1,823,
6.44241,µm,Surface,M,1,824,
4.53375,µm,Surface,M,1,841,
0.884881,µm,Surface,M,1,845,
0.924028,µm,Surface,M,1,846,
0.12493,µm,Surface,M,1,848,
0.825694,µm,Surface,M,1,851,
0.0181278,µm,Surface,M,1,852,
1.46178,µm,Surface,M,1,853,
1.09831,µm,Surface,M,1,854,
1.5126,µm,Surface,M,1,855,
3.85921,µm,Surface,M,1,856,
0.598994,µm,Surface,M,1,857,
1.18387,µm,Surface,M,1,859,
-0.0194848,µm,Surface,M,1,860,
2.84351,µm,Surface,M,1,862,
0.071807,µm,Surface,M,1,863,
3.21532,µm,Surface,M,1,864,
0.21383,µm,Surface,M,1,865,
0.218584,µm,Surface,M,1,867,
1.10436,µm,Surface,M,1,869,
0.0873055,µm,Surface,M,1,870,
0.0549994,µm,Surface,M,1,871,
0.62449,µm,Surface,M,1,872,
0.191306,µm,Surface,M,1,873,
1.0067,µm,Surface,M,1,876,
0.658741,µm,Surface,M,1,877,
11.0593,µm,Surface,M,1,878,
0.0416605,µm,Surface,M,1,879,
1.54731,µm,Surface,M,1,880,
0,µm,Surface,M,1,881,
0.479513,µm,Surface,M,1,882,
0,µm,Surface,M,1,883,
11.874,µm,Surface,M,1,884,
0.135565,µm,Surface,M,1,885,
0.0526879,µm,Surface,M,1,886,
0.16538,µm,Surface,M,1,889,
0.679318,µm,Surface,M,1,890,
0.301174,µm,Surface,M,1,891,
0.413478,µm,Surface,M,1,892,
0,µm,Surface,M,1,893,
0.16034,µm,Surface,M,1,894,
0.78285,µm,Surface,M,1,896,
0.0576036,µm,Surface,M,1,897,
0.175102,µm,Surface,M,1,898,
4.18975,µm,Surface,M,1,899,
0,µm,Surface,M,1,901,
1.11432,µm,Surface,M,1,904,
0.731041,µm,Surface,M,1,905,
5.46002,µm,Surface,M,1,906,
1.08125,µm,Surface,M,1,907,
0,µm,Surface,M,1,908,
0,µm,Surface,M,1,910,
0,µm,Surface,M,1,912,
0.803172,µm,Surface,M,1,913,
0.0980535,µm,Surface,M,1,914,
0.916395,µm,Surface,M,1,915,
0.265116,µm,Surface,M,1,916,
0.0854258,µm,Surface,M,1,918,
0,µm,Surface,M,1,920,
0.660078,µm,Surface,M,1,921,
0.439577,µm,Surface,M,1,922,
0.640646,µm,Surface,M,1,923,
0.517956,µm,Surface,M,1,924,
0.0730565,µm,Surface,M,1,926,
0.150932,µm,Surface,M,1,927,
0.0658695,µm,Surface,M,1,928,
0.482543,µm,Surface,M,1,931,
0.56151,µm,Surface,M,1,932,
0.689587,µm,Surface,M,1,933,
0.172832,µm,Surface,M,1,935,
0.0899153,µm,Surface,M,1,936,
0.25293,µm,Surface,M,1,937,
0,µm,Surface,M,1,938,
0.43251,µm,Surface,M,1,939,
11.0615,µm,Surface,M,1,941,
1.75435,µm,Surface,M,1,942,
0,µm,Surface,M,1,945,
0.384812,µm,Surface,M,1,946,
0,µm,Surface,M,1,947,
0.449832,µm,Surface,M,1,948,
0.334284,µm,Surface,M,1,952,
0.953605,µm,Surface,M,1,953,
0.147788,µm,Surface,M,1,954,
0,µm,Surface,M,1,955,
1.53351,µm,Surface,M,1,956,
0.461883,µm,Surface,M,1,957,
