
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,4.51483,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,21.6727,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,76.6166,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,215.969,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,497.19,µm^3,Cumulative Volume,Image 1,1,,
0.1105,942.22,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1458.01,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2028,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2637.4,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3289.66,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3975.35,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4678.78,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5369.08,µm^3,Cumulative Volume,Image 1,1,,
1.8785,6005.57,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6586.62,µm^3,Cumulative Volume,Image 1,1,,
2.3205,7118.81,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7616.55,µm^3,Cumulative Volume,Image 1,1,,
2.7625,8089.66,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8545.38,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8984.91,µm^3,Cumulative Volume,Image 1,1,,
3.4255,9408.13,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9811.56,µm^3,Cumulative Volume,Image 1,1,,
3.8675,10187,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10525.1,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10834.7,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11125.1,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11401.8,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11670.7,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11932.4,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12189.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,12440.9,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12689.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12934.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,13176.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13415.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13652.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13888.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14123,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14355.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14586.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14815.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15044.2,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15271.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15500.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15726.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,15952,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16177.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,16400.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,16622.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,16843.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17065.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17285,µm^3,Cumulative Volume,Image 1,1,,
10.4975,17501.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,17717.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,17928.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,18136.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,18342.3,µm^3,Cumulative Volume,Image 1,1,,
