
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.92263,,Surface,5,Image 1,1,793,
6.2638,,Surface,5,Image 1,1,794,
0.000406946,,Surface,5,Image 1,1,814,
5.46147e-05,,Surface,5,Image 1,1,822,
0.0714494,,Surface,5,Image 1,1,823,
0.360518,,Surface,5,Image 1,1,824,
0.00735086,,Surface,5,Image 1,1,841,
0.454258,,Surface,5,Image 1,1,845,
0.175035,,Surface,5,Image 1,1,846,
1.88385,,Surface,5,Image 1,1,848,
5.38953,,Surface,5,Image 1,1,851,
1.91077,,Surface,5,Image 1,1,852,
1.53563,,Surface,5,Image 1,1,853,
3.57558,,Surface,5,Image 1,1,854,
1.54809,,Surface,5,Image 1,1,855,
3.91564e-05,,Surface,5,Image 1,1,856,
0.716344,,Surface,5,Image 1,1,857,
0.0672323,,Surface,5,Image 1,1,859,
95.1826,,Surface,5,Image 1,1,860,
1.11652,,Surface,5,Image 1,1,862,
0.751015,,Surface,5,Image 1,1,863,
0.10612,,Surface,5,Image 1,1,864,
3.30641,,Surface,5,Image 1,1,865,
0.745337,,Surface,5,Image 1,1,867,
1.45436,,Surface,5,Image 1,1,869,
3.31722,,Surface,5,Image 1,1,870,
2.59521,,Surface,5,Image 1,1,871,
2.1417,,Surface,5,Image 1,1,872,
4.89479,,Surface,5,Image 1,1,873,
1.71033,,Surface,5,Image 1,1,876,
1.44033,,Surface,5,Image 1,1,877,
0.433917,,Surface,5,Image 1,1,878,
0.675753,,Surface,5,Image 1,1,879,
0.160082,,Surface,5,Image 1,1,880,
10.1974,,Surface,5,Image 1,1,881,
0.793253,,Surface,5,Image 1,1,882,
14.1999,,Surface,5,Image 1,1,883,
0.12701,,Surface,5,Image 1,1,884,
1.42273,,Surface,5,Image 1,1,885,
1.67498,,Surface,5,Image 1,1,886,
2.78882,,Surface,5,Image 1,1,889,
0.461184,,Surface,5,Image 1,1,890,
0.975536,,Surface,5,Image 1,1,891,
1.95787,,Surface,5,Image 1,1,892,
32.1275,,Surface,5,Image 1,1,893,
2.25066,,Surface,5,Image 1,1,894,
2.9913,,Surface,5,Image 1,1,896,
3.08254,,Surface,5,Image 1,1,897,
1.91363,,Surface,5,Image 1,1,898,
0.0124003,,Surface,5,Image 1,1,899,
50.8397,,Surface,5,Image 1,1,901,
2.20943,,Surface,5,Image 1,1,904,
4.76056e-05,,Surface,5,Image 1,1,905,
0.250072,,Surface,5,Image 1,1,906,
2.09834,,Surface,5,Image 1,1,907,
6.01726,,Surface,5,Image 1,1,908,
1.437,,Surface,5,Image 1,1,910,
59.4693,,Surface,5,Image 1,1,912,
4.03665,,Surface,5,Image 1,1,913,
1.61426,,Surface,5,Image 1,1,914,
2.41777,,Surface,5,Image 1,1,915,
0.666187,,Surface,5,Image 1,1,916,
1.45493,,Surface,5,Image 1,1,918,
23.7222,,Surface,5,Image 1,1,920,
2.27718,,Surface,5,Image 1,1,921,
3.23569,,Surface,5,Image 1,1,922,
4.68936,,Surface,5,Image 1,1,923,
3.6579,,Surface,5,Image 1,1,924,
2.58295,,Surface,5,Image 1,1,926,
3.42548,,Surface,5,Image 1,1,927,
0.807754,,Surface,5,Image 1,1,928,
1.61605,,Surface,5,Image 1,1,931,
1.90392,,Surface,5,Image 1,1,932,
1.81147,,Surface,5,Image 1,1,933,
1.52719,,Surface,5,Image 1,1,935,
4.07695,,Surface,5,Image 1,1,936,
1.17826,,Surface,5,Image 1,1,937,
23.872,,Surface,5,Image 1,1,938,
1.2292,,Surface,5,Image 1,1,939,
0.294881,,Surface,5,Image 1,1,941,
0.0401062,,Surface,5,Image 1,1,942,
41.3577,,Surface,5,Image 1,1,945,
3.29516,,Surface,5,Image 1,1,946,
51.2864,,Surface,5,Image 1,1,947,
3.609,,Surface,5,Image 1,1,948,
1.63633,,Surface,5,Image 1,1,952,
0.312604,,Surface,5,Image 1,1,953,
1.61158,,Surface,5,Image 1,1,954,
28.6791,,Surface,5,Image 1,1,955,
0.250304,,Surface,5,Image 1,1,956,
2.14471,,Surface,5,Image 1,1,957,
3.25665,,Surface,5,Image 1,1,958,
6.30036,,Surface,5,Image 1,1,959,
6.0949,,Surface,5,Image 1,1,960,
0.955066,,Surface,5,Image 1,1,964,
56.3736,,Surface,5,Image 1,1,965,
2.31878,,Surface,5,Image 1,1,966,
0.040631,,Surface,5,Image 1,1,967,
4.63479,,Surface,5,Image 1,1,968,
12.3391,,Surface,5,Image 1,1,969,
1.86141,,Surface,5,Image 1,1,970,
6.24673,,Surface,5,Image 1,1,973,
3.4677,,Surface,5,Image 1,1,975,
3.67856,,Surface,5,Image 1,1,976,
5.4614,,Surface,5,Image 1,1,977,
3.56125,,Surface,5,Image 1,1,979,
0.161381,,Surface,5,Image 1,1,980,
4.49622,,Surface,5,Image 1,1,981,
5.95613,,Surface,5,Image 1,1,982,
5.24286,,Surface,5,Image 1,1,984,
32.3655,,Surface,5,Image 1,1,986,
3.78137,,Surface,5,Image 1,1,987,
4.41326,,Surface,5,Image 1,1,988,
4.05952,,Surface,5,Image 1,1,989,
2.81729,,Surface,5,Image 1,1,990,
7.36007,,Surface,5,Image 1,1,992,
6.55355,,Surface,5,Image 1,1,994,
4.24063,,Surface,5,Image 1,1,995,
28.5176,,Surface,5,Image 1,1,998,
33.4379,,Surface,5,Image 1,1,1001,
0.213501,,Surface,5,Image 1,1,1002,
62.3206,,Surface,5,Image 1,1,1003,
36.2545,,Surface,5,Image 1,1,1005,
14.8987,,Surface,5,Image 1,1,1006,
45.0277,,Surface,5,Image 1,1,1007,
3.10254,,Surface,5,Image 1,1,1011,
3.59314,,Surface,5,Image 1,1,1013,
4.80614,,Surface,5,Image 1,1,1015,
3.91666,,Surface,5,Image 1,1,1017,
51.0388,,Surface,5,Image 1,1,1020,
5.90963,,Surface,5,Image 1,1,1021,
0.565196,,Surface,5,Image 1,1,1022,
6.19795,,Surface,5,Image 1,1,1023,
5.64244,,Surface,5,Image 1,1,1025,
72.9346,,Surface,5,Image 1,1,1026,
3.19967,,Surface,5,Image 1,1,1027,
51.8465,,Surface,5,Image 1,1,1028,
48.0054,,Surface,5,Image 1,1,1030,
3.9186e-05,,Surface,5,Image 1,1,1032,
4.77885,,Surface,5,Image 1,1,1033,
40.9457,,Surface,5,Image 1,1,1034,
0.340188,,Surface,5,Image 1,1,1037,
9.97242,,Surface,5,Image 1,1,1038,
88.1358,,Surface,5,Image 1,1,1040,
3.48248,,Surface,5,Image 1,1,1041,
5.81615,,Surface,5,Image 1,1,1042,
5.42233,,Surface,5,Image 1,1,1043,
10.0966,,Surface,5,Image 1,1,1047,
9.98792,,Surface,5,Image 1,1,1048,
4.82094,,Surface,5,Image 1,1,1049,
45.4152,,Surface,5,Image 1,1,1050,
2.69526,,Surface,5,Image 1,1,1051,
3.62706,,Surface,5,Image 1,1,1052,
27.1924,,Surface,5,Image 1,1,1053,
6.14959,,Surface,5,Image 1,1,1055,
3.73666,,Surface,5,Image 1,1,1057,
7.143,,Surface,5,Image 1,1,1058,
22.0559,,Surface,5,Image 1,1,1062,
18.0689,,Surface,5,Image 1,1,1065,
15.0555,,Surface,5,Image 1,1,1066,
7.85895,,Surface,5,Image 1,1,1067,
0.842382,,Surface,5,Image 1,1,1068,
14.5116,,Surface,5,Image 1,1,1069,
23.5971,,Surface,5,Image 1,1,1070,
3.68877,,Surface,5,Image 1,1,1071,
60.1194,,Surface,5,Image 1,1,1072,
