
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,793,
0,s,Surface,1,794,
0,s,Surface,1,814,
0,s,Surface,1,822,
0,s,Surface,1,823,
0,s,Surface,1,824,
0,s,Surface,1,841,
0,s,Surface,1,845,
0,s,Surface,1,846,
0,s,Surface,1,848,
0,s,Surface,1,851,
0,s,Surface,1,852,
0,s,Surface,1,853,
0,s,Surface,1,854,
0,s,Surface,1,855,
0,s,Surface,1,856,
0,s,Surface,1,857,
0,s,Surface,1,859,
0,s,Surface,1,860,
0,s,Surface,1,862,
0,s,Surface,1,863,
0,s,Surface,1,864,
0,s,Surface,1,865,
0,s,Surface,1,867,
0,s,Surface,1,869,
0,s,Surface,1,870,
0,s,Surface,1,871,
0,s,Surface,1,872,
0,s,Surface,1,873,
0,s,Surface,1,876,
0,s,Surface,1,877,
0,s,Surface,1,878,
0,s,Surface,1,879,
0,s,Surface,1,880,
0,s,Surface,1,881,
0,s,Surface,1,882,
0,s,Surface,1,883,
0,s,Surface,1,884,
0,s,Surface,1,885,
0,s,Surface,1,886,
0,s,Surface,1,889,
0,s,Surface,1,890,
0,s,Surface,1,891,
0,s,Surface,1,892,
0,s,Surface,1,893,
0,s,Surface,1,894,
0,s,Surface,1,896,
0,s,Surface,1,897,
0,s,Surface,1,898,
0,s,Surface,1,899,
0,s,Surface,1,901,
0,s,Surface,1,904,
0,s,Surface,1,905,
0,s,Surface,1,906,
0,s,Surface,1,907,
0,s,Surface,1,908,
0,s,Surface,1,910,
0,s,Surface,1,912,
0,s,Surface,1,913,
0,s,Surface,1,914,
0,s,Surface,1,915,
0,s,Surface,1,916,
0,s,Surface,1,918,
0,s,Surface,1,920,
0,s,Surface,1,921,
0,s,Surface,1,922,
0,s,Surface,1,923,
0,s,Surface,1,924,
0,s,Surface,1,926,
0,s,Surface,1,927,
0,s,Surface,1,928,
0,s,Surface,1,931,
0,s,Surface,1,932,
0,s,Surface,1,933,
0,s,Surface,1,935,
0,s,Surface,1,936,
0,s,Surface,1,937,
0,s,Surface,1,938,
0,s,Surface,1,939,
0,s,Surface,1,941,
0,s,Surface,1,942,
0,s,Surface,1,945,
0,s,Surface,1,946,
0,s,Surface,1,947,
0,s,Surface,1,948,
0,s,Surface,1,952,
0,s,Surface,1,953,
0,s,Surface,1,954,
0,s,Surface,1,955,
0,s,Surface,1,956,
0,s,Surface,1,957,
0,s,Surface,1,958,
0,s,Surface,1,959,
0,s,Surface,1,960,
0,s,Surface,1,964,
0,s,Surface,1,965,
0,s,Surface,1,966,
0,s,Surface,1,967,
0,s,Surface,1,968,
0,s,Surface,1,969,
0,s,Surface,1,970,
0,s,Surface,1,973,
0,s,Surface,1,975,
0,s,Surface,1,976,
0,s,Surface,1,977,
0,s,Surface,1,979,
0,s,Surface,1,980,
0,s,Surface,1,981,
0,s,Surface,1,982,
0,s,Surface,1,984,
0,s,Surface,1,986,
0,s,Surface,1,987,
0,s,Surface,1,988,
0,s,Surface,1,989,
0,s,Surface,1,990,
0,s,Surface,1,992,
0,s,Surface,1,994,
0,s,Surface,1,995,
0,s,Surface,1,998,
0,s,Surface,1,1001,
0,s,Surface,1,1002,
0,s,Surface,1,1003,
0,s,Surface,1,1005,
0,s,Surface,1,1006,
0,s,Surface,1,1007,
0,s,Surface,1,1011,
0,s,Surface,1,1013,
0,s,Surface,1,1015,
0,s,Surface,1,1017,
0,s,Surface,1,1020,
0,s,Surface,1,1021,
0,s,Surface,1,1022,
0,s,Surface,1,1023,
0,s,Surface,1,1025,
0,s,Surface,1,1026,
0,s,Surface,1,1027,
0,s,Surface,1,1028,
0,s,Surface,1,1030,
0,s,Surface,1,1032,
0,s,Surface,1,1033,
0,s,Surface,1,1034,
0,s,Surface,1,1037,
0,s,Surface,1,1038,
0,s,Surface,1,1040,
0,s,Surface,1,1041,
0,s,Surface,1,1042,
0,s,Surface,1,1043,
0,s,Surface,1,1047,
0,s,Surface,1,1048,
0,s,Surface,1,1049,
0,s,Surface,1,1050,
0,s,Surface,1,1051,
0,s,Surface,1,1052,
0,s,Surface,1,1053,
0,s,Surface,1,1055,
0,s,Surface,1,1057,
0,s,Surface,1,1058,
0,s,Surface,1,1062,
0,s,Surface,1,1065,
0,s,Surface,1,1066,
0,s,Surface,1,1067,
0,s,Surface,1,1068,
0,s,Surface,1,1069,
0,s,Surface,1,1070,
0,s,Surface,1,1071,
0,s,Surface,1,1072,
0,s,Surface,1,1073,
0,s,Surface,1,1074,
0,s,Surface,1,1075,
0,s,Surface,1,1076,
0,s,Surface,1,1077,
0,s,Surface,1,1078,
0,s,Surface,1,1080,
0,s,Surface,1,1082,
0,s,Surface,1,1083,
0,s,Surface,1,1084,
0,s,Surface,1,1085,
0,s,Surface,1,1088,
0,s,Surface,1,1092,
0,s,Surface,1,1093,
0,s,Surface,1,1094,
0,s,Surface,1,1095,
0,s,Surface,1,1096,
0,s,Surface,1,1098,
0,s,Surface,1,1099,
0,s,Surface,1,1100,
0,s,Surface,1,1102,
0,s,Surface,1,1105,
0,s,Surface,1,1107,
0,s,Surface,1,1108,
0,s,Surface,1,1109,
0,s,Surface,1,1112,
0,s,Surface,1,1114,
0,s,Surface,1,1116,
0,s,Surface,1,1120,
0,s,Surface,1,1121,
0,s,Surface,1,1122,
0,s,Surface,1,1133,
0,s,Surface,1,1134,
0,s,Surface,1,1135,
0,s,Surface,1,1137,
0,s,Surface,1,1141,
0,s,Surface,1,1142,
0,s,Surface,1,1144,
0,s,Surface,1,1145,
0,s,Surface,1,1147,
0,s,Surface,1,1148,
0,s,Surface,1,1150,
0,s,Surface,1,1151,
0,s,Surface,1,1152,
0,s,Surface,1,1153,
0,s,Surface,1,1154,
0,s,Surface,1,1155,
0,s,Surface,1,1156,
0,s,Surface,1,1159,
0,s,Surface,1,1160,
0,s,Surface,1,1162,
0,s,Surface,1,1163,
0,s,Surface,1,1164,
0,s,Surface,1,1165,
0,s,Surface,1,1166,
0,s,Surface,1,1167,
0,s,Surface,1,1168,
0,s,Surface,1,1169,
0,s,Surface,1,1170,
0,s,Surface,1,1171,
0,s,Surface,1,1172,
0,s,Surface,1,1173,
0,s,Surface,1,1174,
0,s,Surface,1,1175,
0,s,Surface,1,1177,
0,s,Surface,1,1179,
0,s,Surface,1,1181,
0,s,Surface,1,1183,
0,s,Surface,1,1184,
0,s,Surface,1,1185,
0,s,Surface,1,1186,
0,s,Surface,1,1187,
0,s,Surface,1,1188,
0,s,Surface,1,1191,
0,s,Surface,1,1192,
0,s,Surface,1,1193,
0,s,Surface,1,1194,
0,s,Surface,1,1195,
0,s,Surface,1,1198,
0,s,Surface,1,1199,
0,s,Surface,1,1200,
0,s,Surface,1,1201,
0,s,Surface,1,1203,
0,s,Surface,1,1206,
0,s,Surface,1,1207,
0,s,Surface,1,1208,
0,s,Surface,1,1209,
0,s,Surface,1,1211,
0,s,Surface,1,1212,
0,s,Surface,1,1213,
0,s,Surface,1,1214,
0,s,Surface,1,1215,
0,s,Surface,1,1216,
0,s,Surface,1,1217,
0,s,Surface,1,1218,
0,s,Surface,1,1219,
0,s,Surface,1,1220,
0,s,Surface,1,1222,
0,s,Surface,1,1223,
0,s,Surface,1,1224,
0,s,Surface,1,1225,
0,s,Surface,1,1226,
0,s,Surface,1,1227,
0,s,Surface,1,1228,
0,s,Surface,1,1231,
0,s,Surface,1,1232,
0,s,Surface,1,1233,
0,s,Surface,1,1235,
0,s,Surface,1,1237,
0,s,Surface,1,1238,
0,s,Surface,1,1239,
0,s,Surface,1,1240,
0,s,Surface,1,1241,
0,s,Surface,1,1242,
0,s,Surface,1,1243,
0,s,Surface,1,1246,
0,s,Surface,1,1247,
0,s,Surface,1,1248,
0,s,Surface,1,1250,
0,s,Surface,1,1251,
0,s,Surface,1,1252,
0,s,Surface,1,1255,
0,s,Surface,1,1259,
0,s,Surface,1,1261,
0,s,Surface,1,1262,
0,s,Surface,1,1263,
0,s,Surface,1,1264,
0,s,Surface,1,1265,
0,s,Surface,1,1266,
0,s,Surface,1,1267,
0,s,Surface,1,1268,
0,s,Surface,1,1270,
0,s,Surface,1,1271,
0,s,Surface,1,1273,
0,s,Surface,1,1274,
0,s,Surface,1,1276,
0,s,Surface,1,1277,
0,s,Surface,1,1278,
0,s,Surface,1,1279,
0,s,Surface,1,1281,
0,s,Surface,1,1282,
0,s,Surface,1,1283,
0,s,Surface,1,1284,
0,s,Surface,1,1285,
0,s,Surface,1,1286,
0,s,Surface,1,1287,
0,s,Surface,1,1289,
0,s,Surface,1,1291,
0,s,Surface,1,1292,
0,s,Surface,1,1293,
0,s,Surface,1,1295,
0,s,Surface,1,1296,
0,s,Surface,1,1297,
0,s,Surface,1,1299,
0,s,Surface,1,1301,
0,s,Surface,1,1303,
0,s,Surface,1,1304,
0,s,Surface,1,1306,
0,s,Surface,1,1307,
0,s,Surface,1,1311,
0,s,Surface,1,1315,
0,s,Surface,1,1316,
0,s,Surface,1,1317,
0,s,Surface,1,1318,
0,s,Surface,1,1320,
0,s,Surface,1,1321,
0,s,Surface,1,1324,
0,s,Surface,1,1326,
0,s,Surface,1,1327,
0,s,Surface,1,1328,
0,s,Surface,1,1329,
0,s,Surface,1,1330,
0,s,Surface,1,1331,
0,s,Surface,1,1332,
0,s,Surface,1,1333,
0,s,Surface,1,1335,
0,s,Surface,1,1336,
0,s,Surface,1,1337,
0,s,Surface,1,1339,
0,s,Surface,1,1341,
0,s,Surface,1,1342,
0,s,Surface,1,1343,
0,s,Surface,1,1344,
0,s,Surface,1,1345,
0,s,Surface,1,1347,
0,s,Surface,1,1348,
0,s,Surface,1,1349,
0,s,Surface,1,1350,
0,s,Surface,1,1352,
0,s,Surface,1,1353,
0,s,Surface,1,1357,
0,s,Surface,1,1358,
0,s,Surface,1,1361,
0,s,Surface,1,1365,
0,s,Surface,1,1367,
0,s,Surface,1,1369,
0,s,Surface,1,1370,
0,s,Surface,1,1371,
0,s,Surface,1,1372,
0,s,Surface,1,1374,
0,s,Surface,1,1375,
0,s,Surface,1,1377,
0,s,Surface,1,1379,
0,s,Surface,1,1380,
0,s,Surface,1,1381,
0,s,Surface,1,1382,
0,s,Surface,1,1383,
0,s,Surface,1,1385,
0,s,Surface,1,1386,
0,s,Surface,1,1387,
0,s,Surface,1,1388,
0,s,Surface,1,1389,
0,s,Surface,1,1390,
0,s,Surface,1,1392,
0,s,Surface,1,1394,
0,s,Surface,1,1395,
0,s,Surface,1,1396,
0,s,Surface,1,1398,
0,s,Surface,1,1399,
0,s,Surface,1,1402,
0,s,Surface,1,1403,
0,s,Surface,1,1404,
0,s,Surface,1,1405,
0,s,Surface,1,1406,
0,s,Surface,1,1407,
0,s,Surface,1,1409,
0,s,Surface,1,1415,
0,s,Surface,1,1416,
0,s,Surface,1,1418,
0,s,Surface,1,1419,
0,s,Surface,1,1420,
0,s,Surface,1,1423,
0,s,Surface,1,1425,
0,s,Surface,1,1426,
0,s,Surface,1,1427,
0,s,Surface,1,1428,
0,s,Surface,1,1430,
0,s,Surface,1,1431,
0,s,Surface,1,1432,
0,s,Surface,1,1436,
0,s,Surface,1,1437,
0,s,Surface,1,1438,
0,s,Surface,1,1439,
0,s,Surface,1,1440,
0,s,Surface,1,1441,
0,s,Surface,1,1442,
0,s,Surface,1,1443,
0,s,Surface,1,1444,
0,s,Surface,1,1445,
0,s,Surface,1,1446,
0,s,Surface,1,1450,
0,s,Surface,1,1451,
0,s,Surface,1,1452,
0,s,Surface,1,1454,
0,s,Surface,1,1455,
0,s,Surface,1,1456,
0,s,Surface,1,1457,
0,s,Surface,1,1458,
0,s,Surface,1,1460,
0,s,Surface,1,1462,
0,s,Surface,1,1466,
0,s,Surface,1,1468,
0,s,Surface,1,1470,
0,s,Surface,1,1471,
0,s,Surface,1,1472,
0,s,Surface,1,1473,
0,s,Surface,1,1474,
0,s,Surface,1,1475,
0,s,Surface,1,1477,
0,s,Surface,1,1478,
0,s,Surface,1,1480,
0,s,Surface,1,1481,
0,s,Surface,1,1483,
0,s,Surface,1,1485,
0,s,Surface,1,1486,
0,s,Surface,1,1487,
0,s,Surface,1,1489,
0,s,Surface,1,1490,
0,s,Surface,1,1492,
