
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
13.7436,µm,Surface,Image 1,1,793,
13.9893,µm,Surface,Image 1,1,794,
22.8931,µm,Surface,Image 1,1,814,
19.7353,µm,Surface,Image 1,1,822,
15.764,µm,Surface,Image 1,1,823,
18.4767,µm,Surface,Image 1,1,824,
23.2334,µm,Surface,Image 1,1,841,
22.8906,µm,Surface,Image 1,1,845,
16.0482,µm,Surface,Image 1,1,846,
21.0861,µm,Surface,Image 1,1,848,
17.7003,µm,Surface,Image 1,1,851,
19.7182,µm,Surface,Image 1,1,852,
25.2758,µm,Surface,Image 1,1,853,
17.7387,µm,Surface,Image 1,1,854,
22.3018,µm,Surface,Image 1,1,855,
17.6999,µm,Surface,Image 1,1,856,
20.1181,µm,Surface,Image 1,1,857,
21.4485,µm,Surface,Image 1,1,859,
19.3998,µm,Surface,Image 1,1,860,
25.1328,µm,Surface,Image 1,1,862,
21.8933,µm,Surface,Image 1,1,863,
8.1439,µm,Surface,Image 1,1,864,
25.6789,µm,Surface,Image 1,1,865,
25.1684,µm,Surface,Image 1,1,867,
23.7716,µm,Surface,Image 1,1,869,
17.9403,µm,Surface,Image 1,1,870,
17.112,µm,Surface,Image 1,1,871,
23.9564,µm,Surface,Image 1,1,872,
22.0498,µm,Surface,Image 1,1,873,
26.3925,µm,Surface,Image 1,1,876,
23.2112,µm,Surface,Image 1,1,877,
2.21133,µm,Surface,Image 1,1,878,
21.5285,µm,Surface,Image 1,1,879,
22.6467,µm,Surface,Image 1,1,880,
21.1042,µm,Surface,Image 1,1,881,
22.1087,µm,Surface,Image 1,1,882,
21.5904,µm,Surface,Image 1,1,883,
1.67131,µm,Surface,Image 1,1,884,
19.4058,µm,Surface,Image 1,1,885,
21.5116,µm,Surface,Image 1,1,886,
16.8396,µm,Surface,Image 1,1,889,
27.033,µm,Surface,Image 1,1,890,
18.66,µm,Surface,Image 1,1,891,
23.4382,µm,Surface,Image 1,1,892,
17.9284,µm,Surface,Image 1,1,893,
24.5858,µm,Surface,Image 1,1,894,
23.4804,µm,Surface,Image 1,1,896,
22.0728,µm,Surface,Image 1,1,897,
16.9622,µm,Surface,Image 1,1,898,
17.4232,µm,Surface,Image 1,1,899,
17.5865,µm,Surface,Image 1,1,901,
22.8323,µm,Surface,Image 1,1,904,
16.0311,µm,Surface,Image 1,1,905,
16.1969,µm,Surface,Image 1,1,906,
22.5598,µm,Surface,Image 1,1,907,
10.3206,µm,Surface,Image 1,1,908,
21.5078,µm,Surface,Image 1,1,910,
21.7623,µm,Surface,Image 1,1,912,
20.2994,µm,Surface,Image 1,1,913,
18.551,µm,Surface,Image 1,1,914,
24.3568,µm,Surface,Image 1,1,915,
22.1776,µm,Surface,Image 1,1,916,
20.3465,µm,Surface,Image 1,1,918,
17.7556,µm,Surface,Image 1,1,920,
23.1813,µm,Surface,Image 1,1,921,
24.0792,µm,Surface,Image 1,1,922,
22.5958,µm,Surface,Image 1,1,923,
23.1782,µm,Surface,Image 1,1,924,
20.053,µm,Surface,Image 1,1,926,
22.8874,µm,Surface,Image 1,1,927,
22.1036,µm,Surface,Image 1,1,928,
26.4908,µm,Surface,Image 1,1,931,
26.9333,µm,Surface,Image 1,1,932,
20.5272,µm,Surface,Image 1,1,933,
20.0181,µm,Surface,Image 1,1,935,
24.0535,µm,Surface,Image 1,1,936,
25.8163,µm,Surface,Image 1,1,937,
17.9464,µm,Surface,Image 1,1,938,
26.0018,µm,Surface,Image 1,1,939,
2.76206,µm,Surface,Image 1,1,941,
9.23752,µm,Surface,Image 1,1,942,
26.3472,µm,Surface,Image 1,1,945,
25.4096,µm,Surface,Image 1,1,946,
19.1877,µm,Surface,Image 1,1,947,
22.4844,µm,Surface,Image 1,1,948,
21.7693,µm,Surface,Image 1,1,952,
20.4733,µm,Surface,Image 1,1,953,
26.9307,µm,Surface,Image 1,1,954,
17.3003,µm,Surface,Image 1,1,955,
20.2647,µm,Surface,Image 1,1,956,
20.7229,µm,Surface,Image 1,1,957,
23.7249,µm,Surface,Image 1,1,958,
21.1657,µm,Surface,Image 1,1,959,
24.7893,µm,Surface,Image 1,1,960,
27.3921,µm,Surface,Image 1,1,964,
13.9278,µm,Surface,Image 1,1,965,
26.0721,µm,Surface,Image 1,1,966,
0,µm,Surface,Image 1,1,967,
23.4341,µm,Surface,Image 1,1,968,
24.9383,µm,Surface,Image 1,1,969,
26.5898,µm,Surface,Image 1,1,970,
26.042,µm,Surface,Image 1,1,973,
26.2737,µm,Surface,Image 1,1,975,
25.1985,µm,Surface,Image 1,1,976,
23.7389,µm,Surface,Image 1,1,977,
24.8454,µm,Surface,Image 1,1,979,
11.9409,µm,Surface,Image 1,1,980,
22.7531,µm,Surface,Image 1,1,981,
24.2323,µm,Surface,Image 1,1,982,
20.4144,µm,Surface,Image 1,1,984,
19.8862,µm,Surface,Image 1,1,986,
22.0499,µm,Surface,Image 1,1,987,
21.7065,µm,Surface,Image 1,1,988,
23.3704,µm,Surface,Image 1,1,989,
24.943,µm,Surface,Image 1,1,990,
19.0613,µm,Surface,Image 1,1,992,
23.3102,µm,Surface,Image 1,1,994,
26.8699,µm,Surface,Image 1,1,995,
20.2925,µm,Surface,Image 1,1,998,
24.9951,µm,Surface,Image 1,1,1001,
14.3508,µm,Surface,Image 1,1,1002,
25.6034,µm,Surface,Image 1,1,1003,
25.2823,µm,Surface,Image 1,1,1005,
25.6926,µm,Surface,Image 1,1,1006,
26.5769,µm,Surface,Image 1,1,1007,
24.7833,µm,Surface,Image 1,1,1011,
26.8382,µm,Surface,Image 1,1,1013,
22.071,µm,Surface,Image 1,1,1015,
22.4704,µm,Surface,Image 1,1,1017,
24.1162,µm,Surface,Image 1,1,1020,
18.7244,µm,Surface,Image 1,1,1021,
21.7027,µm,Surface,Image 1,1,1022,
27.0677,µm,Surface,Image 1,1,1023,
22.2914,µm,Surface,Image 1,1,1025,
17.0343,µm,Surface,Image 1,1,1026,
26.0581,µm,Surface,Image 1,1,1027,
25.3053,µm,Surface,Image 1,1,1028,
14.3257,µm,Surface,Image 1,1,1030,
2.07568,µm,Surface,Image 1,1,1032,
22.412,µm,Surface,Image 1,1,1033,
23.8523,µm,Surface,Image 1,1,1034,
20.3754,µm,Surface,Image 1,1,1037,
27.1796,µm,Surface,Image 1,1,1038,
26.0369,µm,Surface,Image 1,1,1040,
27.5861,µm,Surface,Image 1,1,1041,
25.4736,µm,Surface,Image 1,1,1042,
27.0782,µm,Surface,Image 1,1,1043,
25.8212,µm,Surface,Image 1,1,1047,
17.897,µm,Surface,Image 1,1,1048,
22.9806,µm,Surface,Image 1,1,1049,
24.4075,µm,Surface,Image 1,1,1050,
21.5791,µm,Surface,Image 1,1,1051,
23.4711,µm,Surface,Image 1,1,1052,
20.3812,µm,Surface,Image 1,1,1053,
25.5245,µm,Surface,Image 1,1,1055,
20.4958,µm,Surface,Image 1,1,1057,
26.4014,µm,Surface,Image 1,1,1058,
26.0762,µm,Surface,Image 1,1,1062,
19.7408,µm,Surface,Image 1,1,1065,
26.6412,µm,Surface,Image 1,1,1066,
23.3176,µm,Surface,Image 1,1,1067,
21.3855,µm,Surface,Image 1,1,1068,
26.0428,µm,Surface,Image 1,1,1069,
21.5001,µm,Surface,Image 1,1,1070,
23.1727,µm,Surface,Image 1,1,1071,
24.7666,µm,Surface,Image 1,1,1072,
18.7047,µm,Surface,Image 1,1,1073,
21.2194,µm,Surface,Image 1,1,1074,
21.4711,µm,Surface,Image 1,1,1075,
27.5636,µm,Surface,Image 1,1,1076,
15.3251,µm,Surface,Image 1,1,1077,
22.6515,µm,Surface,Image 1,1,1078,
22.5496,µm,Surface,Image 1,1,1080,
18.9657,µm,Surface,Image 1,1,1082,
21.0083,µm,Surface,Image 1,1,1083,
16.4296,µm,Surface,Image 1,1,1084,
21.778,µm,Surface,Image 1,1,1085,
26.4183,µm,Surface,Image 1,1,1088,
25.8608,µm,Surface,Image 1,1,1092,
25.7724,µm,Surface,Image 1,1,1093,
20.2871,µm,Surface,Image 1,1,1094,
12.4279,µm,Surface,Image 1,1,1095,
