
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.374198,,Surface,1,793,
0.309586,,Surface,1,794,
0.71021,,Surface,1,814,
0.275035,,Surface,1,822,
0.430938,,Surface,1,823,
0.230063,,Surface,1,824,
0.36337,,Surface,1,841,
0.306949,,Surface,1,845,
0.241224,,Surface,1,846,
0.393197,,Surface,1,848,
0.351341,,Surface,1,851,
0.524246,,Surface,1,852,
0.588299,,Surface,1,853,
0.366871,,Surface,1,854,
0.491979,,Surface,1,855,
0.774899,,Surface,1,856,
0.203386,,Surface,1,857,
0.454982,,Surface,1,859,
0.287184,,Surface,1,860,
0.419303,,Surface,1,862,
0.685831,,Surface,1,863,
0.475835,,Surface,1,864,
0.230052,,Surface,1,865,
0.219842,,Surface,1,867,
0.424486,,Surface,1,869,
0.434606,,Surface,1,870,
0.414586,,Surface,1,871,
0.206333,,Surface,1,872,
0.677245,,Surface,1,873,
0.33152,,Surface,1,876,
0.341689,,Surface,1,877,
0.259151,,Surface,1,878,
0.362733,,Surface,1,879,
0.702656,,Surface,1,880,
0.563093,,Surface,1,881,
0.645412,,Surface,1,882,
0.483188,,Surface,1,883,
0.589132,,Surface,1,884,
0.0928521,,Surface,1,885,
0.303637,,Surface,1,886,
0.61308,,Surface,1,889,
0.452685,,Surface,1,890,
0.356053,,Surface,1,891,
0.421328,,Surface,1,892,
0.388981,,Surface,1,893,
0.52224,,Surface,1,894,
0.382022,,Surface,1,896,
0.481254,,Surface,1,897,
0.511277,,Surface,1,898,
0.255482,,Surface,1,899,
0.493719,,Surface,1,901,
0.670953,,Surface,1,904,
0.38207,,Surface,1,905,
0.51087,,Surface,1,906,
0.662013,,Surface,1,907,
0.466173,,Surface,1,908,
0.284735,,Surface,1,910,
0.443407,,Surface,1,912,
0.259946,,Surface,1,913,
0.582454,,Surface,1,914,
0.630127,,Surface,1,915,
0.480787,,Surface,1,916,
0.543584,,Surface,1,918,
0.528127,,Surface,1,920,
0.57572,,Surface,1,921,
0.371189,,Surface,1,922,
0.24012,,Surface,1,923,
0.345783,,Surface,1,924,
0.531024,,Surface,1,926,
0.258746,,Surface,1,927,
0.662315,,Surface,1,928,
0.46435,,Surface,1,931,
0.559707,,Surface,1,932,
0.120647,,Surface,1,933,
0.352653,,Surface,1,935,
0.228612,,Surface,1,936,
0.107953,,Surface,1,937,
0.450375,,Surface,1,938,
0.284734,,Surface,1,939,
0.355241,,Surface,1,941,
0.234173,,Surface,1,942,
0.45566,,Surface,1,945,
0.805687,,Surface,1,946,
0.585391,,Surface,1,947,
0.47786,,Surface,1,948,
0.530472,,Surface,1,952,
0.176338,,Surface,1,953,
0.459051,,Surface,1,954,
0.569308,,Surface,1,955,
0.214254,,Surface,1,956,
0.680431,,Surface,1,957,
0.348672,,Surface,1,958,
0.495892,,Surface,1,959,
0.305849,,Surface,1,960,
0.230065,,Surface,1,964,
0.570559,,Surface,1,965,
0.430402,,Surface,1,966,
0.305946,,Surface,1,967,
0.378968,,Surface,1,968,
0.634347,,Surface,1,969,
0.634299,,Surface,1,970,
0.318931,,Surface,1,973,
0.461101,,Surface,1,975,
0.464251,,Surface,1,976,
0.205979,,Surface,1,977,
0.469359,,Surface,1,979,
0.107993,,Surface,1,980,
0.324931,,Surface,1,981,
0.284234,,Surface,1,982,
0.553849,,Surface,1,984,
0.258982,,Surface,1,986,
0.253194,,Surface,1,987,
0.471389,,Surface,1,988,
0.431285,,Surface,1,989,
0.418986,,Surface,1,990,
0.548301,,Surface,1,992,
0.449547,,Surface,1,994,
0.364555,,Surface,1,995,
0.693333,,Surface,1,998,
0.280522,,Surface,1,1001,
0.107966,,Surface,1,1002,
0.211083,,Surface,1,1003,
0.40919,,Surface,1,1005,
0.482782,,Surface,1,1006,
0.534293,,Surface,1,1007,
0.622697,,Surface,1,1011,
0.503018,,Surface,1,1013,
0.458191,,Surface,1,1015,
0.279804,,Surface,1,1017,
0.450738,,Surface,1,1020,
0.276561,,Surface,1,1021,
0.557576,,Surface,1,1022,
0.288535,,Surface,1,1023,
0.566254,,Surface,1,1025,
0.323541,,Surface,1,1026,
0.501941,,Surface,1,1027,
0.235803,,Surface,1,1028,
0.460303,,Surface,1,1030,
0.285353,,Surface,1,1032,
0.494273,,Surface,1,1033,
0.332832,,Surface,1,1034,
0.357148,,Surface,1,1037,
0.335562,,Surface,1,1038,
0.375989,,Surface,1,1040,
0.446874,,Surface,1,1041,
0.512092,,Surface,1,1042,
0.507485,,Surface,1,1043,
0.680562,,Surface,1,1047,
0.521388,,Surface,1,1048,
0.493079,,Surface,1,1049,
0.33815,,Surface,1,1050,
0.482074,,Surface,1,1051,
0.590848,,Surface,1,1052,
0.492174,,Surface,1,1053,
0.496764,,Surface,1,1055,
0.230021,,Surface,1,1057,
0.308042,,Surface,1,1058,
0.497336,,Surface,1,1062,
0.576011,,Surface,1,1065,
0.501597,,Surface,1,1066,
0.223557,,Surface,1,1067,
0.337421,,Surface,1,1068,
0.41639,,Surface,1,1069,
0.350125,,Surface,1,1070,
0.273653,,Surface,1,1071,
0.685887,,Surface,1,1072,
0.397246,,Surface,1,1073,
0.56911,,Surface,1,1074,
0.288172,,Surface,1,1075,
0.458212,,Surface,1,1076,
0.656603,,Surface,1,1077,
0.5625,,Surface,1,1078,
0.429693,,Surface,1,1080,
0.410475,,Surface,1,1082,
0.194765,,Surface,1,1083,
0.227188,,Surface,1,1084,
0.529994,,Surface,1,1085,
0.491235,,Surface,1,1088,
0.71591,,Surface,1,1092,
0.331581,,Surface,1,1093,
0.601424,,Surface,1,1094,
0.28314,,Surface,1,1095,
0.34836,,Surface,1,1096,
0.507267,,Surface,1,1098,
0.330941,,Surface,1,1099,
0.263369,,Surface,1,1100,
0.598975,,Surface,1,1102,
0.224101,,Surface,1,1105,
0.234648,,Surface,1,1107,
0.582674,,Surface,1,1108,
0.463418,,Surface,1,1109,
0.70224,,Surface,1,1112,
0.286347,,Surface,1,1114,
0.39342,,Surface,1,1116,
0.672875,,Surface,1,1120,
0.369793,,Surface,1,1121,
0.384994,,Surface,1,1122,
0.347379,,Surface,1,1133,
0.35451,,Surface,1,1134,
0.375074,,Surface,1,1135,
0.250716,,Surface,1,1137,
0.420671,,Surface,1,1141,
0.419738,,Surface,1,1142,
0.230066,,Surface,1,1144,
0.275148,,Surface,1,1145,
0.735846,,Surface,1,1147,
0.446622,,Surface,1,1148,
0.265436,,Surface,1,1150,
0.466985,,Surface,1,1151,
0.254076,,Surface,1,1152,
0.657573,,Surface,1,1153,
0.424423,,Surface,1,1154,
0.472619,,Surface,1,1155,
0.63322,,Surface,1,1156,
0.476352,,Surface,1,1159,
0.463475,,Surface,1,1160,
0.535919,,Surface,1,1162,
0.611665,,Surface,1,1163,
0.564454,,Surface,1,1164,
0.628559,,Surface,1,1165,
0.568804,,Surface,1,1166,
0.532561,,Surface,1,1167,
0.589314,,Surface,1,1168,
0.208658,,Surface,1,1169,
0.534012,,Surface,1,1170,
0.284948,,Surface,1,1171,
0.196749,,Surface,1,1172,
0.565951,,Surface,1,1173,
0.350367,,Surface,1,1174,
0.438744,,Surface,1,1175,
0.430416,,Surface,1,1177,
0.550913,,Surface,1,1179,
0.294274,,Surface,1,1181,
0.30695,,Surface,1,1183,
0.447603,,Surface,1,1184,
0.403696,,Surface,1,1185,
0.275034,,Surface,1,1186,
0.244811,,Surface,1,1187,
0.316164,,Surface,1,1188,
0.227822,,Surface,1,1191,
0.200665,,Surface,1,1192,
0.557788,,Surface,1,1193,
0.624859,,Surface,1,1194,
0.562828,,Surface,1,1195,
0.263241,,Surface,1,1198,
0.503777,,Surface,1,1199,
0.245027,,Surface,1,1200,
0.212901,,Surface,1,1201,
0.636758,,Surface,1,1203,
0.509508,,Surface,1,1206,
0.415839,,Surface,1,1207,
0.570175,,Surface,1,1208,
0.601599,,Surface,1,1209,
0.47478,,Surface,1,1211,
0.579401,,Surface,1,1212,
0.621648,,Surface,1,1213,
0.450468,,Surface,1,1214,
0.633688,,Surface,1,1215,
0.398481,,Surface,1,1216,
0.584889,,Surface,1,1217,
0.206704,,Surface,1,1218,
0.736326,,Surface,1,1219,
0.631507,,Surface,1,1220,
0.70748,,Surface,1,1222,
0.668325,,Surface,1,1223,
0.483252,,Surface,1,1224,
0.508435,,Surface,1,1225,
0.606141,,Surface,1,1226,
0.643483,,Surface,1,1227,
0.499989,,Surface,1,1228,
0.440077,,Surface,1,1231,
0.266623,,Surface,1,1232,
0.352766,,Surface,1,1233,
0.497321,,Surface,1,1235,
0.675018,,Surface,1,1237,
0.76074,,Surface,1,1238,
0.450313,,Surface,1,1239,
