
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.3478,16.9334,5.0274,28.8394,,4,Intensity,Image 1,1,,
-0.7735,0.3478,15.828,4.05704,27.599,,4,Intensity,Image 1,1,,
-0.5525,0.3478,13.5305,2.40001,24.661,,4,Intensity,Image 1,1,,
-0.3315,0.3478,9.62186,0.368371,18.8753,,4,Intensity,Image 1,1,,
-0.1105,0.3478,5.31601,-0.871899,11.5039,,4,Intensity,Image 1,1,,
0.1105,0.3478,2.51373,-1.06416,6.09162,,4,Intensity,Image 1,1,,
0.3315,0.3478,1.25748,-0.792205,3.30717,,4,Intensity,Image 1,1,,
0.5525,0.3478,0.668213,-0.493469,1.8299,,4,Intensity,Image 1,1,,
0.7735,0.3478,0.381253,-0.317918,1.08042,,4,Intensity,Image 1,1,,
0.9945,0.3478,0.222392,-0.22732,0.672105,,4,Intensity,Image 1,1,,
1.2155,0.3478,0.131544,-0.174158,0.437246,,4,Intensity,Image 1,1,,
1.4365,0.3478,0.0786973,-0.139056,0.29645,,4,Intensity,Image 1,1,,
1.6575,0.3478,0.0470713,-0.115749,0.209892,,4,Intensity,Image 1,1,,
1.8785,0.3478,0.0285553,-0.0944473,0.151558,,4,Intensity,Image 1,1,,
2.0995,0.3478,0.0177383,-0.0771668,0.112643,,4,Intensity,Image 1,1,,
2.3205,0.3478,0.0114438,-0.0664723,0.0893599,,4,Intensity,Image 1,1,,
2.5415,0.3478,0.00858844,-0.0720276,0.0892045,,4,Intensity,Image 1,1,,
2.7625,0.3478,0.00799178,-0.101625,0.117609,,4,Intensity,Image 1,1,,
2.9835,0.3478,0.00833672,-0.136548,0.153221,,4,Intensity,Image 1,1,,
3.2045,0.3478,0.00872871,-0.13606,0.153517,,4,Intensity,Image 1,1,,
3.4255,0.3478,0.00931669,-0.118616,0.137249,,4,Intensity,Image 1,1,,
3.6465,0.3478,0.0104757,-0.118302,0.139253,,4,Intensity,Image 1,1,,
3.8675,0.3478,0.0126068,-0.15543,0.180643,,4,Intensity,Image 1,1,,
4.0885,0.3478,0.0160124,-0.233615,0.265639,,4,Intensity,Image 1,1,,
4.3095,0.3478,0.0196024,-0.30107,0.340275,,4,Intensity,Image 1,1,,
4.5305,0.3478,0.0213874,-0.282894,0.325669,,4,Intensity,Image 1,1,,
4.7515,0.3478,0.0235237,-0.284425,0.331472,,4,Intensity,Image 1,1,,
4.9725,0.3478,0.0271842,-0.309888,0.364257,,4,Intensity,Image 1,1,,
5.1935,0.3478,0.033438,-0.378837,0.445713,,4,Intensity,Image 1,1,,
5.4145,0.3478,0.040503,-0.465538,0.546544,,4,Intensity,Image 1,1,,
5.6355,0.3478,0.0465265,-0.541463,0.634516,,4,Intensity,Image 1,1,,
5.8565,0.3478,0.0534777,-0.633585,0.740541,,4,Intensity,Image 1,1,,
6.0775,0.3478,0.0629921,-0.764093,0.890077,,4,Intensity,Image 1,1,,
6.2985,0.3478,0.0754132,-0.900205,1.05103,,4,Intensity,Image 1,1,,
6.5195,0.3478,0.0915255,-1.03796,1.22101,,4,Intensity,Image 1,1,,
6.7405,0.3478,0.111707,-1.24833,1.47175,,4,Intensity,Image 1,1,,
6.9615,0.3478,0.128334,-1.45886,1.71553,,4,Intensity,Image 1,1,,
7.1825,0.3478,0.143438,-1.61407,1.90094,,4,Intensity,Image 1,1,,
7.4035,0.3478,0.159807,-1.60589,1.9255,,4,Intensity,Image 1,1,,
7.6245,0.3478,0.17994,-1.65794,2.01781,,4,Intensity,Image 1,1,,
7.8455,0.3478,0.195584,-1.74254,2.13371,,4,Intensity,Image 1,1,,
8.0665,0.3478,0.203955,-1.79325,2.20116,,4,Intensity,Image 1,1,,
8.2875,0.3478,0.20791,-1.7498,2.16562,,4,Intensity,Image 1,1,,
8.5085,0.3478,0.212262,-1.71015,2.13468,,4,Intensity,Image 1,1,,
8.7295,0.3478,0.221606,-1.77968,2.2229,,4,Intensity,Image 1,1,,
8.9505,0.3478,0.240617,-1.96767,2.4489,,4,Intensity,Image 1,1,,
9.1715,0.3478,0.265172,-2.26113,2.79148,,4,Intensity,Image 1,1,,
9.3925,0.3478,0.279818,-2.4375,2.99714,,4,Intensity,Image 1,1,,
9.6135,0.3478,0.279401,-2.38411,2.94291,,4,Intensity,Image 1,1,,
9.8345,0.3478,0.281139,-2.34522,2.9075,,4,Intensity,Image 1,1,,
10.0555,0.3478,0.298776,-2.64338,3.24093,,4,Intensity,Image 1,1,,
10.2765,0.3478,0.342373,-3.47786,4.16261,,4,Intensity,Image 1,1,,
10.4975,0.3478,0.394406,-4.46377,5.25258,,4,Intensity,Image 1,1,,
10.7185,0.3478,0.424393,-4.78932,5.63811,,4,Intensity,Image 1,1,,
10.9395,0.3478,0.421949,-4.17662,5.02052,,4,Intensity,Image 1,1,,
11.1605,0.3478,0.424683,-3.55995,4.40931,,4,Intensity,Image 1,1,,
11.3815,0.3478,0.436788,-3.40042,4.27399,,4,Intensity,Image 1,1,,
11.6025,0.3478,0.441317,-3.30638,4.18902,,4,Intensity,Image 1,1,,
11.8235,0.3478,0.439932,-3.15645,4.03631,,4,Intensity,Image 1,1,,
12.0445,0.3478,0.443021,-3.12257,4.00861,,4,Intensity,Image 1,1,,
12.2655,0.3478,0.439098,-3.05104,3.92923,,4,Intensity,Image 1,1,,
12.4865,0.3478,0.430738,-3.05855,3.92003,,4,Intensity,Image 1,1,,
12.7075,0.3478,0.421956,-3.08653,3.93044,,4,Intensity,Image 1,1,,
12.9285,0.3478,0.407291,-2.95827,3.77285,,4,Intensity,Image 1,1,,
13.1495,0.3478,0.395147,-2.95936,3.74965,,4,Intensity,Image 1,1,,
13.3705,0.3478,0.376662,-2.96569,3.71901,,4,Intensity,Image 1,1,,
13.5915,0.3478,0.341323,-2.60544,3.28809,,4,Intensity,Image 1,1,,
13.8125,0.3478,0.283191,-2.13815,2.70453,,4,Intensity,Image 1,1,,
14.0335,0.3478,0.196616,-1.63329,2.02652,,4,Intensity,Image 1,1,,
14.2545,0.3478,0.127103,-1.18902,1.44323,,4,Intensity,Image 1,1,,
14.4755,0.3478,0.0882831,-0.934142,1.11071,,4,Intensity,Image 1,1,,
14.6965,0.3478,0.0684381,-0.833134,0.970011,,4,Intensity,Image 1,1,,
14.9175,0.3478,0.0587036,-0.824157,0.941565,,4,Intensity,Image 1,1,,
15.1385,0.3478,0.0519581,-0.808739,0.912655,,4,Intensity,Image 1,1,,
15.3595,0.3478,0.041632,-0.754587,0.837851,,4,Intensity,Image 1,1,,
15.5805,0.3478,0.0267945,-0.547911,0.6015,,4,Intensity,Image 1,1,,
15.8015,0.3478,0.0162076,-0.337131,0.369546,,4,Intensity,Image 1,1,,
16.0225,0.3478,0.0110526,-0.20012,0.222225,,4,Intensity,Image 1,1,,
16.2435,0.3478,0.00877608,-0.139003,0.156555,,4,Intensity,Image 1,1,,
16.4645,0.3478,0.00802763,-0.134179,0.150235,,4,Intensity,Image 1,1,,
16.6855,0.3478,0.0075811,-0.141055,0.156217,,4,Intensity,Image 1,1,,
