
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
36.4959,µm,Surface,Position,1,793,
36.8875,µm,Surface,Position,1,794,
42.7297,µm,Surface,Position,1,814,
40.2942,µm,Surface,Position,1,822,
36.916,µm,Surface,Position,1,823,
48.867,µm,Surface,Position,1,824,
44.0443,µm,Surface,Position,1,841,
37.073,µm,Surface,Position,1,845,
30.437,µm,Surface,Position,1,846,
35.7118,µm,Surface,Position,1,848,
32.4915,µm,Surface,Position,1,851,
34.6602,µm,Surface,Position,1,852,
40.2612,µm,Surface,Position,1,853,
32.7493,µm,Surface,Position,1,854,
37.3191,µm,Surface,Position,1,855,
49.6109,µm,Surface,Position,1,856,
35.5828,µm,Surface,Position,1,857,
36.8587,µm,Surface,Position,1,859,
34.8909,µm,Surface,Position,1,860,
42.112,µm,Surface,Position,1,862,
35.3439,µm,Surface,Position,1,863,
21.3736,µm,Surface,Position,1,864,
38.917,µm,Surface,Position,1,865,
38.777,µm,Surface,Position,1,867,
43.4074,µm,Surface,Position,1,869,
31.7372,µm,Surface,Position,1,870,
31.0792,µm,Surface,Position,1,871,
37.7177,µm,Surface,Position,1,872,
35.8573,µm,Surface,Position,1,873,
40.2341,µm,Surface,Position,1,876,
37.3619,µm,Surface,Position,1,877,
16.0684,µm,Surface,Position,1,878,
35.145,µm,Surface,Position,1,879,
44.631,µm,Surface,Position,1,880,
35.3972,µm,Surface,Position,1,881,
36.1978,µm,Surface,Position,1,882,
35.6385,µm,Surface,Position,1,883,
15.56,µm,Surface,Position,1,884,
33.1447,µm,Surface,Position,1,885,
35.5059,µm,Surface,Position,1,886,
29.5974,µm,Surface,Position,1,889,
40.2448,µm,Surface,Position,1,890,
31.725,µm,Surface,Position,1,891,
36.4136,µm,Surface,Position,1,892,
31.0993,µm,Surface,Position,1,893,
37.6108,µm,Surface,Position,1,894,
43.5997,µm,Surface,Position,1,896,
35.4433,µm,Surface,Position,1,897,
30.1776,µm,Surface,Position,1,898,
49.8216,µm,Surface,Position,1,899,
30.7267,µm,Surface,Position,1,901,
44.3796,µm,Surface,Position,1,904,
29.2334,µm,Surface,Position,1,905,
51.0479,µm,Surface,Position,1,906,
44.6191,µm,Surface,Position,1,907,
23.5719,µm,Surface,Position,1,908,
34.8975,µm,Surface,Position,1,910,
35.1121,µm,Surface,Position,1,912,
34.1761,µm,Surface,Position,1,913,
32.1489,µm,Surface,Position,1,914,
42.9209,µm,Surface,Position,1,915,
34.792,µm,Surface,Position,1,916,
33.0868,µm,Surface,Position,1,918,
30.3599,µm,Surface,Position,1,920,
44.0306,µm,Surface,Position,1,921,
43.1656,µm,Surface,Position,1,922,
44.5502,µm,Surface,Position,1,923,
35.8643,µm,Surface,Position,1,924,
33.3271,µm,Surface,Position,1,926,
36.549,µm,Surface,Position,1,927,
35.0537,µm,Surface,Position,1,928,
39.5625,µm,Surface,Position,1,931,
39.904,µm,Surface,Position,1,932,
46.6517,µm,Surface,Position,1,933,
33.3038,µm,Surface,Position,1,935,
37.2048,µm,Surface,Position,1,936,
38.8774,µm,Surface,Position,1,937,
31.4499,µm,Surface,Position,1,938,
41.276,µm,Surface,Position,1,939,
15.6388,µm,Surface,Position,1,941,
22.2639,µm,Surface,Position,1,942,
38.7927,µm,Surface,Position,1,945,
41.8352,µm,Surface,Position,1,946,
32.6919,µm,Surface,Position,1,947,
35.5674,µm,Surface,Position,1,948,
34.4001,µm,Surface,Position,1,952,
46.7057,µm,Surface,Position,1,953,
40.2812,µm,Surface,Position,1,954,
29.8374,µm,Surface,Position,1,955,
46.9801,µm,Surface,Position,1,956,
34.2991,µm,Surface,Position,1,957,
36.3066,µm,Surface,Position,1,958,
45.9802,µm,Surface,Position,1,959,
37.5025,µm,Surface,Position,1,960,
39.8922,µm,Surface,Position,1,964,
26.5701,µm,Surface,Position,1,965,
38.2917,µm,Surface,Position,1,966,
12.1821,µm,Surface,Position,1,967,
43.5801,µm,Surface,Position,1,968,
37.5241,µm,Surface,Position,1,969,
40.5892,µm,Surface,Position,1,970,
38.9136,µm,Surface,Position,1,973,
39.2315,µm,Surface,Position,1,975,
37.225,µm,Surface,Position,1,976,
36.0184,µm,Surface,Position,1,977,
42.3665,µm,Surface,Position,1,979,
23.6559,µm,Surface,Position,1,980,
35.2481,µm,Surface,Position,1,981,
42.8478,µm,Surface,Position,1,982,
33.0884,µm,Surface,Position,1,984,
32.4819,µm,Surface,Position,1,986,
45.0631,µm,Surface,Position,1,987,
34.6541,µm,Surface,Position,1,988,
43.6438,µm,Surface,Position,1,989,
42.3018,µm,Surface,Position,1,990,
32.0204,µm,Surface,Position,1,992,
36.316,µm,Surface,Position,1,994,
39.3654,µm,Surface,Position,1,995,
32.4638,µm,Surface,Position,1,998,
37.7503,µm,Surface,Position,1,1001,
26.3576,µm,Surface,Position,1,1002,
38.565,µm,Surface,Position,1,1003,
37.4877,µm,Surface,Position,1,1005,
37.8378,µm,Surface,Position,1,1006,
38.9579,µm,Surface,Position,1,1007,
42.165,µm,Surface,Position,1,1011,
40.2748,µm,Surface,Position,1,1013,
45.075,µm,Surface,Position,1,1015,
44.5767,µm,Surface,Position,1,1017,
36.7904,µm,Surface,Position,1,1020,
31.4899,µm,Surface,Position,1,1021,
33.7848,µm,Surface,Position,1,1022,
39.9794,µm,Surface,Position,1,1023,
34.5605,µm,Surface,Position,1,1025,
29.386,µm,Surface,Position,1,1026,
41.0879,µm,Surface,Position,1,1027,
38.1155,µm,Surface,Position,1,1028,
26.276,µm,Surface,Position,1,1030,
13.913,µm,Surface,Position,1,1032,
34.9336,µm,Surface,Position,1,1033,
36.5993,µm,Surface,Position,1,1034,
31.968,µm,Surface,Position,1,1037,
39.5785,µm,Surface,Position,1,1038,
38.2979,µm,Surface,Position,1,1040,
39.3058,µm,Surface,Position,1,1041,
41.7053,µm,Surface,Position,1,1042,
40.1337,µm,Surface,Position,1,1043,
37.6004,µm,Surface,Position,1,1047,
30.7721,µm,Surface,Position,1,1048,
44.0006,µm,Surface,Position,1,1049,
37.1593,µm,Surface,Position,1,1050,
33.4205,µm,Surface,Position,1,1051,
35.7963,µm,Surface,Position,1,1052,
32.7059,µm,Surface,Position,1,1053,
37.445,µm,Surface,Position,1,1055,
33.5341,µm,Surface,Position,1,1057,
40.5798,µm,Surface,Position,1,1058,
41.0039,µm,Surface,Position,1,1062,
31.8833,µm,Surface,Position,1,1065,
38.6133,µm,Surface,Position,1,1066,
35.33,µm,Surface,Position,1,1067,
45.7604,µm,Surface,Position,1,1068,
37.4351,µm,Surface,Position,1,1069,
45.3823,µm,Surface,Position,1,1070,
34.4327,µm,Surface,Position,1,1071,
42.2806,µm,Surface,Position,1,1072,
30.2737,µm,Surface,Position,1,1073,
33.2417,µm,Surface,Position,1,1074,
33.7467,µm,Surface,Position,1,1075,
39.5494,µm,Surface,Position,1,1076,
26.5976,µm,Surface,Position,1,1077,
34.5091,µm,Surface,Position,1,1078,
34.5948,µm,Surface,Position,1,1080,
31.0635,µm,Surface,Position,1,1082,
33.0673,µm,Surface,Position,1,1083,
27.6206,µm,Surface,Position,1,1084,
33.2834,µm,Surface,Position,1,1085,
38.4423,µm,Surface,Position,1,1088,
37.9846,µm,Surface,Position,1,1092,
37.3352,µm,Surface,Position,1,1093,
32.2199,µm,Surface,Position,1,1094,
23.8723,µm,Surface,Position,1,1095,
35.0992,µm,Surface,Position,1,1096,
37.5634,µm,Surface,Position,1,1098,
31.4771,µm,Surface,Position,1,1099,
43.2296,µm,Surface,Position,1,1100,
35.5109,µm,Surface,Position,1,1102,
36.783,µm,Surface,Position,1,1105,
42.9329,µm,Surface,Position,1,1107,
36.9787,µm,Surface,Position,1,1108,
44.6659,µm,Surface,Position,1,1109,
41.8935,µm,Surface,Position,1,1112,
38.5779,µm,Surface,Position,1,1114,
33.6092,µm,Surface,Position,1,1116,
38.0242,µm,Surface,Position,1,1120,
28.7103,µm,Surface,Position,1,1121,
27.9375,µm,Surface,Position,1,1122,
45.2685,µm,Surface,Position,1,1133,
40.7257,µm,Surface,Position,1,1134,
33.9354,µm,Surface,Position,1,1135,
35.9143,µm,Surface,Position,1,1137,
37.8709,µm,Surface,Position,1,1141,
39.9823,µm,Surface,Position,1,1142,
27.5964,µm,Surface,Position,1,1144,
44.0144,µm,Surface,Position,1,1145,
38.2373,µm,Surface,Position,1,1147,
37.5878,µm,Surface,Position,1,1148,
42.2864,µm,Surface,Position,1,1150,
28.4015,µm,Surface,Position,1,1151,
47.7361,µm,Surface,Position,1,1152,
44.0095,µm,Surface,Position,1,1153,
42.4781,µm,Surface,Position,1,1154,
43.8524,µm,Surface,Position,1,1155,
39.8535,µm,Surface,Position,1,1156,
40.4836,µm,Surface,Position,1,1159,
23.102,µm,Surface,Position,1,1160,
43.6877,µm,Surface,Position,1,1162,
36.0572,µm,Surface,Position,1,1163,
34.168,µm,Surface,Position,1,1164,
32.9638,µm,Surface,Position,1,1165,
31.8713,µm,Surface,Position,1,1166,
35.3506,µm,Surface,Position,1,1167,
31.4393,µm,Surface,Position,1,1168,
36.184,µm,Surface,Position,1,1169,
30.5496,µm,Surface,Position,1,1170,
42.8795,µm,Surface,Position,1,1171,
32.4198,µm,Surface,Position,1,1172,
30.2721,µm,Surface,Position,1,1173,
30.097,µm,Surface,Position,1,1174,
33.2234,µm,Surface,Position,1,1175,
53.1032,µm,Surface,Position,1,1177,
39.5364,µm,Surface,Position,1,1179,
27.3094,µm,Surface,Position,1,1181,
46.5465,µm,Surface,Position,1,1183,
43.3524,µm,Surface,Position,1,1184,
33.2563,µm,Surface,Position,1,1185,
40.8213,µm,Surface,Position,1,1186,
35.3703,µm,Surface,Position,1,1187,
41.5584,µm,Surface,Position,1,1188,
30.928,µm,Surface,Position,1,1191,
41.1493,µm,Surface,Position,1,1192,
41.4525,µm,Surface,Position,1,1193,
30.9618,µm,Surface,Position,1,1194,
34.5218,µm,Surface,Position,1,1195,
41.0739,µm,Surface,Position,1,1198,
31.2178,µm,Surface,Position,1,1199,
36.6311,µm,Surface,Position,1,1200,
33.0555,µm,Surface,Position,1,1201,
29.8198,µm,Surface,Position,1,1203,
44.8169,µm,Surface,Position,1,1206,
44.9542,µm,Surface,Position,1,1207,
32.6059,µm,Surface,Position,1,1208,
40.3784,µm,Surface,Position,1,1209,
36.3365,µm,Surface,Position,1,1211,
37.151,µm,Surface,Position,1,1212,
36.0539,µm,Surface,Position,1,1213,
16.7931,µm,Surface,Position,1,1214,
32.8953,µm,Surface,Position,1,1215,
38.7284,µm,Surface,Position,1,1216,
34.0933,µm,Surface,Position,1,1217,
37.3685,µm,Surface,Position,1,1218,
31.1815,µm,Surface,Position,1,1219,
27.4778,µm,Surface,Position,1,1220,
39.406,µm,Surface,Position,1,1222,
33.4536,µm,Surface,Position,1,1223,
31.508,µm,Surface,Position,1,1224,
39.1657,µm,Surface,Position,1,1225,
35.4121,µm,Surface,Position,1,1226,
33.5488,µm,Surface,Position,1,1227,
29.3175,µm,Surface,Position,1,1228,
34.9173,µm,Surface,Position,1,1231,
32.5933,µm,Surface,Position,1,1232,
40.4647,µm,Surface,Position,1,1233,
23.9499,µm,Surface,Position,1,1235,
38.9357,µm,Surface,Position,1,1237,
36.4653,µm,Surface,Position,1,1238,
40.3715,µm,Surface,Position,1,1239,
29.3031,µm,Surface,Position,1,1240,
43.4293,µm,Surface,Position,1,1241,
36.7732,µm,Surface,Position,1,1242,
33.2497,µm,Surface,Position,1,1243,
39.9046,µm,Surface,Position,1,1246,
31.7829,µm,Surface,Position,1,1247,
29.4296,µm,Surface,Position,1,1248,
34.8909,µm,Surface,Position,1,1250,
43.6072,µm,Surface,Position,1,1251,
38.3367,µm,Surface,Position,1,1252,
35.9675,µm,Surface,Position,1,1255,
30.3018,µm,Surface,Position,1,1259,
32.1343,µm,Surface,Position,1,1261,
19.9263,µm,Surface,Position,1,1262,
38.4714,µm,Surface,Position,1,1263,
42.8614,µm,Surface,Position,1,1264,
38.9174,µm,Surface,Position,1,1265,
45.3616,µm,Surface,Position,1,1266,
39.5054,µm,Surface,Position,1,1267,
37.9579,µm,Surface,Position,1,1268,
26.2097,µm,Surface,Position,1,1270,
32.0505,µm,Surface,Position,1,1271,
29.5469,µm,Surface,Position,1,1273,
32.6495,µm,Surface,Position,1,1274,
30.7987,µm,Surface,Position,1,1276,
31.8137,µm,Surface,Position,1,1277,
37.4249,µm,Surface,Position,1,1278,
44.3654,µm,Surface,Position,1,1279,
40.8289,µm,Surface,Position,1,1281,
30.8649,µm,Surface,Position,1,1282,
39.4471,µm,Surface,Position,1,1283,
30.3723,µm,Surface,Position,1,1284,
37.3623,µm,Surface,Position,1,1285,
32.2054,µm,Surface,Position,1,1286,
37.7335,µm,Surface,Position,1,1287,
33.0436,µm,Surface,Position,1,1289,
33.8775,µm,Surface,Position,1,1291,
41.6702,µm,Surface,Position,1,1292,
36.1095,µm,Surface,Position,1,1293,
37.6839,µm,Surface,Position,1,1295,
42.5071,µm,Surface,Position,1,1296,
38.2193,µm,Surface,Position,1,1297,
41.1347,µm,Surface,Position,1,1299,
40.8373,µm,Surface,Position,1,1301,
44.064,µm,Surface,Position,1,1303,
32.5107,µm,Surface,Position,1,1304,
40.9381,µm,Surface,Position,1,1306,
39.6494,µm,Surface,Position,1,1307,
36.5097,µm,Surface,Position,1,1311,
37.2296,µm,Surface,Position,1,1315,
35.6173,µm,Surface,Position,1,1316,
25.2121,µm,Surface,Position,1,1317,
30.0003,µm,Surface,Position,1,1318,
42.3024,µm,Surface,Position,1,1320,
39.4115,µm,Surface,Position,1,1321,
49.5193,µm,Surface,Position,1,1324,
43.1502,µm,Surface,Position,1,1326,
40.2964,µm,Surface,Position,1,1327,
42.9366,µm,Surface,Position,1,1328,
43.6022,µm,Surface,Position,1,1329,
43.3125,µm,Surface,Position,1,1330,
31.2038,µm,Surface,Position,1,1331,
37.9892,µm,Surface,Position,1,1332,
34.6334,µm,Surface,Position,1,1333,
23.5182,µm,Surface,Position,1,1335,
33.7039,µm,Surface,Position,1,1336,
33.1466,µm,Surface,Position,1,1337,
36.7798,µm,Surface,Position,1,1339,
35.6572,µm,Surface,Position,1,1341,
44.0501,µm,Surface,Position,1,1342,
32.969,µm,Surface,Position,1,1343,
32.1994,µm,Surface,Position,1,1344,
41.5864,µm,Surface,Position,1,1345,
44.8137,µm,Surface,Position,1,1347,
27.6831,µm,Surface,Position,1,1348,
43.6115,µm,Surface,Position,1,1349,
32.6784,µm,Surface,Position,1,1350,
14.5889,µm,Surface,Position,1,1352,
22.5734,µm,Surface,Position,1,1353,
38.43,µm,Surface,Position,1,1357,
36.3923,µm,Surface,Position,1,1358,
33.8366,µm,Surface,Position,1,1361,
38.9447,µm,Surface,Position,1,1365,
36.8559,µm,Surface,Position,1,1367,
37.2393,µm,Surface,Position,1,1369,
32.6622,µm,Surface,Position,1,1370,
40.5558,µm,Surface,Position,1,1371,
34.9718,µm,Surface,Position,1,1372,
42.5497,µm,Surface,Position,1,1374,
36.3603,µm,Surface,Position,1,1375,
45.296,µm,Surface,Position,1,1377,
44.957,µm,Surface,Position,1,1379,
45.6308,µm,Surface,Position,1,1380,
37.1697,µm,Surface,Position,1,1381,
42.7808,µm,Surface,Position,1,1382,
41.8462,µm,Surface,Position,1,1383,
30.2828,µm,Surface,Position,1,1385,
39.0741,µm,Surface,Position,1,1386,
40.3151,µm,Surface,Position,1,1387,
35.7711,µm,Surface,Position,1,1388,
44.4383,µm,Surface,Position,1,1389,
27.8445,µm,Surface,Position,1,1390,
31.4005,µm,Surface,Position,1,1392,
28.7276,µm,Surface,Position,1,1394,
29.4117,µm,Surface,Position,1,1395,
14.8638,µm,Surface,Position,1,1396,
38.7728,µm,Surface,Position,1,1398,
39.9549,µm,Surface,Position,1,1399,
44.1933,µm,Surface,Position,1,1402,
35.4799,µm,Surface,Position,1,1403,
39.6479,µm,Surface,Position,1,1404,
42.8992,µm,Surface,Position,1,1405,
34.0422,µm,Surface,Position,1,1406,
44.1644,µm,Surface,Position,1,1407,
31.9307,µm,Surface,Position,1,1409,
46.2039,µm,Surface,Position,1,1415,
37.9681,µm,Surface,Position,1,1416,
35.2623,µm,Surface,Position,1,1418,
26.466,µm,Surface,Position,1,1419,
34.9456,µm,Surface,Position,1,1420,
33.1789,µm,Surface,Position,1,1423,
40.2913,µm,Surface,Position,1,1425,
28.6541,µm,Surface,Position,1,1426,
35.3582,µm,Surface,Position,1,1427,
32.8216,µm,Surface,Position,1,1428,
29.6082,µm,Surface,Position,1,1430,
36.6348,µm,Surface,Position,1,1431,
39.3945,µm,Surface,Position,1,1432,
39.4441,µm,Surface,Position,1,1436,
40.6637,µm,Surface,Position,1,1437,
25.5095,µm,Surface,Position,1,1438,
40.7421,µm,Surface,Position,1,1439,
39.8345,µm,Surface,Position,1,1440,
34.0387,µm,Surface,Position,1,1441,
40.8453,µm,Surface,Position,1,1442,
33.2499,µm,Surface,Position,1,1443,
42.6993,µm,Surface,Position,1,1444,
27.4766,µm,Surface,Position,1,1445,
39.1318,µm,Surface,Position,1,1446,
29.0854,µm,Surface,Position,1,1450,
33.6905,µm,Surface,Position,1,1451,
36.0946,µm,Surface,Position,1,1452,
28.7321,µm,Surface,Position,1,1454,
43.0924,µm,Surface,Position,1,1455,
36.7954,µm,Surface,Position,1,1456,
39.167,µm,Surface,Position,1,1457,
36.4945,µm,Surface,Position,1,1458,
28.135,µm,Surface,Position,1,1460,
40.3705,µm,Surface,Position,1,1462,
39.5427,µm,Surface,Position,1,1466,
38.7323,µm,Surface,Position,1,1468,
29.0404,µm,Surface,Position,1,1470,
32.7696,µm,Surface,Position,1,1471,
41.524,µm,Surface,Position,1,1472,
24.9079,µm,Surface,Position,1,1473,
34.5877,µm,Surface,Position,1,1474,
25.5376,µm,Surface,Position,1,1475,
31.1148,µm,Surface,Position,1,1477,
36.7318,µm,Surface,Position,1,1478,
34.188,µm,Surface,Position,1,1480,
26.0757,µm,Surface,Position,1,1481,
31.0287,µm,Surface,Position,1,1483,
38.0446,µm,Surface,Position,1,1485,
41.276,µm,Surface,Position,1,1486,
