
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
53.5342,µm,Surface,Position,1,793,
53.3214,µm,Surface,Position,1,794,
44.4176,µm,Surface,Position,1,814,
47.5755,µm,Surface,Position,1,822,
51.4808,µm,Surface,Position,1,823,
39.5496,µm,Surface,Position,1,824,
42.0481,µm,Surface,Position,1,841,
44.3872,µm,Surface,Position,1,845,
51.1307,µm,Surface,Position,1,846,
46.0928,µm,Surface,Position,1,848,
49.5116,µm,Surface,Position,1,851,
47.5266,µm,Surface,Position,1,852,
41.936,µm,Surface,Position,1,853,
49.5391,µm,Surface,Position,1,854,
44.91,µm,Surface,Position,1,855,
32.7493,µm,Surface,Position,1,856,
47.0938,µm,Surface,Position,1,857,
45.8293,µm,Surface,Position,1,859,
47.845,µm,Surface,Position,1,860,
41.3413,µm,Surface,Position,1,862,
45.4174,µm,Surface,Position,1,863,
59.1668,µm,Surface,Position,1,864,
41.6318,µm,Surface,Position,1,865,
42.1094,µm,Surface,Position,1,867,
37.7357,µm,Surface,Position,1,869,
49.3045,µm,Surface,Position,1,870,
50.0669,µm,Surface,Position,1,871,
43.2554,µm,Surface,Position,1,872,
45.195,µm,Surface,Position,1,873,
40.8523,µm,Surface,Position,1,876,
44.0007,µm,Surface,Position,1,877,
65.0005,µm,Surface,Position,1,878,
45.7493,µm,Surface,Position,1,879,
36.644,µm,Surface,Position,1,880,
46.0088,µm,Surface,Position,1,881,
45.1691,µm,Surface,Position,1,882,
45.6544,µm,Surface,Position,1,883,
65.5735,µm,Surface,Position,1,884,
47.9049,µm,Surface,Position,1,885,
45.7332,µm,Surface,Position,1,886,
50.4711,µm,Surface,Position,1,889,
40.22,µm,Surface,Position,1,890,
48.6178,µm,Surface,Position,1,891,
43.8396,µm,Surface,Position,1,892,
49.3493,µm,Surface,Position,1,893,
42.692,µm,Surface,Position,1,894,
37.1733,µm,Surface,Position,1,896,
45.0732,µm,Surface,Position,1,897,
50.2826,µm,Surface,Position,1,898,
30.5691,µm,Surface,Position,1,899,
49.6583,µm,Surface,Position,1,901,
36.2612,µm,Surface,Position,1,904,
51.2137,µm,Surface,Position,1,905,
29.4067,µm,Surface,Position,1,906,
36.0199,µm,Surface,Position,1,907,
56.9242,µm,Surface,Position,1,908,
45.77,µm,Surface,Position,1,910,
45.4825,µm,Surface,Position,1,912,
46.7807,µm,Surface,Position,1,913,
48.6279,µm,Surface,Position,1,914,
37.6794,µm,Surface,Position,1,915,
45.1001,µm,Surface,Position,1,916,
46.8654,µm,Surface,Position,1,918,
49.4892,µm,Surface,Position,1,920,
36.0351,µm,Surface,Position,1,921,
36.8668,µm,Surface,Position,1,922,
35.6461,µm,Surface,Position,1,923,
44.0666,µm,Surface,Position,1,924,
47.093,µm,Surface,Position,1,926,
44.0938,µm,Surface,Position,1,927,
45.1742,µm,Surface,Position,1,928,
40.6882,µm,Surface,Position,1,931,
40.3445,µm,Surface,Position,1,932,
33.717,µm,Surface,Position,1,933,
47.1608,µm,Surface,Position,1,935,
43.1254,µm,Surface,Position,1,936,
41.4944,µm,Surface,Position,1,937,
49.1666,µm,Surface,Position,1,938,
38.9697,µm,Surface,Position,1,939,
64.5157,µm,Surface,Position,1,941,
58.0073,µm,Surface,Position,1,942,
40.8976,µm,Surface,Position,1,945,
37.8531,µm,Surface,Position,1,946,
47.6618,µm,Surface,Position,1,947,
44.5298,µm,Surface,Position,1,948,
45.4426,µm,Surface,Position,1,952,
33.0068,µm,Surface,Position,1,953,
39.4785,µm,Surface,Position,1,954,
49.8786,µm,Surface,Position,1,955,
32.488,µm,Surface,Position,1,956,
46.1265,µm,Surface,Position,1,957,
43.487,µm,Surface,Position,1,958,
33.8188,µm,Surface,Position,1,959,
42.3896,µm,Surface,Position,1,960,
39.9186,µm,Surface,Position,1,964,
53.2181,µm,Surface,Position,1,965,
41.2057,µm,Surface,Position,1,966,
67.3519,µm,Surface,Position,1,967,
36.7141,µm,Surface,Position,1,968,
42.2735,µm,Surface,Position,1,969,
39.3448,µm,Surface,Position,1,970,
41.0381,µm,Surface,Position,1,973,
40.9052,µm,Surface,Position,1,975,
42.0133,µm,Surface,Position,1,976,
43.44,µm,Surface,Position,1,977,
37.1207,µm,Surface,Position,1,979,
55.3698,µm,Surface,Position,1,980,
44.36,µm,Surface,Position,1,981,
36.6524,µm,Surface,Position,1,982,
46.6657,µm,Surface,Position,1,984,
47.2598,µm,Surface,Position,1,986,
34.5551,µm,Surface,Position,1,987,
45.3406,µm,Surface,Position,1,988,
36.2123,µm,Surface,Position,1,989,
37.0133,µm,Surface,Position,1,990,
47.887,µm,Surface,Position,1,992,
43.737,µm,Surface,Position,1,994,
40.2761,µm,Surface,Position,1,995,
46.9524,µm,Surface,Position,1,998,
42.1179,µm,Surface,Position,1,1001,
52.9599,µm,Surface,Position,1,1002,
41.3779,µm,Surface,Position,1,1003,
41.9625,µm,Surface,Position,1,1005,
41.5523,µm,Surface,Position,1,1006,
40.5691,µm,Surface,Position,1,1007,
37.5594,µm,Surface,Position,1,1011,
39.2947,µm,Surface,Position,1,1013,
34.3494,µm,Surface,Position,1,1015,
35.0981,µm,Surface,Position,1,1017,
42.9309,µm,Surface,Position,1,1020,
48.2239,µm,Surface,Position,1,1021,
45.6081,µm,Surface,Position,1,1022,
39.5585,µm,Surface,Position,1,1023,
44.9205,µm,Surface,Position,1,1025,
50.0787,µm,Surface,Position,1,1026,
38.2185,µm,Surface,Position,1,1027,
41.6759,µm,Surface,Position,1,1028,
52.8862,µm,Surface,Position,1,1030,
65.1691,µm,Surface,Position,1,1032,
44.6351,µm,Surface,Position,1,1033,
43.1949,µm,Surface,Position,1,1034,
46.9353,µm,Surface,Position,1,1037,
39.8346,µm,Surface,Position,1,1038,
41.0762,µm,Surface,Position,1,1040,
39.7247,µm,Surface,Position,1,1041,
37.3451,µm,Surface,Position,1,1042,
38.8225,µm,Surface,Position,1,1043,
41.4236,µm,Surface,Position,1,1047,
48.9195,µm,Surface,Position,1,1048,
35.5072,µm,Surface,Position,1,1049,
42.442,µm,Surface,Position,1,1050,
45.6987,µm,Surface,Position,1,1051,
43.6749,µm,Surface,Position,1,1052,
46.6989,µm,Surface,Position,1,1053,
41.6544,µm,Surface,Position,1,1055,
46.3207,µm,Surface,Position,1,1057,
38.9168,µm,Surface,Position,1,1058,
38.4486,µm,Surface,Position,1,1062,
47.4052,µm,Surface,Position,1,1065,
40.373,µm,Surface,Position,1,1066,
43.7625,µm,Surface,Position,1,1067,
32.988,µm,Surface,Position,1,1068,
41.235,µm,Surface,Position,1,1069,
33.8423,µm,Surface,Position,1,1070,
44.0391,µm,Surface,Position,1,1071,
36.7539,µm,Surface,Position,1,1072,
48.4743,µm,Surface,Position,1,1073,
45.8278,µm,Surface,Position,1,1074,
45.4112,µm,Surface,Position,1,1075,
39.3672,µm,Surface,Position,1,1076,
51.9198,µm,Surface,Position,1,1077,
44.4615,µm,Surface,Position,1,1078,
44.4316,µm,Surface,Position,1,1080,
48.0815,µm,Surface,Position,1,1082,
46.0388,µm,Surface,Position,1,1083,
50.8811,µm,Surface,Position,1,1084,
45.4669,µm,Surface,Position,1,1085,
40.7276,µm,Surface,Position,1,1088,
41.2522,µm,Surface,Position,1,1092,
41.4395,µm,Surface,Position,1,1093,
46.826,µm,Surface,Position,1,1094,
54.784,µm,Surface,Position,1,1095,
44.1247,µm,Surface,Position,1,1096,
41.4861,µm,Surface,Position,1,1098,
47.499,µm,Surface,Position,1,1099,
36.0181,µm,Surface,Position,1,1100,
42.7472,µm,Surface,Position,1,1102,
42.3302,µm,Surface,Position,1,1105,
35.8905,µm,Surface,Position,1,1107,
41.4498,µm,Surface,Position,1,1108,
34.4341,µm,Surface,Position,1,1109,
37.0151,µm,Surface,Position,1,1112,
40.1714,µm,Surface,Position,1,1114,
45.0451,µm,Surface,Position,1,1116,
40.7783,µm,Surface,Position,1,1120,
49.6182,µm,Surface,Position,1,1121,
50.5939,µm,Surface,Position,1,1122,
33.0116,µm,Surface,Position,1,1133,
37.4852,µm,Surface,Position,1,1134,
43.7536,µm,Surface,Position,1,1135,
43.0327,µm,Surface,Position,1,1137,
40.8444,µm,Surface,Position,1,1141,
38.6441,µm,Surface,Position,1,1142,
50.1058,µm,Surface,Position,1,1144,
34.8269,µm,Surface,Position,1,1145,
40.2612,µm,Surface,Position,1,1147,
