
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.2206,3.51273,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
21.0079,3.90433,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
12.1041,9.74659,0.0127985,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
15.2619,7.31105,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
19.1672,3.93288,0.0671575,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
7.23603,15.8839,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
9.73457,11.0612,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
12.0737,4.08984,-0.279509,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
18.8172,-2.54609,0.0432181,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
13.7793,2.72867,-0.212842,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
17.198,-0.491581,-0.214803,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
15.213,1.67711,-0.150477,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
9.62249,7.2781,-0.0211759,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
17.2256,-0.233818,-0.279509,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
12.5965,4.33593,0.120491,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
0.435768,16.6277,0.0760462,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
14.7802,2.59962,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
13.5157,3.87557,-0.179509,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
15.5315,1.90774,-0.0431457,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
9.02777,9.12886,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
13.1039,2.36076,-0.779509,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
26.8533,-11.6095,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
9.31828,5.93386,-0.279509,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
9.79585,5.79391,-0.393795,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
5.42215,10.4242,-0.334055,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
16.991,-1.24595,-0.327509,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
17.7534,-1.90389,-0.162268,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
10.9419,4.73459,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
12.8815,2.87418,-0.396176,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
8.53879,7.25097,-0.385392,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
11.6872,4.37876,-0.302586,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
32.687,-16.9147,0.0557849,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
13.4357,2.1619,0.120491,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
4.33045,11.6479,-0.56372,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
13.6953,2.41404,-0.438693,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
12.8556,3.21463,-0.427658,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
13.3409,2.65538,-0.479509,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
33.26,-17.4232,0.00230885,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
15.5914,0.161549,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
13.4196,2.52275,0.120491,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
18.1576,-3.38574,0.231602,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
7.9065,7.26162,-0.679509,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
16.3042,-1.25817,-0.279509,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
11.526,3.43046,-0.0273354,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
17.0358,-1.8838,-0.375509,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
10.3784,4.62769,-0.279509,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
4.85975,10.6165,-0.129509,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
12.7597,2.46013,-0.121068,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
17.9691,-2.80551,-0.162843,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
-1.74446,16.8385,-0.0708137,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
17.3447,-2.25648,-0.227335,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
3.94762,11.3965,-0.229509,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
18.9002,-3.74973,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
