
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.26724,4.90632,-7.62795,17.4406,,2,Intensity Outside,Image 1,1,,
0.3315,2.26724,3.33753,-5.55496,12.23,,2,Intensity Outside,Image 1,1,,
0.5525,2.26724,2.44658,-3.47905,8.37221,,2,Intensity Outside,Image 1,1,,
0.7735,2.26724,1.99472,-1.86846,5.8579,,2,Intensity Outside,Image 1,1,,
0.9945,2.26724,1.764,-0.850262,4.37826,,2,Intensity Outside,Image 1,1,,
1.2155,2.26724,1.6518,-0.374339,3.67793,,2,Intensity Outside,Image 1,1,,
1.4365,2.26724,1.60758,-0.205378,3.42053,,2,Intensity Outside,Image 1,1,,
1.6575,2.26724,1.64125,-0.103977,3.38647,,2,Intensity Outside,Image 1,1,,
1.8785,2.26724,1.77483,0.0516772,3.49799,,2,Intensity Outside,Image 1,1,,
2.0995,2.26724,1.93817,0.237726,3.63861,,2,Intensity Outside,Image 1,1,,
2.3205,2.26724,2.05533,0.372014,3.73864,,2,Intensity Outside,Image 1,1,,
2.5415,2.26724,2.13291,0.457954,3.80786,,2,Intensity Outside,Image 1,1,,
2.7625,2.26724,2.18341,0.511383,3.85543,,2,Intensity Outside,Image 1,1,,
2.9835,2.26724,2.21578,0.545825,3.88573,,2,Intensity Outside,Image 1,1,,
3.2045,2.26724,2.22001,0.546572,3.89344,,2,Intensity Outside,Image 1,1,,
3.4255,2.26724,2.18623,0.508075,3.86438,,2,Intensity Outside,Image 1,1,,
3.6465,2.26724,2.12182,0.443887,3.79976,,2,Intensity Outside,Image 1,1,,
3.8675,2.26724,2.06952,0.379317,3.75972,,2,Intensity Outside,Image 1,1,,
4.0885,2.26724,2.07466,0.34788,3.80143,,2,Intensity Outside,Image 1,1,,
4.3095,2.26724,2.10443,0.336738,3.87213,,2,Intensity Outside,Image 1,1,,
4.5305,2.26724,2.13365,0.334197,3.93311,,2,Intensity Outside,Image 1,1,,
