
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.51273,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
3.90433,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
9.74659,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
7.31105,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
3.93288,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
15.8839,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
11.0612,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
4.08984,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
-2.54609,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
2.72867,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
-0.491581,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
1.67711,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
7.2781,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
-0.233818,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
4.33593,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
16.6277,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
2.59962,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
3.87557,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
1.90774,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
9.12886,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
2.36076,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
-11.6095,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
5.93386,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
5.79391,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
10.4242,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
-1.24595,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
-1.90389,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
4.73459,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
2.87418,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
7.25097,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
4.37876,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
-16.9147,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
2.1619,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
11.6479,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
2.41404,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
3.21463,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
2.65538,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
-17.4232,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
0.161549,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
2.52275,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
-3.38574,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
7.26162,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
-1.25817,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
3.43046,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
-1.8838,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
4.62769,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
10.6165,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
2.46013,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
-2.80551,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
16.8385,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
-2.25648,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
11.3965,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
-3.74973,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
18.0647,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
11.636,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
-9.4112,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
1.91433,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
2.12895,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
1.19293,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
-0.834183,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
9.93782,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
1.8089,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
0.103722,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
-2.62319,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
11.0475,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
10.1825,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
11.567,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
2.88117,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
0.343933,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
3.56583,µm,Surface,Position Reference Frame,Reference Frame 1,1,927,
2.07053,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
6.57935,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
