
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,793,
1,,Surface,1,794,
1,,Surface,1,814,
1,,Surface,1,822,
1,,Surface,1,823,
1,,Surface,1,824,
1,,Surface,1,841,
1,,Surface,1,845,
1,,Surface,1,846,
1,,Surface,1,848,
1,,Surface,1,851,
1,,Surface,1,852,
1,,Surface,1,853,
1,,Surface,1,854,
1,,Surface,1,855,
1,,Surface,1,856,
1,,Surface,1,857,
1,,Surface,1,859,
1,,Surface,1,860,
1,,Surface,1,862,
1,,Surface,1,863,
1,,Surface,1,864,
1,,Surface,1,865,
1,,Surface,1,867,
1,,Surface,1,869,
1,,Surface,1,870,
1,,Surface,1,871,
1,,Surface,1,872,
1,,Surface,1,873,
1,,Surface,1,876,
1,,Surface,1,877,
1,,Surface,1,878,
1,,Surface,1,879,
1,,Surface,1,880,
1,,Surface,1,881,
1,,Surface,1,882,
1,,Surface,1,883,
1,,Surface,1,884,
1,,Surface,1,885,
1,,Surface,1,886,
1,,Surface,1,889,
1,,Surface,1,890,
1,,Surface,1,891,
1,,Surface,1,892,
1,,Surface,1,893,
1,,Surface,1,894,
1,,Surface,1,896,
1,,Surface,1,897,
1,,Surface,1,898,
1,,Surface,1,899,
1,,Surface,1,901,
1,,Surface,1,904,
1,,Surface,1,905,
1,,Surface,1,906,
1,,Surface,1,907,
1,,Surface,1,908,
1,,Surface,1,910,
1,,Surface,1,912,
1,,Surface,1,913,
1,,Surface,1,914,
1,,Surface,1,915,
1,,Surface,1,916,
1,,Surface,1,918,
1,,Surface,1,920,
1,,Surface,1,921,
1,,Surface,1,922,
1,,Surface,1,923,
1,,Surface,1,924,
1,,Surface,1,926,
1,,Surface,1,927,
1,,Surface,1,928,
1,,Surface,1,931,
1,,Surface,1,932,
1,,Surface,1,933,
1,,Surface,1,935,
1,,Surface,1,936,
1,,Surface,1,937,
1,,Surface,1,938,
1,,Surface,1,939,
1,,Surface,1,941,
1,,Surface,1,942,
1,,Surface,1,945,
1,,Surface,1,946,
1,,Surface,1,947,
1,,Surface,1,948,
1,,Surface,1,952,
1,,Surface,1,953,
1,,Surface,1,954,
1,,Surface,1,955,
1,,Surface,1,956,
1,,Surface,1,957,
1,,Surface,1,958,
1,,Surface,1,959,
1,,Surface,1,960,
1,,Surface,1,964,
1,,Surface,1,965,
1,,Surface,1,966,
1,,Surface,1,967,
1,,Surface,1,968,
1,,Surface,1,969,
1,,Surface,1,970,
1,,Surface,1,973,
1,,Surface,1,975,
1,,Surface,1,976,
1,,Surface,1,977,
1,,Surface,1,979,
1,,Surface,1,980,
1,,Surface,1,981,
1,,Surface,1,982,
1,,Surface,1,984,
1,,Surface,1,986,
1,,Surface,1,987,
1,,Surface,1,988,
1,,Surface,1,989,
1,,Surface,1,990,
1,,Surface,1,992,
1,,Surface,1,994,
1,,Surface,1,995,
1,,Surface,1,998,
1,,Surface,1,1001,
1,,Surface,1,1002,
1,,Surface,1,1003,
1,,Surface,1,1005,
1,,Surface,1,1006,
1,,Surface,1,1007,
1,,Surface,1,1011,
1,,Surface,1,1013,
1,,Surface,1,1015,
1,,Surface,1,1017,
1,,Surface,1,1020,
1,,Surface,1,1021,
1,,Surface,1,1022,
1,,Surface,1,1023,
1,,Surface,1,1025,
1,,Surface,1,1026,
1,,Surface,1,1027,
1,,Surface,1,1028,
1,,Surface,1,1030,
1,,Surface,1,1032,
1,,Surface,1,1033,
1,,Surface,1,1034,
1,,Surface,1,1037,
1,,Surface,1,1038,
1,,Surface,1,1040,
1,,Surface,1,1041,
1,,Surface,1,1042,
1,,Surface,1,1043,
1,,Surface,1,1047,
1,,Surface,1,1048,
1,,Surface,1,1049,
1,,Surface,1,1050,
1,,Surface,1,1051,
1,,Surface,1,1052,
1,,Surface,1,1053,
1,,Surface,1,1055,
1,,Surface,1,1057,
1,,Surface,1,1058,
1,,Surface,1,1062,
1,,Surface,1,1065,
1,,Surface,1,1066,
1,,Surface,1,1067,
1,,Surface,1,1068,
1,,Surface,1,1069,
