
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
0.0127985,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
0.0671575,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
-0.279509,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
0.0432181,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
-0.212842,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
-0.214803,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
-0.150477,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
-0.0211759,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
-0.279509,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
0.120491,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
0.0760462,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
-0.179509,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
-0.0431457,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
-0.779509,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
-0.279509,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
-0.393795,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
-0.334055,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
-0.327509,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
-0.162268,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
-0.396176,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
-0.385392,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
-0.302586,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
0.0557849,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
0.120491,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
-0.56372,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
-0.438693,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
-0.427658,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
-0.479509,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
0.00230885,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
