
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.897104,,Surface,1,793,
0.797345,,Surface,1,794,
0.892946,,Surface,1,814,
0.913482,,Surface,1,822,
0.952645,,Surface,1,823,
0.8106,,Surface,1,824,
0.957042,,Surface,1,841,
0.92203,,Surface,1,845,
0.916685,,Surface,1,846,
0.908482,,Surface,1,848,
0.910645,,Surface,1,851,
0.829227,,Surface,1,852,
0.845319,,Surface,1,853,
0.92209,,Surface,1,854,
0.941866,,Surface,1,855,
0.871694,,Surface,1,856,
0.955137,,Surface,1,857,
0.904352,,Surface,1,859,
0.924148,,Surface,1,860,
0.924752,,Surface,1,862,
0.857201,,Surface,1,863,
0.909258,,Surface,1,864,
0.792236,,Surface,1,865,
0.79544,,Surface,1,867,
0.940187,,Surface,1,869,
0.821133,,Surface,1,870,
0.886932,,Surface,1,871,
0.959426,,Surface,1,872,
0.861925,,Surface,1,873,
0.937786,,Surface,1,876,
0.933022,,Surface,1,877,
0.940937,,Surface,1,878,
0.936699,,Surface,1,879,
0.857301,,Surface,1,880,
0.88341,,Surface,1,881,
0.836896,,Surface,1,882,
0.923169,,Surface,1,883,
0.929368,,Surface,1,884,
0.927745,,Surface,1,885,
0.947901,,Surface,1,886,
0.916442,,Surface,1,889,
0.82565,,Surface,1,890,
0.918031,,Surface,1,891,
0.892461,,Surface,1,892,
0.877506,,Surface,1,893,
0.901791,,Surface,1,894,
0.847471,,Surface,1,896,
0.892837,,Surface,1,897,
0.909658,,Surface,1,898,
0.963752,,Surface,1,899,
0.871916,,Surface,1,901,
0.795053,,Surface,1,904,
0.906168,,Surface,1,905,
0.948587,,Surface,1,906,
0.811604,,Surface,1,907,
0.942685,,Surface,1,908,
0.905061,,Surface,1,910,
0.862369,,Surface,1,912,
0.911348,,Surface,1,913,
0.838711,,Surface,1,914,
0.897453,,Surface,1,915,
0.85455,,Surface,1,916,
0.746001,,Surface,1,918,
0.822479,,Surface,1,920,
0.793446,,Surface,1,921,
0.846488,,Surface,1,922,
0.82435,,Surface,1,923,
0.893532,,Surface,1,924,
0.810415,,Surface,1,926,
0.752008,,Surface,1,927,
0.833822,,Surface,1,928,
0.911129,,Surface,1,931,
0.920527,,Surface,1,932,
0.967837,,Surface,1,933,
0.902435,,Surface,1,935,
0.818025,,Surface,1,936,
0.915681,,Surface,1,937,
0.874534,,Surface,1,938,
0.952808,,Surface,1,939,
0.924223,,Surface,1,941,
0.951608,,Surface,1,942,
0.77893,,Surface,1,945,
0.749461,,Surface,1,946,
0.723779,,Surface,1,947,
0.765345,,Surface,1,948,
0.789795,,Surface,1,952,
0.96458,,Surface,1,953,
0.830947,,Surface,1,954,
0.8009,,Surface,1,955,
0.960044,,Surface,1,956,
0.75398,,Surface,1,957,
0.725984,,Surface,1,958,
0.900096,,Surface,1,959,
0.82553,,Surface,1,960,
0.910679,,Surface,1,964,
0.882734,,Surface,1,965,
0.907041,,Surface,1,966,
0.908492,,Surface,1,967,
0.751471,,Surface,1,968,
0.755769,,Surface,1,969,
0.758414,,Surface,1,970,
0.800518,,Surface,1,973,
0.732855,,Surface,1,975,
0.824325,,Surface,1,976,
0.671419,,Surface,1,977,
0.75712,,Surface,1,979,
0.863071,,Surface,1,980,
0.62136,,Surface,1,981,
0.821431,,Surface,1,982,
0.754442,,Surface,1,984,
0.718477,,Surface,1,986,
0.766215,,Surface,1,987,
0.721825,,Surface,1,988,
0.729743,,Surface,1,989,
0.779776,,Surface,1,990,
0.765371,,Surface,1,992,
0.681737,,Surface,1,994,
0.68591,,Surface,1,995,
0.701919,,Surface,1,998,
0.70758,,Surface,1,1001,
0.905819,,Surface,1,1002,
0.723875,,Surface,1,1003,
0.734105,,Surface,1,1005,
0.800839,,Surface,1,1006,
0.699783,,Surface,1,1007,
0.792446,,Surface,1,1011,
0.787874,,Surface,1,1013,
0.716886,,Surface,1,1015,
0.814415,,Surface,1,1017,
0.641294,,Surface,1,1020,
0.779443,,Surface,1,1021,
0.879712,,Surface,1,1022,
0.696485,,Surface,1,1023,
0.700565,,Surface,1,1025,
0.841494,,Surface,1,1026,
0.829239,,Surface,1,1027,
0.827314,,Surface,1,1028,
0.912647,,Surface,1,1030,
0.923187,,Surface,1,1032,
0.719476,,Surface,1,1033,
0.743408,,Surface,1,1034,
0.832856,,Surface,1,1037,
0.69944,,Surface,1,1038,
0.662725,,Surface,1,1040,
0.898284,,Surface,1,1041,
0.752714,,Surface,1,1042,
0.823633,,Surface,1,1043,
0.779089,,Surface,1,1047,
0.731945,,Surface,1,1048,
0.76846,,Surface,1,1049,
0.656029,,Surface,1,1050,
0.728283,,Surface,1,1051,
0.716606,,Surface,1,1052,
0.715037,,Surface,1,1053,
0.712937,,Surface,1,1055,
0.760096,,Surface,1,1057,
0.709282,,Surface,1,1058,
0.822085,,Surface,1,1062,
0.760267,,Surface,1,1065,
0.784536,,Surface,1,1066,
0.639515,,Surface,1,1067,
0.918123,,Surface,1,1068,
0.811278,,Surface,1,1069,
