
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,3.35901,14.1551,8.0675,20.2427,,7,Intensity,Image 1,1,,
-0.7735,3.35901,13.9067,7.74057,20.0729,,7,Intensity,Image 1,1,,
-0.5525,3.35901,13.3353,7.07276,19.5978,,7,Intensity,Image 1,1,,
-0.3315,3.35901,12.0985,5.8834,18.3136,,7,Intensity,Image 1,1,,
-0.1105,3.35901,10.1387,4.43001,15.8473,,7,Intensity,Image 1,1,,
0.1105,3.35901,8.07791,3.24943,12.9064,,7,Intensity,Image 1,1,,
0.3315,3.35901,6.22228,2.36002,10.0845,,7,Intensity,Image 1,1,,
0.5525,3.35901,4.88387,1.94073,7.82701,,7,Intensity,Image 1,1,,
0.7735,3.35901,4.05446,1.72654,6.38238,,7,Intensity,Image 1,1,,
0.9945,3.35901,3.5316,1.55102,5.51217,,7,Intensity,Image 1,1,,
1.2155,3.35901,3.19364,1.37461,5.01267,,7,Intensity,Image 1,1,,
1.4365,3.35901,2.96345,1.2023,4.7246,,7,Intensity,Image 1,1,,
1.6575,3.35901,2.81863,1.06384,4.57343,,7,Intensity,Image 1,1,,
1.8785,3.35901,2.77796,1.01019,4.54573,,7,Intensity,Image 1,1,,
2.0995,3.35901,2.80559,1.02891,4.58227,,7,Intensity,Image 1,1,,
2.3205,3.35901,2.83276,1.05342,4.61209,,7,Intensity,Image 1,1,,
2.5415,3.35901,2.85333,1.0735,4.63316,,7,Intensity,Image 1,1,,
2.7625,3.35901,2.8691,1.08832,4.64989,,7,Intensity,Image 1,1,,
2.9835,3.35901,2.87993,1.09858,4.66128,,7,Intensity,Image 1,1,,
3.2045,3.35901,2.88405,1.10606,4.66205,,7,Intensity,Image 1,1,,
3.4255,3.35901,2.87959,1.10587,4.65331,,7,Intensity,Image 1,1,,
3.6465,3.35901,2.86672,1.09669,4.63675,,7,Intensity,Image 1,1,,
3.8675,3.35901,2.84645,1.07315,4.61975,,7,Intensity,Image 1,1,,
4.0885,3.35901,2.83448,1.04442,4.62453,,7,Intensity,Image 1,1,,
4.3095,3.35901,2.83236,1.02411,4.64062,,7,Intensity,Image 1,1,,
4.5305,3.35901,2.83512,1.01332,4.65693,,7,Intensity,Image 1,1,,
4.7515,3.35901,2.83906,1.00599,4.67214,,7,Intensity,Image 1,1,,
4.9725,3.35901,2.84338,0.997161,4.68961,,7,Intensity,Image 1,1,,
5.1935,3.35901,2.8488,0.99244,4.70517,,7,Intensity,Image 1,1,,
5.4145,3.35901,2.85199,0.991523,4.71246,,7,Intensity,Image 1,1,,
5.6355,3.35901,2.85732,0.990855,4.72379,,7,Intensity,Image 1,1,,
5.8565,3.35901,2.86665,0.984326,4.74897,,7,Intensity,Image 1,1,,
6.0775,3.35901,2.8799,0.963888,4.79591,,7,Intensity,Image 1,1,,
6.2985,3.35901,2.89544,0.94455,4.84633,,7,Intensity,Image 1,1,,
6.5195,3.35901,2.91014,0.936045,4.88424,,7,Intensity,Image 1,1,,
6.7405,3.35901,2.9267,0.939168,4.91423,,7,Intensity,Image 1,1,,
6.9615,3.35901,2.94305,0.950908,4.9352,,7,Intensity,Image 1,1,,
7.1825,3.35901,2.96384,0.941868,4.98582,,7,Intensity,Image 1,1,,
7.4035,3.35901,2.98658,0.926904,5.04625,,7,Intensity,Image 1,1,,
7.6245,3.35901,3.00369,0.925403,5.08197,,7,Intensity,Image 1,1,,
7.8455,3.35901,3.01211,0.929299,5.09491,,7,Intensity,Image 1,1,,
8.0665,3.35901,3.01966,0.934391,5.10492,,7,Intensity,Image 1,1,,
8.2875,3.35901,3.02897,0.938347,5.11959,,7,Intensity,Image 1,1,,
8.5085,3.35901,3.03855,0.943169,5.13392,,7,Intensity,Image 1,1,,
8.7295,3.35901,3.05294,0.930765,5.17512,,7,Intensity,Image 1,1,,
8.9505,3.35901,3.0769,0.893692,5.26011,,7,Intensity,Image 1,1,,
9.1715,3.35901,3.1003,0.856223,5.34438,,7,Intensity,Image 1,1,,
9.3925,3.35901,3.12681,0.803343,5.45028,,7,Intensity,Image 1,1,,
9.6135,3.35901,3.15227,0.748522,5.55602,,7,Intensity,Image 1,1,,
9.8345,3.35901,3.16998,0.695549,5.64441,,7,Intensity,Image 1,1,,
10.0555,3.35901,3.18645,0.647207,5.7257,,7,Intensity,Image 1,1,,
10.2765,3.35901,3.20893,0.583198,5.83466,,7,Intensity,Image 1,1,,
10.4975,3.35901,3.23587,0.525529,5.94621,,7,Intensity,Image 1,1,,
10.7185,3.35901,3.25488,0.499587,6.01018,,7,Intensity,Image 1,1,,
10.9395,3.35901,3.26493,0.490487,6.03937,,7,Intensity,Image 1,1,,
11.1605,3.35901,3.28019,0.455566,6.10482,,7,Intensity,Image 1,1,,
11.3815,3.35901,3.29701,0.417291,6.17672,,7,Intensity,Image 1,1,,
11.6025,3.35901,3.31131,0.396693,6.22593,,7,Intensity,Image 1,1,,
11.8235,3.35901,3.3198,0.408931,6.23067,,7,Intensity,Image 1,1,,
12.0445,3.35901,3.31899,0.426042,6.21194,,7,Intensity,Image 1,1,,
12.2655,3.35901,3.31283,0.449456,6.1762,,7,Intensity,Image 1,1,,
12.4865,3.35901,3.30189,0.489492,6.11429,,7,Intensity,Image 1,1,,
12.7075,3.35901,3.29195,0.534395,6.0495,,7,Intensity,Image 1,1,,
12.9285,3.35901,3.28511,0.570187,6.00003,,7,Intensity,Image 1,1,,
13.1495,3.35901,3.29131,0.55624,6.02638,,7,Intensity,Image 1,1,,
13.3705,3.35901,3.29187,0.53583,6.0479,,7,Intensity,Image 1,1,,
13.5915,3.35901,3.26612,0.570607,5.96164,,7,Intensity,Image 1,1,,
13.8125,3.35901,3.20595,0.639938,5.77197,,7,Intensity,Image 1,1,,
14.0335,3.35901,3.1225,0.698109,5.5469,,7,Intensity,Image 1,1,,
14.2545,3.35901,3.05256,0.735141,5.36997,,7,Intensity,Image 1,1,,
14.4755,3.35901,3.00114,0.783122,5.21916,,7,Intensity,Image 1,1,,
14.6965,3.35901,2.96051,0.846003,5.07501,,7,Intensity,Image 1,1,,
14.9175,3.35901,2.93059,0.886688,4.9745,,7,Intensity,Image 1,1,,
