
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.9022,µm,Surface,Distance from Origin,1,793,
64.9484,µm,Surface,Distance from Origin,1,794,
61.7568,µm,Surface,Distance from Origin,1,814,
62.4619,µm,Surface,Distance from Origin,1,822,
63.4715,µm,Surface,Distance from Origin,1,823,
62.9809,µm,Surface,Distance from Origin,1,824,
61.0114,µm,Surface,Distance from Origin,1,841,
57.9447,µm,Surface,Distance from Origin,1,845,
59.6335,µm,Surface,Distance from Origin,1,846,
58.4237,µm,Surface,Distance from Origin,1,848,
59.334,µm,Surface,Distance from Origin,1,851,
58.9408,µm,Surface,Distance from Origin,1,852,
58.2622,µm,Surface,Distance from Origin,1,853,
59.4945,µm,Surface,Distance from Origin,1,854,
58.5288,µm,Surface,Distance from Origin,1,855,
59.5768,µm,Surface,Distance from Origin,1,856,
59.1472,µm,Surface,Distance from Origin,1,857,
58.9286,µm,Surface,Distance from Origin,1,859,
59.34,µm,Surface,Distance from Origin,1,860,
59.1351,µm,Surface,Distance from Origin,1,862,
57.6328,µm,Surface,Distance from Origin,1,863,
63.0237,µm,Surface,Distance from Origin,1,864,
57.1025,µm,Surface,Distance from Origin,1,865,
57.3499,µm,Surface,Distance from Origin,1,867,
57.626,µm,Surface,Distance from Origin,1,869,
58.7435,µm,Surface,Distance from Origin,1,870,
59.046,µm,Surface,Distance from Origin,1,871,
57.5161,µm,Surface,Distance from Origin,1,872,
57.7968,µm,Surface,Distance from Origin,1,873,
57.4448,µm,Surface,Distance from Origin,1,876,
57.834,µm,Surface,Distance from Origin,1,877,
67.0727,µm,Surface,Distance from Origin,1,878,
57.8288,µm,Surface,Distance from Origin,1,879,
57.8421,µm,Surface,Distance from Origin,1,880,
58.1516,µm,Surface,Distance from Origin,1,881,
57.9866,µm,Surface,Distance from Origin,1,882,
58.0171,µm,Surface,Distance from Origin,1,883,
67.506,µm,Surface,Distance from Origin,1,884,
58.3772,µm,Surface,Distance from Origin,1,885,
58.0361,µm,Surface,Distance from Origin,1,886,
58.6536,µm,Surface,Distance from Origin,1,889,
56.9871,µm,Surface,Distance from Origin,1,890,
58.1646,µm,Surface,Distance from Origin,1,891,
57.12,µm,Surface,Distance from Origin,1,892,
58.4363,µm,Surface,Distance from Origin,1,893,
57.01,µm,Surface,Distance from Origin,1,894,
57.4182,µm,Surface,Distance from Origin,1,896,
57.4625,µm,Surface,Distance from Origin,1,897,
58.7609,µm,Surface,Distance from Origin,1,898,
58.5761,µm,Surface,Distance from Origin,1,899,
58.5099,µm,Surface,Distance from Origin,1,901,
57.426,µm,Surface,Distance from Origin,1,904,
59.0921,µm,Surface,Distance from Origin,1,905,
59.0397,µm,Surface,Distance from Origin,1,906,
57.4697,µm,Surface,Distance from Origin,1,907,
61.7312,µm,Surface,Distance from Origin,1,908,
57.6451,µm,Surface,Distance from Origin,1,910,
57.5656,µm,Surface,Distance from Origin,1,912,
58.036,µm,Surface,Distance from Origin,1,913,
58.404,µm,Surface,Distance from Origin,1,914,
57.2397,µm,Surface,Distance from Origin,1,915,
57.0446,µm,Surface,Distance from Origin,1,916,
57.4952,µm,Surface,Distance from Origin,1,918,
58.1838,µm,Surface,Distance from Origin,1,920,
57.0063,µm,Surface,Distance from Origin,1,921,
56.8745,µm,Surface,Distance from Origin,1,922,
57.1731,µm,Surface,Distance from Origin,1,923,
56.9371,µm,Surface,Distance from Origin,1,924,
57.7816,µm,Surface,Distance from Origin,1,926,
57.3766,µm,Surface,Distance from Origin,1,927,
57.2701,µm,Surface,Distance from Origin,1,928,
56.8872,µm,Surface,Distance from Origin,1,931,
56.8388,µm,Surface,Distance from Origin,1,932,
57.6868,µm,Surface,Distance from Origin,1,933,
57.8602,µm,Surface,Distance from Origin,1,935,
57.079,µm,Surface,Distance from Origin,1,936,
56.9305,µm,Surface,Distance from Origin,1,937,
58.4705,µm,Surface,Distance from Origin,1,938,
56.8674,µm,Surface,Distance from Origin,1,939,
66.4928,µm,Surface,Distance from Origin,1,941,
62.2493,µm,Surface,Distance from Origin,1,942,
56.453,µm,Surface,Distance from Origin,1,945,
56.5104,µm,Surface,Distance from Origin,1,946,
57.8956,µm,Surface,Distance from Origin,1,947,
57.1113,µm,Surface,Distance from Origin,1,948,
57.0756,µm,Surface,Distance from Origin,1,952,
57.3158,µm,Surface,Distance from Origin,1,953,
56.4851,µm,Surface,Distance from Origin,1,954,
58.2388,µm,Surface,Distance from Origin,1,955,
57.2482,µm,Surface,Distance from Origin,1,956,
57.5794,µm,Surface,Distance from Origin,1,957,
56.7708,µm,Surface,Distance from Origin,1,958,
57.1949,µm,Surface,Distance from Origin,1,959,
56.6697,µm,Surface,Distance from Origin,1,960,
56.4946,µm,Surface,Distance from Origin,1,964,
59.6012,µm,Surface,Distance from Origin,1,965,
56.393,µm,Surface,Distance from Origin,1,966,
68.5501,µm,Surface,Distance from Origin,1,967,
57.0947,µm,Surface,Distance from Origin,1,968,
56.6438,µm,Surface,Distance from Origin,1,969,
56.6203,µm,Surface,Distance from Origin,1,970,
56.6845,µm,Surface,Distance from Origin,1,973,
56.7808,µm,Surface,Distance from Origin,1,975,
56.2638,µm,Surface,Distance from Origin,1,976,
56.5547,µm,Surface,Distance from Origin,1,977,
56.4205,µm,Surface,Distance from Origin,1,979,
60.3312,µm,Surface,Distance from Origin,1,980,
56.7723,µm,Surface,Distance from Origin,1,981,
56.4999,µm,Surface,Distance from Origin,1,982,
57.3007,µm,Surface,Distance from Origin,1,984,
57.4588,µm,Surface,Distance from Origin,1,986,
56.8826,µm,Surface,Distance from Origin,1,987,
57.1851,µm,Surface,Distance from Origin,1,988,
