
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,793,
4.86301e-05,µm^3,Surface,ER,1,794,
0,µm^3,Surface,ER,1,814,
0,µm^3,Surface,ER,1,822,
0,µm^3,Surface,ER,1,823,
0,µm^3,Surface,ER,1,824,
0,µm^3,Surface,ER,1,841,
0.00591371,µm^3,Surface,ER,1,845,
0.00120187,µm^3,Surface,ER,1,846,
0.0493536,µm^3,Surface,ER,1,848,
0.00818382,µm^3,Surface,ER,1,851,
0.0186256,µm^3,Surface,ER,1,852,
0,µm^3,Surface,ER,1,853,
0.0042933,µm^3,Surface,ER,1,854,
0.00120881,µm^3,Surface,ER,1,855,
0,µm^3,Surface,ER,1,856,
0.0113517,µm^3,Surface,ER,1,857,
0,µm^3,Surface,ER,1,859,
0.00222311,µm^3,Surface,ER,1,860,
0,µm^3,Surface,ER,1,862,
0.00241069,µm^3,Surface,ER,1,863,
0,µm^3,Surface,ER,1,864,
0.00113934,µm^3,Surface,ER,1,865,
0.010657,µm^3,Surface,ER,1,867,
0.0129773,µm^3,Surface,ER,1,869,
0.00330686,µm^3,Surface,ER,1,870,
0,µm^3,Surface,ER,1,871,
0.0125397,µm^3,Surface,ER,1,872,
0.0159506,µm^3,Surface,ER,1,873,
0.0215711,µm^3,Surface,ER,1,876,
0.014075,µm^3,Surface,ER,1,877,
0.00962885,µm^3,Surface,ER,1,878,
0.00391823,µm^3,Surface,ER,1,879,
0.00985811,µm^3,Surface,ER,1,880,
0.036313,µm^3,Surface,ER,1,881,
0.0176131,µm^3,Surface,ER,1,882,
0.00625693,µm^3,Surface,ER,1,883,
0.00240374,µm^3,Surface,ER,1,884,
0.00327168,µm^3,Surface,ER,1,885,
0.00963579,µm^3,Surface,ER,1,886,
0.00559944,µm^3,Surface,ER,1,889,
0.00150942,µm^3,Surface,ER,1,890,
0.00514386,µm^3,Surface,ER,1,891,
0.0166108,µm^3,Surface,ER,1,892,
0.0174165,µm^3,Surface,ER,1,893,
0.00414052,µm^3,Surface,ER,1,894,
0.085112,µm^3,Surface,ER,1,896,
0.0602605,µm^3,Surface,ER,1,897,
0.0269621,µm^3,Surface,ER,1,898,
0,µm^3,Surface,ER,1,899,
0.0145266,µm^3,Surface,ER,1,901,
0.0263439,µm^3,Surface,ER,1,904,
0,µm^3,Surface,ER,1,905,
0,µm^3,Surface,ER,1,906,
0.0303594,µm^3,Surface,ER,1,907,
0,µm^3,Surface,ER,1,908,
0.00885076,µm^3,Surface,ER,1,910,
0.0156592,µm^3,Surface,ER,1,912,
0.0183617,µm^3,Surface,ER,1,913,
0.0250101,µm^3,Surface,ER,1,914,
0.00414262,µm^3,Surface,ER,1,915,
0.0147074,µm^3,Surface,ER,1,916,
0.0348612,µm^3,Surface,ER,1,918,
0.0150059,µm^3,Surface,ER,1,920,
0.0422046,µm^3,Surface,ER,1,921,
0.0311724,µm^3,Surface,ER,1,922,
0.0579329,µm^3,Surface,ER,1,923,
0.0289006,µm^3,Surface,ER,1,924,
0.049013,µm^3,Surface,ER,1,926,
0.138418,µm^3,Surface,ER,1,927,
0.0239192,µm^3,Surface,ER,1,928,
0.0317835,µm^3,Surface,ER,1,931,
0.00968429,µm^3,Surface,ER,1,932,
0.00493251,µm^3,Surface,ER,1,933,
0.0215433,µm^3,Surface,ER,1,935,
0.0436286,µm^3,Surface,ER,1,936,
0,µm^3,Surface,ER,1,937,
0.050951,µm^3,Surface,ER,1,938,
0.00948149,µm^3,Surface,ER,1,939,
0,µm^3,Surface,ER,1,941,
0,µm^3,Surface,ER,1,942,
0.0274002,µm^3,Surface,ER,1,945,
0.0328469,µm^3,Surface,ER,1,946,
0.376023,µm^3,Surface,ER,1,947,
0.188188,µm^3,Surface,ER,1,948,
0.0264203,µm^3,Surface,ER,1,952,
4.16831e-05,µm^3,Surface,ER,1,953,
0.0266706,µm^3,Surface,ER,1,954,
0.0452472,µm^3,Surface,ER,1,955,
0,µm^3,Surface,ER,1,956,
0.224661,µm^3,Surface,ER,1,957,
0.0548626,µm^3,Surface,ER,1,958,
0.0153673,µm^3,Surface,ER,1,959,
0.0204179,µm^3,Surface,ER,1,960,
0,µm^3,Surface,ER,1,964,
0.016187,µm^3,Surface,ER,1,965,
0.000277888,µm^3,Surface,ER,1,966,
0,µm^3,Surface,ER,1,967,
0.169798,µm^3,Surface,ER,1,968,
0.0163584,µm^3,Surface,ER,1,969,
0.0296438,µm^3,Surface,ER,1,970,
0.0609412,µm^3,Surface,ER,1,973,
