
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.584473,,Surface,3,Image 1,1,793,
2.8418,,Surface,3,Image 1,1,794,
0.00320435,,Surface,3,Image 1,1,814,
0.000143528,,Surface,3,Image 1,1,822,
8.32425e-05,,Surface,3,Image 1,1,823,
0.00471497,,Surface,3,Image 1,1,824,
0.00119019,,Surface,3,Image 1,1,841,
34.1094,,Surface,3,Image 1,1,845,
1.24219,,Surface,3,Image 1,1,846,
20.9375,,Surface,3,Image 1,1,848,
5.10547,,Surface,3,Image 1,1,851,
21.9219,,Surface,3,Image 1,1,852,
1.24121,,Surface,3,Image 1,1,853,
7.10156,,Surface,3,Image 1,1,854,
1.87695,,Surface,3,Image 1,1,855,
0.0571289,,Surface,3,Image 1,1,856,
6.54297,,Surface,3,Image 1,1,857,
0.011734,,Surface,3,Image 1,1,859,
3.05078,,Surface,3,Image 1,1,860,
0.0870972,,Surface,3,Image 1,1,862,
10.3203,,Surface,3,Image 1,1,863,
0.265137,,Surface,3,Image 1,1,864,
23.0078,,Surface,3,Image 1,1,865,
23.3281,,Surface,3,Image 1,1,867,
4.51562,,Surface,3,Image 1,1,869,
4.40234,,Surface,3,Image 1,1,870,
1.21436,,Surface,3,Image 1,1,871,
10.6094,,Surface,3,Image 1,1,872,
16.1719,,Surface,3,Image 1,1,873,
19.2344,,Surface,3,Image 1,1,876,
4.84375,,Surface,3,Image 1,1,877,
4.94141,,Surface,3,Image 1,1,878,
5.50293,,Surface,3,Image 1,1,879,
17.5938,,Surface,3,Image 1,1,880,
29.1875,,Surface,3,Image 1,1,881,
60.9062,,Surface,3,Image 1,1,882,
46.5938,,Surface,3,Image 1,1,883,
2.21094,,Surface,3,Image 1,1,884,
8.6416,,Surface,3,Image 1,1,885,
5.39648,,Surface,3,Image 1,1,886,
3.59375,,Surface,3,Image 1,1,889,
10.8574,,Surface,3,Image 1,1,890,
60.2031,,Surface,3,Image 1,1,891,
22.2109,,Surface,3,Image 1,1,892,
13.5469,,Surface,3,Image 1,1,893,
26.9102,,Surface,3,Image 1,1,894,
18.8125,,Surface,3,Image 1,1,896,
18.1562,,Surface,3,Image 1,1,897,
49.6875,,Surface,3,Image 1,1,898,
0.290527,,Surface,3,Image 1,1,899,
15.4336,,Surface,3,Image 1,1,901,
31.2188,,Surface,3,Image 1,1,904,
0.0666504,,Surface,3,Image 1,1,905,
0.0834961,,Surface,3,Image 1,1,906,
11.25,,Surface,3,Image 1,1,907,
0.878906,,Surface,3,Image 1,1,908,
35.2344,,Surface,3,Image 1,1,910,
24.1172,,Surface,3,Image 1,1,912,
2.67969,,Surface,3,Image 1,1,913,
24,,Surface,3,Image 1,1,914,
19.3047,,Surface,3,Image 1,1,915,
40.8906,,Surface,3,Image 1,1,916,
13.9688,,Surface,3,Image 1,1,918,
30.5312,,Surface,3,Image 1,1,920,
28.9531,,Surface,3,Image 1,1,921,
9.14844,,Surface,3,Image 1,1,922,
16.7891,,Surface,3,Image 1,1,923,
32.1875,,Surface,3,Image 1,1,924,
30.3125,,Surface,3,Image 1,1,926,
14.9375,,Surface,3,Image 1,1,927,
46.1406,,Surface,3,Image 1,1,928,
16,,Surface,3,Image 1,1,931,
31.0938,,Surface,3,Image 1,1,932,
1.75391,,Surface,3,Image 1,1,933,
7.46484,,Surface,3,Image 1,1,935,
21.2188,,Surface,3,Image 1,1,936,
2.4126,,Surface,3,Image 1,1,937,
10.5312,,Surface,3,Image 1,1,938,
64.7188,,Surface,3,Image 1,1,939,
1.19775,,Surface,3,Image 1,1,941,
0.183594,,Surface,3,Image 1,1,942,
51.0938,,Surface,3,Image 1,1,945,
12.1523,,Surface,3,Image 1,1,946,
41.5938,,Surface,3,Image 1,1,947,
37.25,,Surface,3,Image 1,1,948,
40.5938,,Surface,3,Image 1,1,952,
1.19727,,Surface,3,Image 1,1,953,
68.4062,,Surface,3,Image 1,1,954,
51.8125,,Surface,3,Image 1,1,955,
4.41016,,Surface,3,Image 1,1,956,
35.6875,,Surface,3,Image 1,1,957,
25.4688,,Surface,3,Image 1,1,958,
3.49219,,Surface,3,Image 1,1,959,
11.75,,Surface,3,Image 1,1,960,
3.27319,,Surface,3,Image 1,1,964,
4.14062,,Surface,3,Image 1,1,965,
3.87402,,Surface,3,Image 1,1,966,
0.065918,,Surface,3,Image 1,1,967,
14.2344,,Surface,3,Image 1,1,968,
29.0312,,Surface,3,Image 1,1,969,
55.1875,,Surface,3,Image 1,1,970,
6.14062,,Surface,3,Image 1,1,973,
21.9062,,Surface,3,Image 1,1,975,
51.4219,,Surface,3,Image 1,1,976,
16.7812,,Surface,3,Image 1,1,977,
40.8594,,Surface,3,Image 1,1,979,
8.47266,,Surface,3,Image 1,1,980,
44.6875,,Surface,3,Image 1,1,981,
24.0625,,Surface,3,Image 1,1,982,
55.4375,,Surface,3,Image 1,1,984,
36.4375,,Surface,3,Image 1,1,986,
25.7656,,Surface,3,Image 1,1,987,
31.3438,,Surface,3,Image 1,1,988,
20.2188,,Surface,3,Image 1,1,989,
19.8906,,Surface,3,Image 1,1,990,
21.0312,,Surface,3,Image 1,1,992,
40.3125,,Surface,3,Image 1,1,994,
42.9375,,Surface,3,Image 1,1,995,
22.8125,,Surface,3,Image 1,1,998,
37.2188,,Surface,3,Image 1,1,1001,
3.11865,,Surface,3,Image 1,1,1002,
23.875,,Surface,3,Image 1,1,1003,
82.5625,,Surface,3,Image 1,1,1005,
21.2344,,Surface,3,Image 1,1,1006,
48.6875,,Surface,3,Image 1,1,1007,
25.2188,,Surface,3,Image 1,1,1011,
28.1875,,Surface,3,Image 1,1,1013,
13.2969,,Surface,3,Image 1,1,1015,
21.25,,Surface,3,Image 1,1,1017,
34.8125,,Surface,3,Image 1,1,1020,
22.9062,,Surface,3,Image 1,1,1021,
3.56348,,Surface,3,Image 1,1,1022,
36.8438,,Surface,3,Image 1,1,1023,
52.3125,,Surface,3,Image 1,1,1025,
46.4688,,Surface,3,Image 1,1,1026,
8.21094,,Surface,3,Image 1,1,1027,
32.125,,Surface,3,Image 1,1,1028,
16.2031,,Surface,3,Image 1,1,1030,
0.00190735,,Surface,3,Image 1,1,1032,
44.875,,Surface,3,Image 1,1,1033,
37.1562,,Surface,3,Image 1,1,1034,
5.46973,,Surface,3,Image 1,1,1037,
60.3125,,Surface,3,Image 1,1,1038,
56.4062,,Surface,3,Image 1,1,1040,
5.98438,,Surface,3,Image 1,1,1041,
51.1562,,Surface,3,Image 1,1,1042,
15.5156,,Surface,3,Image 1,1,1043,
103.25,,Surface,3,Image 1,1,1047,
22.125,,Surface,3,Image 1,1,1048,
34.9375,,Surface,3,Image 1,1,1049,
71.3125,,Surface,3,Image 1,1,1050,
25.0938,,Surface,3,Image 1,1,1051,
45.4375,,Surface,3,Image 1,1,1052,
69.5,,Surface,3,Image 1,1,1053,
58,,Surface,3,Image 1,1,1055,
38.9375,,Surface,3,Image 1,1,1057,
35.8438,,Surface,3,Image 1,1,1058,
34.5938,,Surface,3,Image 1,1,1062,
62.75,,Surface,3,Image 1,1,1065,
54.625,,Surface,3,Image 1,1,1066,
22.5938,,Surface,3,Image 1,1,1067,
6.75,,Surface,3,Image 1,1,1068,
30.5781,,Surface,3,Image 1,1,1069,
10.2812,,Surface,3,Image 1,1,1070,
18.1406,,Surface,3,Image 1,1,1071,
70.25,,Surface,3,Image 1,1,1072,
32.6875,,Surface,3,Image 1,1,1073,
34.9375,,Surface,3,Image 1,1,1074,
38.5625,,Surface,3,Image 1,1,1075,
39.6875,,Surface,3,Image 1,1,1076,
9.30469,,Surface,3,Image 1,1,1077,
91.75,,Surface,3,Image 1,1,1078,
31.4688,,Surface,3,Image 1,1,1080,
55.0625,,Surface,3,Image 1,1,1082,
53.9375,,Surface,3,Image 1,1,1083,
9.50586,,Surface,3,Image 1,1,1084,
85.625,,Surface,3,Image 1,1,1085,
70.1875,,Surface,3,Image 1,1,1088,
64.875,,Surface,3,Image 1,1,1092,
102.062,,Surface,3,Image 1,1,1093,
66.3125,,Surface,3,Image 1,1,1094,
0.558594,,Surface,3,Image 1,1,1095,
38.4375,,Surface,3,Image 1,1,1096,
16.2305,,Surface,3,Image 1,1,1098,
67.5625,,Surface,3,Image 1,1,1099,
21.6562,,Surface,3,Image 1,1,1100,
8.52344,,Surface,3,Image 1,1,1102,
66.1875,,Surface,3,Image 1,1,1105,
14.9844,,Surface,3,Image 1,1,1107,
54.2812,,Surface,3,Image 1,1,1108,
20.0312,,Surface,3,Image 1,1,1109,
78.375,,Surface,3,Image 1,1,1112,
1.21179,,Surface,3,Image 1,1,1114,
12.4375,,Surface,3,Image 1,1,1116,
61.6875,,Surface,3,Image 1,1,1120,
85.5938,,Surface,3,Image 1,1,1121,
15.2031,,Surface,3,Image 1,1,1122,
25.2812,,Surface,3,Image 1,1,1133,
84.9375,,Surface,3,Image 1,1,1134,
10.3613,,Surface,3,Image 1,1,1135,
31.0625,,Surface,3,Image 1,1,1137,
20.5312,,Surface,3,Image 1,1,1141,
54.0625,,Surface,3,Image 1,1,1142,
7.39941,,Surface,3,Image 1,1,1144,
18.0312,,Surface,3,Image 1,1,1145,
3.27539,,Surface,3,Image 1,1,1147,
71.9375,,Surface,3,Image 1,1,1148,
32.5,,Surface,3,Image 1,1,1150,
50.9375,,Surface,3,Image 1,1,1151,
0.472656,,Surface,3,Image 1,1,1152,
15.0859,,Surface,3,Image 1,1,1153,
