
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
53.5342,36.4959,3.8,µm,Surface,Position,1,793,
53.3214,36.8875,3.8,µm,Surface,Position,1,794,
44.4176,42.7297,3.89231,µm,Surface,Position,1,814,
47.5755,40.2942,3.8,µm,Surface,Position,1,822,
51.4808,36.916,3.94667,µm,Surface,Position,1,823,
39.5496,48.867,3.8,µm,Surface,Position,1,824,
42.0481,44.0443,3.8,µm,Surface,Position,1,841,
44.3872,37.073,3.6,µm,Surface,Position,1,845,
51.1307,30.437,3.92273,µm,Surface,Position,1,846,
46.0928,35.7118,3.66667,µm,Surface,Position,1,848,
49.5116,32.4915,3.66471,µm,Surface,Position,1,851,
47.5266,34.6602,3.72903,µm,Surface,Position,1,852,
41.936,40.2612,3.85833,µm,Surface,Position,1,853,
49.5391,32.7493,3.6,µm,Surface,Position,1,854,
44.91,37.3191,4,µm,Surface,Position,1,855,
32.7493,49.6109,3.95556,µm,Surface,Position,1,856,
47.0938,35.5828,3.8,µm,Surface,Position,1,857,
45.8293,36.8587,3.7,µm,Surface,Position,1,859,
47.845,34.8909,3.83636,µm,Surface,Position,1,860,
41.3413,42.112,3.8,µm,Surface,Position,1,862,
45.4174,35.3439,3.1,µm,Surface,Position,1,863,
59.1668,21.3736,3.8,µm,Surface,Position,1,864,
41.6318,38.917,3.6,µm,Surface,Position,1,865,
42.1094,38.777,3.48571,µm,Surface,Position,1,867,
37.7357,43.4074,3.54545,µm,Surface,Position,1,869,
49.3045,31.7372,3.552,µm,Surface,Position,1,870,
50.0669,31.0792,3.71724,µm,Surface,Position,1,871,
43.2554,37.7177,3.8,µm,Surface,Position,1,872,
45.195,35.8573,3.48333,µm,Surface,Position,1,873,
40.8523,40.2341,3.49412,µm,Surface,Position,1,876,
44.0007,37.3619,3.57692,µm,Surface,Position,1,877,
65.0005,16.0684,3.93529,µm,Surface,Position,1,878,
45.7493,35.145,4,µm,Surface,Position,1,879,
36.644,44.631,3.31579,µm,Surface,Position,1,880,
46.0088,35.3972,3.44082,µm,Surface,Position,1,881,
45.1691,36.1978,3.45185,µm,Surface,Position,1,882,
45.6544,35.6385,3.4,µm,Surface,Position,1,883,
65.5735,15.56,3.88182,µm,Surface,Position,1,884,
47.9049,33.1447,3.8,µm,Surface,Position,1,885,
45.7332,35.5059,4,µm,Surface,Position,1,886,
50.4711,29.5974,4.11111,µm,Surface,Position,1,889,
40.22,40.2448,3.2,µm,Surface,Position,1,890,
48.6178,31.725,3.6,µm,Surface,Position,1,891,
43.8396,36.4136,3.85217,µm,Surface,Position,1,892,
49.3493,31.0993,3.504,µm,Surface,Position,1,893,
42.692,37.6108,3.6,µm,Surface,Position,1,894,
37.1733,43.5997,3.75,µm,Surface,Position,1,896,
45.0732,35.4433,3.75844,µm,Surface,Position,1,897,
50.2826,30.1776,3.71667,µm,Surface,Position,1,898,
