
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,793,
0.0659852,,Surface,ER,1,794,
0,,Surface,ER,1,814,
0,,Surface,ER,1,822,
0,,Surface,ER,1,823,
0,,Surface,ER,1,824,
0,,Surface,ER,1,841,
1,,Surface,ER,1,845,
0.0418937,,Surface,ER,1,846,
0.930807,,Surface,ER,1,848,
0.368703,,Surface,ER,1,851,
0.977285,,Surface,ER,1,852,
0,,Surface,ER,1,853,
0.79089,,Surface,ER,1,854,
0.0939955,,Surface,ER,1,855,
0,,Surface,ER,1,856,
0.547774,,Surface,ER,1,857,
0,,Surface,ER,1,859,
0.147971,,Surface,ER,1,860,
0,,Surface,ER,1,862,
0.703173,,Surface,ER,1,863,
0,,Surface,ER,1,864,
0.874823,,Surface,ER,1,865,
0.975596,,Surface,ER,1,867,
0.332816,,Surface,ER,1,869,
0.189051,,Surface,ER,1,870,
0,,Surface,ER,1,871,
0.663188,,Surface,ER,1,872,
0.975208,,Surface,ER,1,873,
0.990954,,Surface,ER,1,876,
0.356826,,Surface,ER,1,877,
0.404749,,Surface,ER,1,878,
0.429924,,Surface,ER,1,879,
0.94716,,Surface,ER,1,880,
0.96414,,Surface,ER,1,881,
1,,Surface,ER,1,882,
1,,Surface,ER,1,883,
0.182487,,Surface,ER,1,884,
1,,Surface,ER,1,885,
0.489366,,Surface,ER,1,886,
0.633331,,Surface,ER,1,889,
1,,Surface,ER,1,890,
1,,Surface,ER,1,891,
0.931138,,Surface,ER,1,892,
0.974782,,Surface,ER,1,893,
0.997031,,Surface,ER,1,894,
0.875885,,Surface,ER,1,896,
0.923508,,Surface,ER,1,897,
0.984975,,Surface,ER,1,898,
0,,Surface,ER,1,899,
0.976603,,Surface,ER,1,901,
0.868167,,Surface,ER,1,904,
0,,Surface,ER,1,905,
0,,Surface,ER,1,906,
0.792368,,Surface,ER,1,907,
0,,Surface,ER,1,908,
0.933617,,Surface,ER,1,910,
0.950149,,Surface,ER,1,912,
0.189564,,Surface,ER,1,913,
0.98558,,Surface,ER,1,914,
1,,Surface,ER,1,915,
0.965546,,Surface,ER,1,916,
0.845887,,Surface,ER,1,918,
0.973871,,Surface,ER,1,920,
0.961513,,Surface,ER,1,921,
0.921919,,Surface,ER,1,922,
0.924987,,Surface,ER,1,923,
0.953227,,Surface,ER,1,924,
0.964144,,Surface,ER,1,926,
0.890537,,Surface,ER,1,927,
0.950154,,Surface,ER,1,928,
0.939826,,Surface,ER,1,931,
0.994509,,Surface,ER,1,932,
0.110633,,Surface,ER,1,933,
0.684939,,Surface,ER,1,935,
0.908522,,Surface,ER,1,936,
0,,Surface,ER,1,937,
0.90335,,Surface,ER,1,938,
1,,Surface,ER,1,939,
0,,Surface,ER,1,941,
0,,Surface,ER,1,942,
0.962258,,Surface,ER,1,945,
0.924308,,Surface,ER,1,946,
0.96652,,Surface,ER,1,947,
0.955768,,Surface,ER,1,948,
0.936741,,Surface,ER,1,952,
0.000754767,,Surface,ER,1,953,
