
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.66092,,Surface,5,Image 1,1,793,
3.51842,,Surface,5,Image 1,1,794,
3.91564e-05,,Surface,5,Image 1,1,814,
3.91564e-05,,Surface,5,Image 1,1,822,
3.91564e-05,,Surface,5,Image 1,1,823,
0.21012,,Surface,5,Image 1,1,824,
5.58543e-05,,Surface,5,Image 1,1,841,
0.162538,,Surface,5,Image 1,1,845,
0.00151243,,Surface,5,Image 1,1,846,
0.13229,,Surface,5,Image 1,1,848,
1.39234,,Surface,5,Image 1,1,851,
0.226667,,Surface,5,Image 1,1,852,
0.43119,,Surface,5,Image 1,1,853,
0.931684,,Surface,5,Image 1,1,854,
0.102892,,Surface,5,Image 1,1,855,
3.91564e-05,,Surface,5,Image 1,1,856,
0.00403186,,Surface,5,Image 1,1,857,
0.00133814,,Surface,5,Image 1,1,859,
47.4711,,Surface,5,Image 1,1,860,
0.120426,,Surface,5,Image 1,1,862,
0.0171738,,Surface,5,Image 1,1,863,
0.00251323,,Surface,5,Image 1,1,864,
2.52419,,Surface,5,Image 1,1,865,
0.121643,,Surface,5,Image 1,1,867,
0.0417931,,Surface,5,Image 1,1,869,
0.92652,,Surface,5,Image 1,1,870,
0.155084,,Surface,5,Image 1,1,871,
0.699049,,Surface,5,Image 1,1,872,
1.86123,,Surface,5,Image 1,1,873,
0.129576,,Surface,5,Image 1,1,876,
0.336301,,Surface,5,Image 1,1,877,
0.00505192,,Surface,5,Image 1,1,878,
0.414933,,Surface,5,Image 1,1,879,
0.000628393,,Surface,5,Image 1,1,880,
0.0788902,,Surface,5,Image 1,1,881,
0.0908755,,Surface,5,Image 1,1,882,
3.58079,,Surface,5,Image 1,1,883,
0.00559797,,Surface,5,Image 1,1,884,
0.681152,,Surface,5,Image 1,1,885,
0.918907,,Surface,5,Image 1,1,886,
0.816749,,Surface,5,Image 1,1,889,
0.167295,,Surface,5,Image 1,1,890,
0.567324,,Surface,5,Image 1,1,891,
0.353587,,Surface,5,Image 1,1,892,
8.40158,,Surface,5,Image 1,1,893,
1.28188,,Surface,5,Image 1,1,894,
0.460582,,Surface,5,Image 1,1,896,
0.466059,,Surface,5,Image 1,1,897,
0.426275,,Surface,5,Image 1,1,898,
3.91564e-05,,Surface,5,Image 1,1,899,
19.7765,,Surface,5,Image 1,1,901,
0.672942,,Surface,5,Image 1,1,904,
3.91564e-05,,Surface,5,Image 1,1,905,
0.000720439,,Surface,5,Image 1,1,906,
0.408502,,Surface,5,Image 1,1,907,
0.0702699,,Surface,5,Image 1,1,908,
0.937572,,Surface,5,Image 1,1,910,
12.6513,,Surface,5,Image 1,1,912,
0.133008,,Surface,5,Image 1,1,913,
0.147542,,Surface,5,Image 1,1,914,
1.61933,,Surface,5,Image 1,1,915,
0.151686,,Surface,5,Image 1,1,916,
0.300668,,Surface,5,Image 1,1,918,
8.38367,,Surface,5,Image 1,1,920,
