
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.298536,,Surface,1,793,
0.546305,,Surface,1,794,
0.256364,,Surface,1,814,
0.45981,,Surface,1,822,
0.264532,,Surface,1,823,
0.535687,,Surface,1,824,
0.454327,,Surface,1,841,
0.392142,,Surface,1,845,
0.567646,,Surface,1,846,
0.460516,,Surface,1,848,
0.255295,,Surface,1,851,
0.340604,,Surface,1,852,
0.327095,,Surface,1,853,
0.248928,,Surface,1,854,
0.389972,,Surface,1,855,
0.232658,,Surface,1,856,
0.683612,,Surface,1,857,
0.417724,,Surface,1,859,
0.430676,,Surface,1,860,
0.446784,,Surface,1,862,
0.216592,,Surface,1,863,
0.269262,,Surface,1,864,
0.535692,,Surface,1,865,
0.634498,,Surface,1,867,
0.290878,,Surface,1,869,
0.433328,,Surface,1,870,
0.434245,,Surface,1,871,
0.664291,,Surface,1,872,
0.278352,,Surface,1,873,
0.471969,,Surface,1,876,
0.462549,,Surface,1,877,
0.477734,,Surface,1,878,
0.411133,,Surface,1,879,
0.26559,,Surface,1,880,
0.307989,,Surface,1,881,
0.287288,,Surface,1,882,
0.342122,,Surface,1,883,
0.316384,,Surface,1,884,
0.210351,,Surface,1,885,
0.555795,,Surface,1,886,
0.31193,,Surface,1,889,
0.274057,,Surface,1,890,
0.334338,,Surface,1,891,
0.321312,,Surface,1,892,
0.472686,,Surface,1,893,
0.280781,,Surface,1,894,
0.381932,,Surface,1,896,
0.362614,,Surface,1,897,
0.30493,,Surface,1,898,
0.395747,,Surface,1,899,
0.349533,,Surface,1,901,
0.268903,,Surface,1,904,
0.395439,,Surface,1,905,
0.26162,,Surface,1,906,
0.276653,,Surface,1,907,
0.289835,,Surface,1,908,
0.464953,,Surface,1,910,
0.426851,,Surface,1,912,
0.491343,,Surface,1,913,
0.320671,,Surface,1,914,
0.269635,,Surface,1,915,
0.389389,,Surface,1,916,
0.335868,,Surface,1,918,
0.355872,,Surface,1,920,
0.331826,,Surface,1,921,
0.421901,,Surface,1,922,
0.613432,,Surface,1,923,
0.385589,,Surface,1,924,
0.362343,,Surface,1,926,
0.604756,,Surface,1,927,
0.275836,,Surface,1,928,
0.373006,,Surface,1,931,
0.325897,,Surface,1,932,
0.148943,,Surface,1,933,
0.36803,,Surface,1,935,
0.605837,,Surface,1,936,
0.0827189,,Surface,1,937,
0.328245,,Surface,1,938,
0.464947,,Surface,1,939,
0.359855,,Surface,1,941,
0.530544,,Surface,1,942,
0.378965,,Surface,1,945,
0.215425,,Surface,1,946,
0.284358,,Surface,1,947,
0.359257,,Surface,1,948,
0.360932,,Surface,1,952,
0.395874,,Surface,1,953,
0.36358,,Surface,1,954,
0.337432,,Surface,1,955,
0.322978,,Surface,1,956,
0.272138,,Surface,1,957,
0.472538,,Surface,1,958,
0.349836,,Surface,1,959,
0.54325,,Surface,1,960,
0.535683,,Surface,1,964,
0.337471,,Surface,1,965,
0.220945,,Surface,1,966,
0.194639,,Surface,1,967,
0.480834,,Surface,1,968,
0.292875,,Surface,1,969,
0.286624,,Surface,1,970,
0.366018,,Surface,1,973,
0.331932,,Surface,1,975,
0.299132,,Surface,1,976,
0.666506,,Surface,1,977,
0.406606,,Surface,1,979,
0.0827377,,Surface,1,980,
0.532084,,Surface,1,981,
0.393009,,Surface,1,982,
0.345266,,Surface,1,984,
0.601476,,Surface,1,986,
0.617256,,Surface,1,987,
0.336853,,Surface,1,988,
0.330831,,Surface,1,989,
0.446928,,Surface,1,990,
0.347583,,Surface,1,992,
0.421693,,Surface,1,994,
0.495803,,Surface,1,995,
0.265845,,Surface,1,998,
0.507855,,Surface,1,1001,
0.0827255,,Surface,1,1002,
0.552731,,Surface,1,1003,
0.374826,,Surface,1,1005,
0.396027,,Surface,1,1006,
0.29239,,Surface,1,1007,
0.293884,,Surface,1,1011,
0.381838,,Surface,1,1013,
0.402942,,Surface,1,1015,
0.535925,,Surface,1,1017,
0.367564,,Surface,1,1020,
0.492498,,Surface,1,1021,
0.345269,,Surface,1,1022,
0.573626,,Surface,1,1023,
0.280343,,Surface,1,1025,
0.513391,,Surface,1,1026,
0.371216,,Surface,1,1027,
0.401911,,Surface,1,1028,
0.285066,,Surface,1,1030,
0.557344,,Surface,1,1032,
0.387653,,Surface,1,1033,
0.521001,,Surface,1,1034,
0.306332,,Surface,1,1037,
0.504105,,Surface,1,1038,
0.464399,,Surface,1,1040,
0.420495,,Surface,1,1041,
0.355235,,Surface,1,1042,
0.358755,,Surface,1,1043,
0.239771,,Surface,1,1047,
0.35942,,Surface,1,1048,
0.376771,,Surface,1,1049,
0.455887,,Surface,1,1050,
0.353951,,Surface,1,1051,
0.317505,,Surface,1,1052,
0.389376,,Surface,1,1053,
0.386821,,Surface,1,1055,
0.490713,,Surface,1,1057,
0.360041,,Surface,1,1058,
0.368631,,Surface,1,1062,
0.332435,,Surface,1,1065,
0.383248,,Surface,1,1066,
0.654001,,Surface,1,1067,
0.41175,,Surface,1,1068,
0.445989,,Surface,1,1069,
0.370371,,Surface,1,1070,
0.479352,,Surface,1,1071,
0.26494,,Surface,1,1072,
0.465754,,Surface,1,1073,
0.329077,,Surface,1,1074,
0.479154,,Surface,1,1075,
0.414295,,Surface,1,1076,
0.285884,,Surface,1,1077,
0.338287,,Surface,1,1078,
0.437513,,Surface,1,1080,
0.416466,,Surface,1,1082,
0.697087,,Surface,1,1083,
0.337654,,Surface,1,1084,
0.34039,,Surface,1,1085,
0.381217,,Surface,1,1088,
0.242748,,Surface,1,1092,
0.520749,,Surface,1,1093,
0.267174,,Surface,1,1094,
0.313035,,Surface,1,1095,
0.460129,,Surface,1,1096,
0.375512,,Surface,1,1098,
0.52741,,Surface,1,1099,
0.60573,,Surface,1,1100,
0.317123,,Surface,1,1102,
0.657038,,Surface,1,1105,
0.611596,,Surface,1,1107,
0.32382,,Surface,1,1108,
0.241888,,Surface,1,1109,
0.254716,,Surface,1,1112,
0.33546,,Surface,1,1114,
0.466305,,Surface,1,1116,
0.253507,,Surface,1,1120,
0.382414,,Surface,1,1121,
0.220199,,Surface,1,1122,
0.417895,,Surface,1,1133,
0.398148,,Surface,1,1134,
0.411437,,Surface,1,1135,
0.620492,,Surface,1,1137,
0.428651,,Surface,1,1141,
0.392859,,Surface,1,1142,
0.535685,,Surface,1,1144,
0.576031,,Surface,1,1145,
0.24929,,Surface,1,1147,
0.423558,,Surface,1,1148,
0.340595,,Surface,1,1150,
0.40393,,Surface,1,1151,
0.435996,,Surface,1,1152,
0.287646,,Surface,1,1153,
0.442487,,Surface,1,1154,
0.367618,,Surface,1,1155,
0.288775,,Surface,1,1156,
0.343162,,Surface,1,1159,
0.325329,,Surface,1,1160,
0.277137,,Surface,1,1162,
0.287825,,Surface,1,1163,
0.260181,,Surface,1,1164,
0.236517,,Surface,1,1165,
0.325196,,Surface,1,1166,
0.323679,,Surface,1,1167,
0.323711,,Surface,1,1168,
0.289119,,Surface,1,1169,
0.356106,,Surface,1,1170,
0.366673,,Surface,1,1171,
0.0972033,,Surface,1,1172,
0.339548,,Surface,1,1173,
0.494886,,Surface,1,1174,
0.407165,,Surface,1,1175,
0.220947,,Surface,1,1177,
0.290013,,Surface,1,1179,
0.259151,,Surface,1,1181,
0.392146,,Surface,1,1183,
0.383079,,Surface,1,1184,
0.29073,,Surface,1,1185,
0.45981,,Surface,1,1186,
0.61925,,Surface,1,1187,
0.485946,,Surface,1,1188,
0.651571,,Surface,1,1191,
0.684832,,Surface,1,1192,
0.344349,,Surface,1,1193,
0.306125,,Surface,1,1194,
0.285851,,Surface,1,1195,
0.539338,,Surface,1,1198,
0.367023,,Surface,1,1199,
0.159582,,Surface,1,1200,
0.417905,,Surface,1,1201,
0.297876,,Surface,1,1203,
0.263357,,Surface,1,1206,
0.448434,,Surface,1,1207,
0.231497,,Surface,1,1208,
0.315093,,Surface,1,1209,
0.388117,,Surface,1,1211,
0.324186,,Surface,1,1212,
0.290359,,Surface,1,1213,
0.419565,,Surface,1,1214,
0.276143,,Surface,1,1215,
0.439631,,Surface,1,1216,
0.31733,,Surface,1,1217,
0.663835,,Surface,1,1218,
0.194793,,Surface,1,1219,
0.302328,,Surface,1,1220,
0.262916,,Surface,1,1222,
0.280724,,Surface,1,1223,
0.392112,,Surface,1,1224,
0.351512,,Surface,1,1225,
0.306179,,Surface,1,1226,
0.2895,,Surface,1,1227,
0.307118,,Surface,1,1228,
0.427543,,Surface,1,1231,
0.600657,,Surface,1,1232,
0.502865,,Surface,1,1233,
0.364594,,Surface,1,1235,
0.27287,,Surface,1,1237,
0.219091,,Surface,1,1238,
0.411516,,Surface,1,1239,
0.379008,,Surface,1,1240,
0.252242,,Surface,1,1241,
0.227003,,Surface,1,1242,
0.324792,,Surface,1,1243,
0.290711,,Surface,1,1246,
0.291077,,Surface,1,1247,
0.28851,,Surface,1,1248,
0.45981,,Surface,1,1250,
0.294044,,Surface,1,1251,
0.481697,,Surface,1,1252,
0.481383,,Surface,1,1255,
0.420493,,Surface,1,1259,
0.220958,,Surface,1,1261,
0.535678,,Surface,1,1262,
0.261121,,Surface,1,1263,
0.414992,,Surface,1,1264,
0.477977,,Surface,1,1265,
0.210338,,Surface,1,1266,
0.327515,,Surface,1,1267,
0.331369,,Surface,1,1268,
0.231579,,Surface,1,1270,
0.378271,,Surface,1,1271,
0.39493,,Surface,1,1273,
0.298461,,Surface,1,1274,
0.347785,,Surface,1,1276,
0.391797,,Surface,1,1277,
0.287742,,Surface,1,1278,
0.615235,,Surface,1,1279,
0.163187,,Surface,1,1281,
0.24103,,Surface,1,1282,
0.534188,,Surface,1,1283,
0.354707,,Surface,1,1284,
0.382289,,Surface,1,1285,
0.58832,,Surface,1,1286,
0.347457,,Surface,1,1287,
0.222222,,Surface,1,1289,
0.321722,,Surface,1,1291,
0.458548,,Surface,1,1292,
0.372356,,Surface,1,1293,
0.265727,,Surface,1,1295,
0.254646,,Surface,1,1296,
0.358806,,Surface,1,1297,
0.306596,,Surface,1,1299,
0.48986,,Surface,1,1301,
0.420994,,Surface,1,1303,
0.371881,,Surface,1,1304,
0.258276,,Surface,1,1306,
0.542967,,Surface,1,1307,
0.52025,,Surface,1,1311,
0.414414,,Surface,1,1315,
0.292105,,Surface,1,1316,
0.392354,,Surface,1,1317,
0.306961,,Surface,1,1318,
0.320279,,Surface,1,1320,
0.23945,,Surface,1,1321,
0.408891,,Surface,1,1324,
0.294304,,Surface,1,1326,
0.471947,,Surface,1,1327,
0.279897,,Surface,1,1328,
0.401437,,Surface,1,1329,
0.41065,,Surface,1,1330,
0.335465,,Surface,1,1331,
0.454821,,Surface,1,1332,
0.194578,,Surface,1,1333,
0.26926,,Surface,1,1335,
0.263535,,Surface,1,1336,
0.359135,,Surface,1,1337,
0.295316,,Surface,1,1339,
0.372353,,Surface,1,1341,
0.45981,,Surface,1,1342,
0.220928,,Surface,1,1343,
0.53538,,Surface,1,1344,
0.220944,,Surface,1,1345,
0.43242,,Surface,1,1347,
0.398709,,Surface,1,1348,
0.543464,,Surface,1,1349,
0.25381,,Surface,1,1350,
0.535669,,Surface,1,1352,
0.324104,,Surface,1,1353,
0.341499,,Surface,1,1357,
0.339645,,Surface,1,1358,
0.45981,,Surface,1,1361,
0.237281,,Surface,1,1365,
0.289219,,Surface,1,1367,
0.313861,,Surface,1,1369,
0.355358,,Surface,1,1370,
0.620444,,Surface,1,1371,
0.412026,,Surface,1,1372,
0.494942,,Surface,1,1374,
0.535683,,Surface,1,1375,
0.318045,,Surface,1,1377,
0.373435,,Surface,1,1379,
0.317096,,Surface,1,1380,
0.436757,,Surface,1,1381,
0.371832,,Surface,1,1382,
0.235147,,Surface,1,1383,
0.389514,,Surface,1,1385,
0.287291,,Surface,1,1386,
0.381025,,Surface,1,1387,
0.347881,,Surface,1,1388,
0.361099,,Surface,1,1389,
0.378704,,Surface,1,1390,
0.350024,,Surface,1,1392,
0.191218,,Surface,1,1394,
0.553456,,Surface,1,1395,
0.261658,,Surface,1,1396,
0.525494,,Surface,1,1398,
0.393591,,Surface,1,1399,
0.566432,,Surface,1,1402,
0.309222,,Surface,1,1403,
0.530901,,Surface,1,1404,
0.354397,,Surface,1,1405,
0.641174,,Surface,1,1406,
0.385082,,Surface,1,1407,
0.488713,,Surface,1,1409,
0.220177,,Surface,1,1415,
0.535685,,Surface,1,1416,
0.430617,,Surface,1,1418,
0.371718,,Surface,1,1419,
0.285579,,Surface,1,1420,
0.404081,,Surface,1,1423,
0.450873,,Surface,1,1425,
0.409862,,Surface,1,1426,
0.544498,,Surface,1,1427,
0.450738,,Surface,1,1428,
0.359629,,Surface,1,1430,
0.513195,,Surface,1,1431,
0.552737,,Surface,1,1432,
0.351496,,Surface,1,1436,
0.368321,,Surface,1,1437,
0.485179,,Surface,1,1438,
0.286878,,Surface,1,1439,
0.640522,,Surface,1,1440,
0.486473,,Surface,1,1441,
0.478438,,Surface,1,1442,
0.75871,,Surface,1,1443,
0.290872,,Surface,1,1444,
0.356128,,Surface,1,1445,
0.240529,,Surface,1,1446,
0.291851,,Surface,1,1450,
0.409163,,Surface,1,1451,
0.339829,,Surface,1,1452,
0.349764,,Surface,1,1454,
0.280257,,Surface,1,1455,
0.260082,,Surface,1,1456,
0.282956,,Surface,1,1457,
0.289438,,Surface,1,1458,
0.229219,,Surface,1,1460,
0.317902,,Surface,1,1462,
0.494273,,Surface,1,1466,
0.360079,,Surface,1,1468,
0.391168,,Surface,1,1470,
0.502328,,Surface,1,1471,
0.228951,,Surface,1,1472,
0.29853,,Surface,1,1473,
0.26729,,Surface,1,1474,
0.342238,,Surface,1,1475,
0.500837,,Surface,1,1477,
0.288614,,Surface,1,1478,
0.415838,,Surface,1,1480,
0.529082,,Surface,1,1481,
0.22337,,Surface,1,1483,
0.554587,,Surface,1,1485,
0.415868,,Surface,1,1486,
0.432119,,Surface,1,1487,
0.232925,,Surface,1,1489,
0.245215,,Surface,1,1490,
0.459786,,Surface,1,1492,
0.398121,,Surface,1,1493,
0.261868,,Surface,1,1494,
0.359,,Surface,1,1495,
0.362689,,Surface,1,1497,
0.275882,,Surface,1,1499,
0.539871,,Surface,1,1501,
0.372251,,Surface,1,1502,
0.438844,,Surface,1,1503,
0.292751,,Surface,1,1504,
0.362364,,Surface,1,1505,
0.204881,,Surface,1,1506,
0.672741,,Surface,1,1507,
0.210965,,Surface,1,1508,
0.249343,,Surface,1,1510,
0.383713,,Surface,1,1512,
0.576079,,Surface,1,1513,
0.445223,,Surface,1,1515,
0.320173,,Surface,1,1517,
0.252111,,Surface,1,1518,
0.449591,,Surface,1,1520,
0.574009,,Surface,1,1524,
0.271349,,Surface,1,1525,
0.32416,,Surface,1,1528,
0.306333,,Surface,1,1529,
0.356429,,Surface,1,1531,
0.591279,,Surface,1,1533,
0.253518,,Surface,1,1535,
0.551576,,Surface,1,1536,
0.342645,,Surface,1,1538,
0.258664,,Surface,1,1541,
0.438326,,Surface,1,1543,
0.36465,,Surface,1,1544,
0.281372,,Surface,1,1545,
0.358174,,Surface,1,1546,
0.387983,,Surface,1,1547,
0.566523,,Surface,1,1548,
0.462043,,Surface,1,1549,
0.453613,,Surface,1,1550,
0.366717,,Surface,1,1551,
0.293025,,Surface,1,1552,
0.184292,,Surface,1,1553,
0.414263,,Surface,1,1555,
0.472478,,Surface,1,1556,
0.401028,,Surface,1,1558,
0.30373,,Surface,1,1559,
0.264682,,Surface,1,1563,
0.49612,,Surface,1,1565,
0.292086,,Surface,1,1568,
0.369369,,Surface,1,1570,
0.345168,,Surface,1,1571,
0.334895,,Surface,1,1574,
0.298923,,Surface,1,1575,
0.621872,,Surface,1,1576,
0.4039,,Surface,1,1577,
0.356873,,Surface,1,1578,
0.33739,,Surface,1,1581,
0.400853,,Surface,1,1582,
0.142538,,Surface,1,1583,
0.284606,,Surface,1,1584,
0.274328,,Surface,1,1585,
0.284385,,Surface,1,1588,
0.316904,,Surface,1,1590,
0.425096,,Surface,1,1591,
0.26925,,Surface,1,1592,
0.453074,,Surface,1,1595,
0.285454,,Surface,1,1596,
0.337676,,Surface,1,1597,
0.355687,,Surface,1,1598,
0.240044,,Surface,1,1599,
0.352207,,Surface,1,1602,
0.388228,,Surface,1,1604,
0.363388,,Surface,1,1605,
0.372908,,Surface,1,1606,
0.400644,,Surface,1,1607,
0.338365,,Surface,1,1610,
0.35782,,Surface,1,1611,
0.266026,,Surface,1,1612,
0.325898,,Surface,1,1613,
0.382317,,Surface,1,1614,
0.473063,,Surface,1,1615,
0.493147,,Surface,1,1616,
0.236778,,Surface,1,1617,
0.581491,,Surface,1,1618,
0.212466,,Surface,1,1619,
0.229881,,Surface,1,1621,
0.260499,,Surface,1,1622,
0.35992,,Surface,1,1623,
0.392777,,Surface,1,1624,
0.250534,,Surface,1,1625,
0.36602,,Surface,1,1626,
0.444348,,Surface,1,1629,
0.208696,,Surface,1,1630,
0.257335,,Surface,1,1631,
0.178178,,Surface,1,1633,
0.343265,,Surface,1,1637,
