
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.5095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,793,
21.3678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,794,
15.5404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,814,
16.9229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,822,
19.5667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,823,
17.4546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,824,
14.7349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,841,
12.7506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,845,
18.9887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,846,
14.0485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,848,
17.2064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,851,
15.3059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,852,
12.065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,853,
17.2294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,854,
13.3224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,855,
16.6336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,856,
15.0073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,857,
14.0615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,859,
15.6483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,860,
12.8391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,862,
13.3376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,863,
29.2555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,864,
11.0508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,865,
11.3879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,867,
11.7548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,869,
17.0397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,870,
17.8559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,871,
11.9226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,872,
13.2042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,873,
11.2087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,876,
12.4842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,877,
36.8042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,878,
13.6091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,879,
12.4396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,880,
13.9133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,881,
13.2583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,882,
13.611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,883,
37.5472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,884,
15.5924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,885,
13.6552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,886,
18.472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,889,
10.7567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,890,
16.3551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,891,
12.0257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,892,
17.1437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,893,
11.3669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,894,
11.6767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,896,
12.9952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,897,
18.1875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,898,
16.9287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,899,
17.4924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,901,
12.063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,904,
19.2687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,905,
18.2971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,906,
12.2122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,907,
26.3487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,908,
13.6089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,910,
13.3452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,912,
14.5234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,913,
16.3385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,914,
11.2942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,915,
12.9377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,916,
14.5524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,918,
17.375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,920,
11.6625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,921,
11.1606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,922,
12.0395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,923,
12.1023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,924,
14.7989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,926,
12.3152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,927,
13.0428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,928,
10.6501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,931,
10.6195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,932,
13.7406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,933,
14.8509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,935,
11.6077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,936,
10.9634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,937,
16.9266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,938,
10.6445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,939,
36.5761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,941,
27.8402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,942,
10.3964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,945,
10.4631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,946,
15.3588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,947,
12.4878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,948,
13.2321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,952,
13.7404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,953,
10.2591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,954,
17.8455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,955,
13.9982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,956,
13.8852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,957,
11.6587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,958,
13.0859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,959,
11.0907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,960,
10.3542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,964,
21.8665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,965,
10.3569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,966,
40.7477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,967,
11.4789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,968,
10.9485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,969,
10.3792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,970,
10.5494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,973,
10.6334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,975,
10.5868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,976,
11.5337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,977,
10.5632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,979,
24.8715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,980,
12.261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,981,
10.7805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,982,
14.3646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,984,
14.9573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,986,
12.3,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,987,
13.1355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,988,
11.3569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,989,
10.4372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,990,
15.6223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,992,
11.9124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,994,
10.2127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,995,
14.6481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,998,
10.9251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1001,
21.6887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1002,
10.6557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1003,
10.6586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1005,
10.4373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1006,
10.2216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1007,
10.5851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1011,
10.0983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1013,
12.263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1015,
11.9259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1017,
11.2923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1020,
15.9939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1021,
13.4038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1022,
10.0765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1023,
12.7136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1025,
18.1259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1026,
10.0281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1027,
10.6967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1028,
21.6384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1030,
37.989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1032,
12.4766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1033,
11.4845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1034,
14.7127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1037,
10.013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1038,
10.265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1040,
9.84497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1041,
10.1081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1042,
9.66941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1043,
10.2404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1047,
16.7552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1048,
11.476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1049,
10.9767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1050,
13.4375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1051,
11.7211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1052,
14.3906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1053,
10.3537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1055,
14.0271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1057,
10.081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1058,
10.1275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1062,
15.1327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1065,
9.83207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1066,
11.6917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1067,
12.7981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1068,
10.0414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1069,
12.4959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1070,
11.8149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1071,
10.3225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1072,
16.3876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1073,
13.5179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1074,
13.1218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1075,
9.68276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1076,
20.6205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1077,
12.2589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1078,
12.2249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1080,
15.89,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1082,
13.7548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1083,
19.3324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1084,
13.1631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1085,
10.0647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1088,
10.2792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1092,
10.1118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1093,
14.5358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1094,
24.2473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1095,
12.0152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1096,
10.3321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1098,
15.266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1099,
10.9009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1100,
10.7355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1102,
10.7196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1105,
10.5751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1107,
9.98876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1108,
11.878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1109,
10.0846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1112,
9.82751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1114,
12.8052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1116,
9.85404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1120,
17.8258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1121,
18.9655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1122,
12.3089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1133,
9.31114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1134,
11.4841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1135,
11.1312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1137,
9.91286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1141,
9.45335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1142,
18.5902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1144,
11.3226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1145,
9.69221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1147,
9.87403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1148,
10.1778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1150,
18.3245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1151,
14.8787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1152,
11.1958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1153,
10.2909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1154,
11.2808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1155,
9.64966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1156,
9.43501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1159,
24.6835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1160,
11.1851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1162,
10.2238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1163,
11.7209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1164,
13.1231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1165,
14.6439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1166,
11.0215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1167,
14.4353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1168,
9.76446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1169,
15.8596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1170,
10.2547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1171,
13.5987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1172,
16.166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1173,
16.783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1174,
12.9231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1175,
21.5482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1177,
9.40316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1179,
19.1408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1181,
13.6022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1183,
10.8504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1184,
