
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
33.0502,,Surface,5,Image 1,1,793,
209.139,,Surface,5,Image 1,1,794,
1.19501e-05,,Surface,5,Image 1,1,814,
2.02216e-08,,Surface,5,Image 1,1,822,
0.844988,,Surface,5,Image 1,1,823,
0.80787,,Surface,5,Image 1,1,824,
0.00278943,,Surface,5,Image 1,1,841,
3.81007,,Surface,5,Image 1,1,845,
5.70673,,Surface,5,Image 1,1,846,
593.683,,Surface,5,Image 1,1,848,
1159.81,,Surface,5,Image 1,1,851,
290.354,,Surface,5,Image 1,1,852,
72.0526,,Surface,5,Image 1,1,853,
156.084,,Surface,5,Image 1,1,854,
68.5157,,Surface,5,Image 1,1,855,
1.3799e-08,,Surface,5,Image 1,1,856,
35.4206,,Surface,5,Image 1,1,857,
0.287979,,Surface,5,Image 1,1,859,
229098,,Surface,5,Image 1,1,860,
40.3686,,Surface,5,Image 1,1,862,
9.22852,,Surface,5,Image 1,1,863,
0.218851,,Surface,5,Image 1,1,864,
56.5859,,Surface,5,Image 1,1,865,
17.0871,,Surface,5,Image 1,1,867,
179.226,,Surface,5,Image 1,1,869,
321.409,,Surface,5,Image 1,1,870,
812.218,,Surface,5,Image 1,1,871,
128.941,,Surface,5,Image 1,1,872,
626.86,,Surface,5,Image 1,1,873,
180.407,,Surface,5,Image 1,1,876,
128.794,,Surface,5,Image 1,1,877,
21.0282,,Surface,5,Image 1,1,878,
6.93996,,Surface,5,Image 1,1,879,
1.61321,,Surface,5,Image 1,1,880,
12541.4,,Surface,5,Image 1,1,881,
34.1253,,Surface,5,Image 1,1,882,
3753.85,,Surface,5,Image 1,1,883,
1.13856,,Surface,5,Image 1,1,884,
22.5142,,Surface,5,Image 1,1,885,
73.3676,,Surface,5,Image 1,1,886,
197.717,,Surface,5,Image 1,1,889,
3.22367,,Surface,5,Image 1,1,890,
12.5308,,Surface,5,Image 1,1,891,
125.732,,Surface,5,Image 1,1,892,
35448.4,,Surface,5,Image 1,1,893,
