
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.06912,µm,Surface,LD,1,793,
6.19334,µm,Surface,LD,1,794,
3.98485,µm,Surface,LD,1,814,
4.84926,µm,Surface,LD,1,822,
4.55167,µm,Surface,LD,1,823,
5.56751,µm,Surface,LD,1,824,
2.91981,µm,Surface,LD,1,841,
0.896724,µm,Surface,LD,1,845,
0.136308,µm,Surface,LD,1,846,
0.449654,µm,Surface,LD,1,848,
1.06093,µm,Surface,LD,1,851,
0.409894,µm,Surface,LD,1,852,
1.13645,µm,Surface,LD,1,853,
1.27853,µm,Surface,LD,1,854,
1.09345,µm,Surface,LD,1,855,
3.31855,µm,Surface,LD,1,856,
1.0597,µm,Surface,LD,1,857,
1.01213,µm,Surface,LD,1,859,
0.684923,µm,Surface,LD,1,860,
1.07053,µm,Surface,LD,1,862,
0.314091,µm,Surface,LD,1,863,
7.85733,µm,Surface,LD,1,864,
0.219932,µm,Surface,LD,1,865,
0,µm,Surface,LD,1,867,
2.37384,µm,Surface,LD,1,869,
0.246159,µm,Surface,LD,1,870,
0.162576,µm,Surface,LD,1,871,
1.4425,µm,Surface,LD,1,872,
0,µm,Surface,LD,1,873,
0.393399,µm,Surface,LD,1,876,
1.21424,µm,Surface,LD,1,877,
15.5565,µm,Surface,LD,1,878,
0.514711,µm,Surface,LD,1,879,
2.28416,µm,Surface,LD,1,880,
0.107765,µm,Surface,LD,1,881,
0.0535515,µm,Surface,LD,1,882,
0.208671,µm,Surface,LD,1,883,
16.2943,µm,Surface,LD,1,884,
0.857181,µm,Surface,LD,1,885,
0.350053,µm,Surface,LD,1,886,
0.625105,µm,Surface,LD,1,889,
0.403526,µm,Surface,LD,1,890,
0.228028,µm,Surface,LD,1,891,
0.755323,µm,Surface,LD,1,892,
0,µm,Surface,LD,1,893,
0.944366,µm,Surface,LD,1,894,
2.52919,µm,Surface,LD,1,896,
0.00960736,µm,Surface,LD,1,897,
0.522916,µm,Surface,LD,1,898,
3.29179,µm,Surface,LD,1,899,
0,µm,Surface,LD,1,901,
2.10156,µm,Surface,LD,1,904,
1.05372,µm,Surface,LD,1,905,
4.51045,µm,Surface,LD,1,906,
1.67558,µm,Surface,LD,1,907,
4.83757,µm,Surface,LD,1,908,
0,µm,Surface,LD,1,910,
0.155399,µm,Surface,LD,1,912,
0.272227,µm,Surface,LD,1,913,
0.142771,µm,Surface,LD,1,914,
2.0093,µm,Surface,LD,1,915,
0.469061,µm,Surface,LD,1,916,
0.43807,µm,Surface,LD,1,918,
0.0115805,µm,Surface,LD,1,920,
2.15684,µm,Surface,LD,1,921,
2.25937,µm,Surface,LD,1,922,
1.55098,µm,Surface,LD,1,923,
0.39339,µm,Surface,LD,1,924,
0.579433,µm,Surface,LD,1,926,
0.344385,µm,Surface,LD,1,927,
0.370304,µm,Surface,LD,1,928,
0.188482,µm,Surface,LD,1,931,
0.0817219,µm,Surface,LD,1,932,
0.64296,µm,Surface,LD,1,933,
0.645145,µm,Surface,LD,1,935,
1.26542,µm,Surface,LD,1,936,
0.265065,µm,Surface,LD,1,937,
0,µm,Surface,LD,1,938,
0.76463,µm,Surface,LD,1,939,
15.2404,µm,Surface,LD,1,941,
6.38738,µm,Surface,LD,1,942,
0.140077,µm,Surface,LD,1,945,
0.840886,µm,Surface,LD,1,946,
0.0800505,µm,Surface,LD,1,947,
0,µm,Surface,LD,1,948,
0.414942,µm,Surface,LD,1,952,
1.15245,µm,Surface,LD,1,953,
0.606703,µm,Surface,LD,1,954,
0,µm,Surface,LD,1,955,
0.916032,µm,Surface,LD,1,956,
0.231783,µm,Surface,LD,1,957,
0.719771,µm,Surface,LD,1,958,
0.325298,µm,Surface,LD,1,959,
0.605572,µm,Surface,LD,1,960,
0.753515,µm,Surface,LD,1,964,
1.41763,µm,Surface,LD,1,965,
0.361462,µm,Surface,LD,1,966,
18.8741,µm,Surface,LD,1,967,
2.4993,µm,Surface,LD,1,968,
0.560107,µm,Surface,LD,1,969,
0.543607,µm,Surface,LD,1,970,
0,µm,Surface,LD,1,973,
0,µm,Surface,LD,1,975,
0.307005,µm,Surface,LD,1,976,
0.430986,µm,Surface,LD,1,977,
1.41303,µm,Surface,LD,1,979,
3.47523,µm,Surface,LD,1,980,
0.334433,µm,Surface,LD,1,981,
1.92044,µm,Surface,LD,1,982,
0.144828,µm,Surface,LD,1,984,
0.292471,µm,Surface,LD,1,986,
0.69379,µm,Surface,LD,1,987,
0.119727,µm,Surface,LD,1,988,
2.30223,µm,Surface,LD,1,989,
1.44148,µm,Surface,LD,1,990,
0,µm,Surface,LD,1,992,
0.627871,µm,Surface,LD,1,994,
0,µm,Surface,LD,1,995,
0.680624,µm,Surface,LD,1,998,
0.298624,µm,Surface,LD,1,1001,
1.20559,µm,Surface,LD,1,1002,
0.141645,µm,Surface,LD,1,1003,
0.188749,µm,Surface,LD,1,1005,
0.13537,µm,Surface,LD,1,1006,
0,µm,Surface,LD,1,1007,
0.904621,µm,Surface,LD,1,1011,
0.645586,µm,Surface,LD,1,1013,
0.58916,µm,Surface,LD,1,1015,
1.06332,µm,Surface,LD,1,1017,
0.669871,µm,Surface,LD,1,1020,
0,µm,Surface,LD,1,1021,
0.728053,µm,Surface,LD,1,1022,
0.543252,µm,Surface,LD,1,1023,
0.490933,µm,Surface,LD,1,1025,
0.0562331,µm,Surface,LD,1,1026,
0.310007,µm,Surface,LD,1,1027,
0.0859519,µm,Surface,LD,1,1028,
0.996652,µm,Surface,LD,1,1030,
16.1915,µm,Surface,LD,1,1032,
0.188615,µm,Surface,LD,1,1033,
0.583749,µm,Surface,LD,1,1034,
0.857023,µm,Surface,LD,1,1037,
0.182658,µm,Surface,LD,1,1038,
0.0566889,µm,Surface,LD,1,1040,
0.855094,µm,Surface,LD,1,1041,
0.803065,µm,Surface,LD,1,1042,
0.616138,µm,Surface,LD,1,1043,
0,µm,Surface,LD,1,1047,
0,µm,Surface,LD,1,1048,
1.53528,µm,Surface,LD,1,1049,
0.282443,µm,Surface,LD,1,1050,
0.302447,µm,Surface,LD,1,1051,
0.421499,µm,Surface,LD,1,1052,
0.28697,µm,Surface,LD,1,1053,
0,µm,Surface,LD,1,1055,
0,µm,Surface,LD,1,1057,
0.481268,µm,Surface,LD,1,1058,
0.433077,µm,Surface,LD,1,1062,
0,µm,Surface,LD,1,1065,
0,µm,Surface,LD,1,1066,
0,µm,Surface,LD,1,1067,
0.82589,µm,Surface,LD,1,1068,
0,µm,Surface,LD,1,1069,
0.180905,µm,Surface,LD,1,1070,
0,µm,Surface,LD,1,1071,
1.18923,µm,Surface,LD,1,1072,
0.198198,µm,Surface,LD,1,1073,
0,µm,Surface,LD,1,1074,
0,µm,Surface,LD,1,1075,
0.857153,µm,Surface,LD,1,1076,
0.695554,µm,Surface,LD,1,1077,
0,µm,Surface,LD,1,1078,
0,µm,Surface,LD,1,1080,
0.224705,µm,Surface,LD,1,1082,
0.146056,µm,Surface,LD,1,1083,
0.257366,µm,Surface,LD,1,1084,
0,µm,Surface,LD,1,1085,
0.195368,µm,Surface,LD,1,1088,
0,µm,Surface,LD,1,1092,
0,µm,Surface,LD,1,1093,
0.635555,µm,Surface,LD,1,1094,
2.70914,µm,Surface,LD,1,1095,
0,µm,Surface,LD,1,1096,
0.135413,µm,Surface,LD,1,1098,
0,µm,Surface,LD,1,1099,
1.88003,µm,Surface,LD,1,1100,
0,µm,Surface,LD,1,1102,
0.296025,µm,Surface,LD,1,1105,
1.79834,µm,Surface,LD,1,1107,
0,µm,Surface,LD,1,1108,
0.844316,µm,Surface,LD,1,1109,
0.976017,µm,Surface,LD,1,1112,
1.29081,µm,Surface,LD,1,1114,
0.148042,µm,Surface,LD,1,1116,
0,µm,Surface,LD,1,1120,
0.319501,µm,Surface,LD,1,1121,
0,µm,Surface,LD,1,1122,
0.750452,µm,Surface,LD,1,1133,
0,µm,Surface,LD,1,1134,
0.231284,µm,Surface,LD,1,1135,
0,µm,Surface,LD,1,1137,
0,µm,Surface,LD,1,1141,
0.454592,µm,Surface,LD,1,1142,
0.116633,µm,Surface,LD,1,1144,
0.832301,µm,Surface,LD,1,1145,
0.999671,µm,Surface,LD,1,1147,
0,µm,Surface,LD,1,1148,
1.09706,µm,Surface,LD,1,1150,
0,µm,Surface,LD,1,1151,
1.41627,µm,Surface,LD,1,1152,
0.533423,µm,Surface,LD,1,1153,
1.24106,µm,Surface,LD,1,1154,
1.71036,µm,Surface,LD,1,1155,
0.843449,µm,Surface,LD,1,1156,
0.518187,µm,Surface,LD,1,1159,
3.32311,µm,Surface,LD,1,1160,
1.89669,µm,Surface,LD,1,1162,
0.62231,µm,Surface,LD,1,1163,
0.330817,µm,Surface,LD,1,1164,
0,µm,Surface,LD,1,1165,
0.309029,µm,Surface,LD,1,1166,
0,µm,Surface,LD,1,1167,
0.661448,µm,Surface,LD,1,1168,
0,µm,Surface,LD,1,1169,
0.0157594,µm,Surface,LD,1,1170,
1.49963,µm,Surface,LD,1,1171,
1.12747,µm,Surface,LD,1,1172,
