
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.0859421,µm^2,Surface,1,793,
0.0494854,µm^2,Surface,1,794,
0.198791,µm^2,Surface,1,814,
0.0666774,µm^2,Surface,1,822,
0.370989,µm^2,Surface,1,823,
0.0506785,µm^2,Surface,1,824,
0.272438,µm^2,Surface,1,841,
0.171519,µm^2,Surface,1,845,
0.49439,µm^2,Surface,1,846,
0.751289,µm^2,Surface,1,848,
0.419425,µm^2,Surface,1,851,
0.416105,µm^2,Surface,1,852,
0.353342,µm^2,Surface,1,853,
0.161992,µm^2,Surface,1,854,
0.281835,µm^2,Surface,1,855,
0.130046,µm^2,Surface,1,856,
0.381996,µm^2,Surface,1,857,
0.248816,µm^2,Surface,1,859,
0.318614,µm^2,Surface,1,860,
0.350529,µm^2,Surface,1,862,
0.128269,µm^2,Surface,1,863,
0.147948,µm^2,Surface,1,864,
0.0727978,µm^2,Surface,1,865,
0.299309,µm^2,Surface,1,867,
0.591458,µm^2,Surface,1,869,
0.396852,µm^2,Surface,1,870,
0.708337,µm^2,Surface,1,871,
0.357745,µm^2,Surface,1,872,
0.361522,µm^2,Surface,1,873,
0.402031,µm^2,Surface,1,876,
0.600604,µm^2,Surface,1,877,
0.425125,µm^2,Surface,1,878,
0.22526,µm^2,Surface,1,879,
0.268904,µm^2,Surface,1,880,
0.615087,µm^2,Surface,1,881,
0.391173,µm^2,Surface,1,882,
0.177873,µm^2,Surface,1,883,
0.290224,µm^2,Surface,1,884,
0.114878,µm^2,Surface,1,885,
0.372012,µm^2,Surface,1,886,
0.225626,µm^2,Surface,1,889,
0.0770717,µm^2,Surface,1,890,
0.156971,µm^2,Surface,1,891,
0.369953,µm^2,Surface,1,892,
0.376649,µm^2,Surface,1,893,
0.138551,µm^2,Surface,1,894,
1.20611,µm^2,Surface,1,896,
0.877889,µm^2,Surface,1,897,
0.482863,µm^2,Surface,1,898,
0.348977,µm^2,Surface,1,899,
0.335459,µm^2,Surface,1,901,
0.591752,µm^2,Surface,1,904,
0.188861,µm^2,Surface,1,905,
0.394822,µm^2,Surface,1,906,
0.677201,µm^2,Surface,1,907,
0.498903,µm^2,Surface,1,908,
0.239339,µm^2,Surface,1,910,
0.36317,µm^2,Surface,1,912,
1.11919,µm^2,Surface,1,913,
0.497914,µm^2,Surface,1,914,
0.138992,µm^2,Surface,1,915,
0.34774,µm^2,Surface,1,916,
0.773448,µm^2,Surface,1,918,
0.364083,µm^2,Surface,1,920,
0.758409,µm^2,Surface,1,921,
0.597376,µm^2,Surface,1,922,
0.925193,µm^2,Surface,1,923,
0.526237,µm^2,Surface,1,924,
0.818885,µm^2,Surface,1,926,
1.85904,µm^2,Surface,1,927,
0.498172,µm^2,Surface,1,928,
