
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,793,
5,,Surface,7,Image 1,1,794,
4,,Surface,7,Image 1,1,814,
7,,Surface,7,Image 1,1,822,
7,,Surface,7,Image 1,1,823,
7,,Surface,7,Image 1,1,824,
6,,Surface,7,Image 1,1,841,
13,,Surface,7,Image 1,1,845,
9,,Surface,7,Image 1,1,846,
20,,Surface,7,Image 1,1,848,
23,,Surface,7,Image 1,1,851,
14,,Surface,7,Image 1,1,852,
11,,Surface,7,Image 1,1,853,
10,,Surface,7,Image 1,1,854,
7,,Surface,7,Image 1,1,855,
7,,Surface,7,Image 1,1,856,
9,,Surface,7,Image 1,1,857,
6,,Surface,7,Image 1,1,859,
26,,Surface,7,Image 1,1,860,
6,,Surface,7,Image 1,1,862,
11,,Surface,7,Image 1,1,863,
6,,Surface,7,Image 1,1,864,
8,,Surface,7,Image 1,1,865,
15,,Surface,7,Image 1,1,867,
9,,Surface,7,Image 1,1,869,
9,,Surface,7,Image 1,1,870,
14,,Surface,7,Image 1,1,871,
11,,Surface,7,Image 1,1,872,
20,,Surface,7,Image 1,1,873,
15,,Surface,7,Image 1,1,876,
11,,Surface,7,Image 1,1,877,
8,,Surface,7,Image 1,1,878,
13,,Surface,7,Image 1,1,879,
15,,Surface,7,Image 1,1,880,
31,,Surface,7,Image 1,1,881,
20,,Surface,7,Image 1,1,882,
15,,Surface,7,Image 1,1,883,
8,,Surface,7,Image 1,1,884,
11,,Surface,7,Image 1,1,885,
11,,Surface,7,Image 1,1,886,
13,,Surface,7,Image 1,1,889,
7,,Surface,7,Image 1,1,890,
14,,Surface,7,Image 1,1,891,
16,,Surface,7,Image 1,1,892,
19,,Surface,7,Image 1,1,893,
12,,Surface,7,Image 1,1,894,
21,,Surface,7,Image 1,1,896,
24,,Surface,7,Image 1,1,897,
20,,Surface,7,Image 1,1,898,
8,,Surface,7,Image 1,1,899,
18,,Surface,7,Image 1,1,901,
13,,Surface,7,Image 1,1,904,
6,,Surface,7,Image 1,1,905,
10,,Surface,7,Image 1,1,906,
20,,Surface,7,Image 1,1,907,
23,,Surface,7,Image 1,1,908,
18,,Surface,7,Image 1,1,910,
16,,Surface,7,Image 1,1,912,
48,,Surface,7,Image 1,1,913,
20,,Surface,7,Image 1,1,914,
10,,Surface,7,Image 1,1,915,
15,,Surface,7,Image 1,1,916,
24,,Surface,7,Image 1,1,918,
17,,Surface,7,Image 1,1,920,
20,,Surface,7,Image 1,1,921,
18,,Surface,7,Image 1,1,922,
21,,Surface,7,Image 1,1,923,
18,,Surface,7,Image 1,1,924,
18,,Surface,7,Image 1,1,926,
35,,Surface,7,Image 1,1,927,
24,,Surface,7,Image 1,1,928,
17,,Surface,7,Image 1,1,931,
16,,Surface,7,Image 1,1,932,
25,,Surface,7,Image 1,1,933,
14,,Surface,7,Image 1,1,935,
18,,Surface,7,Image 1,1,936,
8,,Surface,7,Image 1,1,937,
18,,Surface,7,Image 1,1,938,
17,,Surface,7,Image 1,1,939,
8,,Surface,7,Image 1,1,941,
10,,Surface,7,Image 1,1,942,
22,,Surface,7,Image 1,1,945,
13,,Surface,7,Image 1,1,946,
29,,Surface,7,Image 1,1,947,
29,,Surface,7,Image 1,1,948,
19,,Surface,7,Image 1,1,952,
8,,Surface,7,Image 1,1,953,
23,,Surface,7,Image 1,1,954,
20,,Surface,7,Image 1,1,955,
7,,Surface,7,Image 1,1,956,
29,,Surface,7,Image 1,1,957,
17,,Surface,7,Image 1,1,958,
14,,Surface,7,Image 1,1,959,
24,,Surface,7,Image 1,1,960,
12,,Surface,7,Image 1,1,964,
20,,Surface,7,Image 1,1,965,
18,,Surface,7,Image 1,1,966,
7,,Surface,7,Image 1,1,967,
28,,Surface,7,Image 1,1,968,
16,,Surface,7,Image 1,1,969,
28,,Surface,7,Image 1,1,970,
26,,Surface,7,Image 1,1,973,
17,,Surface,7,Image 1,1,975,
23,,Surface,7,Image 1,1,976,
24,,Surface,7,Image 1,1,977,
20,,Surface,7,Image 1,1,979,
7,,Surface,7,Image 1,1,980,
24,,Surface,7,Image 1,1,981,
23,,Surface,7,Image 1,1,982,
29,,Surface,7,Image 1,1,984,
27,,Surface,7,Image 1,1,986,
20,,Surface,7,Image 1,1,987,
36,,Surface,7,Image 1,1,988,
21,,Surface,7,Image 1,1,989,
20,,Surface,7,Image 1,1,990,
26,,Surface,7,Image 1,1,992,
28,,Surface,7,Image 1,1,994,
39,,Surface,7,Image 1,1,995,
29,,Surface,7,Image 1,1,998,
24,,Surface,7,Image 1,1,1001,
10,,Surface,7,Image 1,1,1002,
27,,Surface,7,Image 1,1,1003,
21,,Surface,7,Image 1,1,1005,
27,,Surface,7,Image 1,1,1006,
35,,Surface,7,Image 1,1,1007,
19,,Surface,7,Image 1,1,1011,
29,,Surface,7,Image 1,1,1013,
24,,Surface,7,Image 1,1,1015,
31,,Surface,7,Image 1,1,1017,
29,,Surface,7,Image 1,1,1020,
28,,Surface,7,Image 1,1,1021,
8,,Surface,7,Image 1,1,1022,
22,,Surface,7,Image 1,1,1023,
26,,Surface,7,Image 1,1,1025,
22,,Surface,7,Image 1,1,1026,
15,,Surface,7,Image 1,1,1027,
38,,Surface,7,Image 1,1,1028,
13,,Surface,7,Image 1,1,1030,
7,,Surface,7,Image 1,1,1032,
27,,Surface,7,Image 1,1,1033,
27,,Surface,7,Image 1,1,1034,
11,,Surface,7,Image 1,1,1037,
38,,Surface,7,Image 1,1,1038,
32,,Surface,7,Image 1,1,1040,
14,,Surface,7,Image 1,1,1041,
22,,Surface,7,Image 1,1,1042,
19,,Surface,7,Image 1,1,1043,
46,,Surface,7,Image 1,1,1047,
29,,Surface,7,Image 1,1,1048,
23,,Surface,7,Image 1,1,1049,
32,,Surface,7,Image 1,1,1050,
24,,Surface,7,Image 1,1,1051,
33,,Surface,7,Image 1,1,1052,
38,,Surface,7,Image 1,1,1053,
23,,Surface,7,Image 1,1,1055,
30,,Surface,7,Image 1,1,1057,
23,,Surface,7,Image 1,1,1058,
37,,Surface,7,Image 1,1,1062,
24,,Surface,7,Image 1,1,1065,
43,,Surface,7,Image 1,1,1066,
29,,Surface,7,Image 1,1,1067,
16,,Surface,7,Image 1,1,1068,
39,,Surface,7,Image 1,1,1069,
26,,Surface,7,Image 1,1,1070,
23,,Surface,7,Image 1,1,1071,
36,,Surface,7,Image 1,1,1072,
27,,Surface,7,Image 1,1,1073,
31,,Surface,7,Image 1,1,1074,
31,,Surface,7,Image 1,1,1075,
22,,Surface,7,Image 1,1,1076,
11,,Surface,7,Image 1,1,1077,
35,,Surface,7,Image 1,1,1078,
21,,Surface,7,Image 1,1,1080,
26,,Surface,7,Image 1,1,1082,
