
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,793,
0,,Surface,P,1,794,
0,,Surface,P,1,814,
0,,Surface,P,1,822,
0,,Surface,P,1,823,
0,,Surface,P,1,824,
0,,Surface,P,1,841,
0,,Surface,P,1,845,
0,,Surface,P,1,846,
0,,Surface,P,1,848,
0.0156496,,Surface,P,1,851,
0,,Surface,P,1,852,
0,,Surface,P,1,853,
0,,Surface,P,1,854,
0,,Surface,P,1,855,
0,,Surface,P,1,856,
0,,Surface,P,1,857,
0,,Surface,P,1,859,
0,,Surface,P,1,860,
0,,Surface,P,1,862,
0,,Surface,P,1,863,
0,,Surface,P,1,864,
0,,Surface,P,1,865,
0,,Surface,P,1,867,
0,,Surface,P,1,869,
0,,Surface,P,1,870,
0,,Surface,P,1,871,
0,,Surface,P,1,872,
0.462975,,Surface,P,1,873,
0,,Surface,P,1,876,
0,,Surface,P,1,877,
0,,Surface,P,1,878,
0,,Surface,P,1,879,
0,,Surface,P,1,880,
0,,Surface,P,1,881,
0,,Surface,P,1,882,
0,,Surface,P,1,883,
0,,Surface,P,1,884,
0,,Surface,P,1,885,
0,,Surface,P,1,886,
0,,Surface,P,1,889,
0,,Surface,P,1,890,
0,,Surface,P,1,891,
0,,Surface,P,1,892,
0,,Surface,P,1,893,
0,,Surface,P,1,894,
0.0150852,,Surface,P,1,896,
0.103381,,Surface,P,1,897,
0,,Surface,P,1,898,
0,,Surface,P,1,899,
0,,Surface,P,1,901,
0,,Surface,P,1,904,
0,,Surface,P,1,905,
0,,Surface,P,1,906,
0,,Surface,P,1,907,
0.0446681,,Surface,P,1,908,
0,,Surface,P,1,910,
0,,Surface,P,1,912,
0.697643,,Surface,P,1,913,
0,,Surface,P,1,914,
0,,Surface,P,1,915,
0.00319259,,Surface,P,1,916,
0,,Surface,P,1,918,
0,,Surface,P,1,920,
0,,Surface,P,1,921,
0,,Surface,P,1,922,
0,,Surface,P,1,923,
0.0675962,,Surface,P,1,924,
0,,Surface,P,1,926,
0.245918,,Surface,P,1,927,
0,,Surface,P,1,928,
0,,Surface,P,1,931,
0,,Surface,P,1,932,
0.368362,,Surface,P,1,933,
0,,Surface,P,1,935,
0.00217003,,Surface,P,1,936,
0,,Surface,P,1,937,
0,,Surface,P,1,938,
0,,Surface,P,1,939,
0,,Surface,P,1,941,
0,,Surface,P,1,942,
0,,Surface,P,1,945,
0,,Surface,P,1,946,
0,,Surface,P,1,947,
0.325385,,Surface,P,1,948,
0.00394104,,Surface,P,1,952,
0,,Surface,P,1,953,
0,,Surface,P,1,954,
0,,Surface,P,1,955,
0,,Surface,P,1,956,
0.0236272,,Surface,P,1,957,
0,,Surface,P,1,958,
0,,Surface,P,1,959,
0,,Surface,P,1,960,
0,,Surface,P,1,964,
0,,Surface,P,1,965,
0,,Surface,P,1,966,
0,,Surface,P,1,967,
0.0906229,,Surface,P,1,968,
0,,Surface,P,1,969,
0.0323474,,Surface,P,1,970,
0.0814413,,Surface,P,1,973,
0,,Surface,P,1,975,
0.0600957,,Surface,P,1,976,
0.198637,,Surface,P,1,977,
0,,Surface,P,1,979,
0,,Surface,P,1,980,
0.00524553,,Surface,P,1,981,
0.0016905,,Surface,P,1,982,
0.00303769,,Surface,P,1,984,
0.0763457,,Surface,P,1,986,
0,,Surface,P,1,987,
0.567974,,Surface,P,1,988,
0,,Surface,P,1,989,
0,,Surface,P,1,990,
0,,Surface,P,1,992,
0.000347847,,Surface,P,1,994,
0.693735,,Surface,P,1,995,
0.106108,,Surface,P,1,998,
0,,Surface,P,1,1001,
0,,Surface,P,1,1002,
0.000129599,,Surface,P,1,1003,
0,,Surface,P,1,1005,
0.327059,,Surface,P,1,1006,
0.192202,,Surface,P,1,1007,
0,,Surface,P,1,1011,
0,,Surface,P,1,1013,
0,,Surface,P,1,1015,
0.140072,,Surface,P,1,1017,
0.230707,,Surface,P,1,1020,
0,,Surface,P,1,1021,
0,,Surface,P,1,1022,
0,,Surface,P,1,1023,
0.00105636,,Surface,P,1,1025,
0,,Surface,P,1,1026,
0.0140174,,Surface,P,1,1027,
0.129867,,Surface,P,1,1028,
0,,Surface,P,1,1030,
0,,Surface,P,1,1032,
0.0231772,,Surface,P,1,1033,
0.0130443,,Surface,P,1,1034,
0,,Surface,P,1,1037,
0.0346145,,Surface,P,1,1038,
0.125582,,Surface,P,1,1040,
0,,Surface,P,1,1041,
0,,Surface,P,1,1042,
0,,Surface,P,1,1043,
0.205496,,Surface,P,1,1047,
0,,Surface,P,1,1048,
0,,Surface,P,1,1049,
0.0834314,,Surface,P,1,1050,
0,,Surface,P,1,1051,
0.000640515,,Surface,P,1,1052,
0.0116439,,Surface,P,1,1053,
0,,Surface,P,1,1055,
0.0134265,,Surface,P,1,1057,
0.0982773,,Surface,P,1,1058,
0.216236,,Surface,P,1,1062,
0,,Surface,P,1,1065,
0.367685,,Surface,P,1,1066,
0.0466688,,Surface,P,1,1067,
0,,Surface,P,1,1068,
0,,Surface,P,1,1069,
0,,Surface,P,1,1070,
0,,Surface,P,1,1071,
0.0575503,,Surface,P,1,1072,
0.0954942,,Surface,P,1,1073,
0.0490913,,Surface,P,1,1074,
0.170305,,Surface,P,1,1075,
0,,Surface,P,1,1076,
0,,Surface,P,1,1077,
0,,Surface,P,1,1078,
0,,Surface,P,1,1080,
0,,Surface,P,1,1082,
0.0419137,,Surface,P,1,1083,
0,,Surface,P,1,1084,
0,,Surface,P,1,1085,
0,,Surface,P,1,1088,
0.551179,,Surface,P,1,1092,
0,,Surface,P,1,1093,
0.373762,,Surface,P,1,1094,
0,,Surface,P,1,1095,
0,,Surface,P,1,1096,
0,,Surface,P,1,1098,
0.0166438,,Surface,P,1,1099,
0.00747389,,Surface,P,1,1100,
0,,Surface,P,1,1102,
0.193617,,Surface,P,1,1105,
0.0996306,,Surface,P,1,1107,
0,,Surface,P,1,1108,
0,,Surface,P,1,1109,
0,,Surface,P,1,1112,
0,,Surface,P,1,1114,
0,,Surface,P,1,1116,
0.223079,,Surface,P,1,1120,
0,,Surface,P,1,1121,
0,,Surface,P,1,1122,
0,,Surface,P,1,1133,
0,,Surface,P,1,1134,
0,,Surface,P,1,1135,
0.00909053,,Surface,P,1,1137,
0,,Surface,P,1,1141,
0,,Surface,P,1,1142,
0,,Surface,P,1,1144,
0,,Surface,P,1,1145,
0,,Surface,P,1,1147,
0.189177,,Surface,P,1,1148,
0.195408,,Surface,P,1,1150,
0,,Surface,P,1,1151,
0,,Surface,P,1,1152,
0.0057578,,Surface,P,1,1153,
0.45967,,Surface,P,1,1154,
0,,Surface,P,1,1155,
0,,Surface,P,1,1156,
0,,Surface,P,1,1159,
0,,Surface,P,1,1160,
0,,Surface,P,1,1162,
0,,Surface,P,1,1163,
0,,Surface,P,1,1164,
0.000166477,,Surface,P,1,1165,
0.226902,,Surface,P,1,1166,
0,,Surface,P,1,1167,
0.518327,,Surface,P,1,1168,
0,,Surface,P,1,1169,
0,,Surface,P,1,1170,
0,,Surface,P,1,1171,
0,,Surface,P,1,1172,
0,,Surface,P,1,1173,
0,,Surface,P,1,1174,
0,,Surface,P,1,1175,
0,,Surface,P,1,1177,
0,,Surface,P,1,1179,
0,,Surface,P,1,1181,
0,,Surface,P,1,1183,
0.0169236,,Surface,P,1,1184,
0.559427,,Surface,P,1,1185,
0,,Surface,P,1,1186,
0,,Surface,P,1,1187,
0,,Surface,P,1,1188,
0.0574843,,Surface,P,1,1191,
0.0835437,,Surface,P,1,1192,
0.140993,,Surface,P,1,1193,
0,,Surface,P,1,1194,
0,,Surface,P,1,1195,
0,,Surface,P,1,1198,
0.478751,,Surface,P,1,1199,
0.140098,,Surface,P,1,1200,
0,,Surface,P,1,1201,
0.00127521,,Surface,P,1,1203,
0.00128189,,Surface,P,1,1206,
0,,Surface,P,1,1207,
0.321265,,Surface,P,1,1208,
0,,Surface,P,1,1209,
0.0212997,,Surface,P,1,1211,
0.746439,,Surface,P,1,1212,
0.32262,,Surface,P,1,1213,
0,,Surface,P,1,1214,
0.189182,,Surface,P,1,1215,
0.194575,,Surface,P,1,1216,
0,,Surface,P,1,1217,
0,,Surface,P,1,1218,
0,,Surface,P,1,1219,
0,,Surface,P,1,1220,
0,,Surface,P,1,1222,
0.470298,,Surface,P,1,1223,
0,,Surface,P,1,1224,
0,,Surface,P,1,1225,
0,,Surface,P,1,1226,
0,,Surface,P,1,1227,
0,,Surface,P,1,1228,
0.00514818,,Surface,P,1,1231,
0.262824,,Surface,P,1,1232,
0,,Surface,P,1,1233,
0,,Surface,P,1,1235,
0,,Surface,P,1,1237,
0,,Surface,P,1,1238,
0.00521898,,Surface,P,1,1239,
0,,Surface,P,1,1240,
0,,Surface,P,1,1241,
0,,Surface,P,1,1242,
0.0327254,,Surface,P,1,1243,
0,,Surface,P,1,1246,
0,,Surface,P,1,1247,
0,,Surface,P,1,1248,
0,,Surface,P,1,1250,
0,,Surface,P,1,1251,
0,,Surface,P,1,1252,
0,,Surface,P,1,1255,
0,,Surface,P,1,1259,
0,,Surface,P,1,1261,
0,,Surface,P,1,1262,
0,,Surface,P,1,1263,
0.0665219,,Surface,P,1,1264,
0.000120449,,Surface,P,1,1265,
0.0365516,,Surface,P,1,1266,
0.0173008,,Surface,P,1,1267,
0.0654585,,Surface,P,1,1268,
0,,Surface,P,1,1270,
0.223178,,Surface,P,1,1271,
0,,Surface,P,1,1273,
0,,Surface,P,1,1274,
0,,Surface,P,1,1276,
0.0306302,,Surface,P,1,1277,
0.562402,,Surface,P,1,1278,
0.085975,,Surface,P,1,1279,
0.00354313,,Surface,P,1,1281,
0.0138915,,Surface,P,1,1282,
0.330705,,Surface,P,1,1283,
0.189722,,Surface,P,1,1284,
0.201485,,Surface,P,1,1285,
0.386023,,Surface,P,1,1286,
0,,Surface,P,1,1287,
0.104614,,Surface,P,1,1289,
0.0833752,,Surface,P,1,1291,
0.0735068,,Surface,P,1,1292,
0.112861,,Surface,P,1,1293,
0.0972349,,Surface,P,1,1295,
0,,Surface,P,1,1296,
4.6657e-05,,Surface,P,1,1297,
0.0957372,,Surface,P,1,1299,
0.0194193,,Surface,P,1,1301,
0.150541,,Surface,P,1,1303,
0.11376,,Surface,P,1,1304,
0,,Surface,P,1,1306,
0,,Surface,P,1,1307,
0.142879,,Surface,P,1,1311,
0.0888511,,Surface,P,1,1315,
0.0010067,,Surface,P,1,1316,
0,,Surface,P,1,1317,
0.0773749,,Surface,P,1,1318,
0,,Surface,P,1,1320,
0,,Surface,P,1,1321,
0,,Surface,P,1,1324,
0,,Surface,P,1,1326,
0.000109149,,Surface,P,1,1327,
0,,Surface,P,1,1328,
1.77826e-05,,Surface,P,1,1329,
0.00663228,,Surface,P,1,1330,
0,,Surface,P,1,1331,
0.0483642,,Surface,P,1,1332,
0,,Surface,P,1,1333,
0,,Surface,P,1,1335,
0.111795,,Surface,P,1,1336,
0.36297,,Surface,P,1,1337,
0,,Surface,P,1,1339,
0,,Surface,P,1,1341,
0,,Surface,P,1,1342,
0,,Surface,P,1,1343,
0,,Surface,P,1,1344,
0,,Surface,P,1,1345,
0.00056062,,Surface,P,1,1347,
0,,Surface,P,1,1348,
0.00266476,,Surface,P,1,1349,
0.379607,,Surface,P,1,1350,
0,,Surface,P,1,1352,
0,,Surface,P,1,1353,
0.074584,,Surface,P,1,1357,
0,,Surface,P,1,1358,
0,,Surface,P,1,1361,
0.145056,,Surface,P,1,1365,
0.0960921,,Surface,P,1,1367,
0,,Surface,P,1,1369,
