
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.8,µm,Surface,Position,1,793,
3.8,µm,Surface,Position,1,794,
3.89231,µm,Surface,Position,1,814,
3.8,µm,Surface,Position,1,822,
3.94667,µm,Surface,Position,1,823,
3.8,µm,Surface,Position,1,824,
3.8,µm,Surface,Position,1,841,
3.6,µm,Surface,Position,1,845,
3.92273,µm,Surface,Position,1,846,
3.66667,µm,Surface,Position,1,848,
3.66471,µm,Surface,Position,1,851,
3.72903,µm,Surface,Position,1,852,
3.85833,µm,Surface,Position,1,853,
3.6,µm,Surface,Position,1,854,
4,µm,Surface,Position,1,855,
3.95556,µm,Surface,Position,1,856,
3.8,µm,Surface,Position,1,857,
3.7,µm,Surface,Position,1,859,
3.83636,µm,Surface,Position,1,860,
3.8,µm,Surface,Position,1,862,
3.1,µm,Surface,Position,1,863,
3.8,µm,Surface,Position,1,864,
3.6,µm,Surface,Position,1,865,
3.48571,µm,Surface,Position,1,867,
3.54545,µm,Surface,Position,1,869,
3.552,µm,Surface,Position,1,870,
3.71724,µm,Surface,Position,1,871,
3.8,µm,Surface,Position,1,872,
3.48333,µm,Surface,Position,1,873,
3.49412,µm,Surface,Position,1,876,
3.57692,µm,Surface,Position,1,877,
3.93529,µm,Surface,Position,1,878,
4,µm,Surface,Position,1,879,
3.31579,µm,Surface,Position,1,880,
3.44082,µm,Surface,Position,1,881,
3.45185,µm,Surface,Position,1,882,
3.4,µm,Surface,Position,1,883,
3.88182,µm,Surface,Position,1,884,
3.8,µm,Surface,Position,1,885,
4,µm,Surface,Position,1,886,
4.11111,µm,Surface,Position,1,889,
3.2,µm,Surface,Position,1,890,
3.6,µm,Surface,Position,1,891,
3.85217,µm,Surface,Position,1,892,
3.504,µm,Surface,Position,1,893,
3.6,µm,Surface,Position,1,894,
3.75,µm,Surface,Position,1,896,
3.75844,µm,Surface,Position,1,897,
3.71667,µm,Surface,Position,1,898,
3.8087,µm,Surface,Position,1,899,
3.65217,µm,Surface,Position,1,901,
3.65,µm,Surface,Position,1,904,
3.8,µm,Surface,Position,1,905,
3.87879,µm,Surface,Position,1,906,
3.80385,µm,Surface,Position,1,907,
3.84,µm,Surface,Position,1,908,
3.2,µm,Surface,Position,1,910,
3.50476,µm,Surface,Position,1,912,
3.42609,µm,Surface,Position,1,913,
3.57778,µm,Surface,Position,1,914,
3.8,µm,Surface,Position,1,915,
3.09565,µm,Surface,Position,1,916,
3.82041,µm,Surface,Position,1,918,
3.8,µm,Surface,Position,1,920,
3.53559,µm,Surface,Position,1,921,
3.50256,µm,Surface,Position,1,922,
3.66076,µm,Surface,Position,1,923,
3.70455,µm,Surface,Position,1,924,
3.20357,µm,Surface,Position,1,926,
3.46087,µm,Surface,Position,1,927,
3.22353,µm,Surface,Position,1,928,
3.92917,µm,Surface,Position,1,931,
3.26316,µm,Surface,Position,1,932,
3.81481,µm,Surface,Position,1,933,
3.80976,µm,Surface,Position,1,935,
3.74333,µm,Surface,Position,1,936,
2.8,µm,Surface,Position,1,937,
3.51467,µm,Surface,Position,1,938,
3.4,µm,Surface,Position,1,939,
3.8,µm,Surface,Position,1,941,
3.8,µm,Surface,Position,1,942,
3.07429,µm,Surface,Position,1,945,
3.22273,µm,Surface,Position,1,946,
3.39011,µm,Surface,Position,1,947,
3.70847,µm,Surface,Position,1,948,
3.03684,µm,Surface,Position,1,952,
3.77231,µm,Surface,Position,1,953,
3.07273,µm,Surface,Position,1,954,
3.68889,µm,Surface,Position,1,955,
3.84138,µm,Surface,Position,1,956,
3.3626,µm,Surface,Position,1,957,
3.69231,µm,Surface,Position,1,958,
3.65494,µm,Surface,Position,1,959,
2.85333,µm,Surface,Position,1,960,
2.6,µm,Surface,Position,1,964,
3.76327,µm,Surface,Position,1,965,
4,µm,Surface,Position,1,966,
3.8,µm,Surface,Position,1,967,
3.55652,µm,Surface,Position,1,968,
3.66154,µm,Surface,Position,1,969,
3.2186,µm,Surface,Position,1,970,
3.8391,µm,Surface,Position,1,973,
3.42133,µm,Surface,Position,1,975,
3.84615,µm,Surface,Position,1,976,
3.75185,µm,Surface,Position,1,977,
3.22712,µm,Surface,Position,1,979,
3.8,µm,Surface,Position,1,980,
3.58652,µm,Surface,Position,1,981,
3.59296,µm,Surface,Position,1,982,
3.29215,µm,Surface,Position,1,984,
3.59895,µm,Surface,Position,1,986,
3.29873,µm,Surface,Position,1,987,
3.66903,µm,Surface,Position,1,988,
3.51863,µm,Surface,Position,1,989,
3.7871,µm,Surface,Position,1,990,
3.10667,µm,Surface,Position,1,992,
3.32883,µm,Surface,Position,1,994,
3.47387,µm,Surface,Position,1,995,
3.82105,µm,Surface,Position,1,998,
3.16706,µm,Surface,Position,1,1001,
3.4,µm,Surface,Position,1,1002,
3.40645,µm,Surface,Position,1,1003,
3.41818,µm,Surface,Position,1,1005,
3.75556,µm,Surface,Position,1,1006,
3.08571,µm,Surface,Position,1,1007,
3.41208,µm,Surface,Position,1,1011,
3.61371,µm,Surface,Position,1,1013,
3.72105,µm,Surface,Position,1,1015,
3.63226,µm,Surface,Position,1,1017,
3.33846,µm,Surface,Position,1,1020,
3.21884,µm,Surface,Position,1,1021,
2.37143,µm,Surface,Position,1,1022,
3.56579,µm,Surface,Position,1,1023,
3.4177,µm,Surface,Position,1,1025,
3.80412,µm,Surface,Position,1,1026,
3.79394,µm,Surface,Position,1,1027,
3.22888,µm,Surface,Position,1,1028,
3.88095,µm,Surface,Position,1,1030,
3.8,µm,Surface,Position,1,1032,
3.67959,µm,Surface,Position,1,1033,
3.23698,µm,Surface,Position,1,1034,
2.6,µm,Surface,Position,1,1037,
3.43906,µm,Surface,Position,1,1038,
3.29524,µm,Surface,Position,1,1040,
2.45714,µm,Surface,Position,1,1041,
2.99574,µm,Surface,Position,1,1042,
3.86154,µm,Surface,Position,1,1043,
3.136,µm,Surface,Position,1,1047,
3.57939,µm,Surface,Position,1,1048,
