
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,793,
0,,Surface,M,1,794,
0,,Surface,M,1,814,
0,,Surface,M,1,822,
0,,Surface,M,1,823,
0,,Surface,M,1,824,
0,,Surface,M,1,841,
0,,Surface,M,1,845,
0,,Surface,M,1,846,
0,,Surface,M,1,848,
0,,Surface,M,1,851,
0,,Surface,M,1,852,
0,,Surface,M,1,853,
0,,Surface,M,1,854,
0,,Surface,M,1,855,
0,,Surface,M,1,856,
0,,Surface,M,1,857,
0,,Surface,M,1,859,
1,,Surface,M,1,860,
0,,Surface,M,1,862,
0,,Surface,M,1,863,
0,,Surface,M,1,864,
0,,Surface,M,1,865,
0,,Surface,M,1,867,
0,,Surface,M,1,869,
0,,Surface,M,1,870,
0,,Surface,M,1,871,
0,,Surface,M,1,872,
0,,Surface,M,1,873,
0,,Surface,M,1,876,
0,,Surface,M,1,877,
0,,Surface,M,1,878,
0,,Surface,M,1,879,
0,,Surface,M,1,880,
0.146088,,Surface,M,1,881,
0,,Surface,M,1,882,
0.0743918,,Surface,M,1,883,
0,,Surface,M,1,884,
0,,Surface,M,1,885,
0,,Surface,M,1,886,
0,,Surface,M,1,889,
0,,Surface,M,1,890,
0,,Surface,M,1,891,
0,,Surface,M,1,892,
0.547855,,Surface,M,1,893,
0,,Surface,M,1,894,
0,,Surface,M,1,896,
0,,Surface,M,1,897,
0,,Surface,M,1,898,
0,,Surface,M,1,899,
0.952782,,Surface,M,1,901,
0,,Surface,M,1,904,
0,,Surface,M,1,905,
0,,Surface,M,1,906,
0,,Surface,M,1,907,
0.00251974,,Surface,M,1,908,
0,,Surface,M,1,910,
0.892378,,Surface,M,1,912,
0,,Surface,M,1,913,
0,,Surface,M,1,914,
0,,Surface,M,1,915,
0,,Surface,M,1,916,
0,,Surface,M,1,918,
0.485132,,Surface,M,1,920,
0,,Surface,M,1,921,
0,,Surface,M,1,922,
0,,Surface,M,1,923,
0,,Surface,M,1,924,
0,,Surface,M,1,926,
0,,Surface,M,1,927,
0,,Surface,M,1,928,
0,,Surface,M,1,931,
0,,Surface,M,1,932,
0,,Surface,M,1,933,
0,,Surface,M,1,935,
0,,Surface,M,1,936,
0,,Surface,M,1,937,
0.407455,,Surface,M,1,938,
0,,Surface,M,1,939,
0,,Surface,M,1,941,
0,,Surface,M,1,942,
0.622403,,Surface,M,1,945,
0,,Surface,M,1,946,
0.541047,,Surface,M,1,947,
0,,Surface,M,1,948,
0,,Surface,M,1,952,
0,,Surface,M,1,953,
0,,Surface,M,1,954,
0.494145,,Surface,M,1,955,
0,,Surface,M,1,956,
0,,Surface,M,1,957,
0,,Surface,M,1,958,
0.00201995,,Surface,M,1,959,
0.0794298,,Surface,M,1,960,
0,,Surface,M,1,964,
0.660853,,Surface,M,1,965,
0,,Surface,M,1,966,
0,,Surface,M,1,967,
0,,Surface,M,1,968,
0.188136,,Surface,M,1,969,
0,,Surface,M,1,970,
0.012405,,Surface,M,1,973,
0,,Surface,M,1,975,
0,,Surface,M,1,976,
0,,Surface,M,1,977,
0,,Surface,M,1,979,
0,,Surface,M,1,980,
0,,Surface,M,1,981,
0.00012075,,Surface,M,1,982,
0.00164903,,Surface,M,1,984,
0.501996,,Surface,M,1,986,
0,,Surface,M,1,987,
0.0159367,,Surface,M,1,988,
0,,Surface,M,1,989,
0,,Surface,M,1,990,
0.0929847,,Surface,M,1,992,
0.00197113,,Surface,M,1,994,
0.00423734,,Surface,M,1,995,
0.499796,,Surface,M,1,998,
0.549047,,Surface,M,1,1001,
0,,Surface,M,1,1002,
0.768836,,Surface,M,1,1003,
0.565276,,Surface,M,1,1005,
0.105317,,Surface,M,1,1006,
0.543758,,Surface,M,1,1007,
0,,Surface,M,1,1011,
0,,Surface,M,1,1013,
0,,Surface,M,1,1015,
0,,Surface,M,1,1017,
0.516402,,Surface,M,1,1020,
0.017264,,Surface,M,1,1021,
0,,Surface,M,1,1022,
0.00763013,,Surface,M,1,1023,
0.0143364,,Surface,M,1,1025,
0.911951,,Surface,M,1,1026,
0,,Surface,M,1,1027,
0.763626,,Surface,M,1,1028,
0.728698,,Surface,M,1,1030,
0,,Surface,M,1,1032,
0,,Surface,M,1,1033,
0.468566,,Surface,M,1,1034,
0,,Surface,M,1,1037,
0.0735112,,Surface,M,1,1038,
0.885206,,Surface,M,1,1040,
0,,Surface,M,1,1041,
0.00385543,,Surface,M,1,1042,
0,,Surface,M,1,1043,
0.0137115,,Surface,M,1,1047,
0.102597,,Surface,M,1,1048,
0,,Surface,M,1,1049,
0.531722,,Surface,M,1,1050,
0,,Surface,M,1,1051,
0,,Surface,M,1,1052,
0.365675,,Surface,M,1,1053,
0.00379626,,Surface,M,1,1055,
0.003271,,Surface,M,1,1057,
0.0288329,,Surface,M,1,1058,
0.29932,,Surface,M,1,1062,
0.19447,,Surface,M,1,1065,
0.183193,,Surface,M,1,1066,
0.00611196,,Surface,M,1,1067,
0,,Surface,M,1,1068,
0.123391,,Surface,M,1,1069,
0.256794,,Surface,M,1,1070,
0,,Surface,M,1,1071,
0.563005,,Surface,M,1,1072,
0,,Surface,M,1,1073,
0.148852,,Surface,M,1,1074,
0,,Surface,M,1,1075,
0.519875,,Surface,M,1,1076,
0,,Surface,M,1,1077,
0.513183,,Surface,M,1,1078,
0,,Surface,M,1,1080,
0,,Surface,M,1,1082,
0.260263,,Surface,M,1,1083,
0,,Surface,M,1,1084,
0.317951,,Surface,M,1,1085,
0.740608,,Surface,M,1,1088,
0.791684,,Surface,M,1,1092,
0.00781921,,Surface,M,1,1093,
0.161428,,Surface,M,1,1094,
0,,Surface,M,1,1095,
0.0543452,,Surface,M,1,1096,
0,,Surface,M,1,1098,
0.12765,,Surface,M,1,1099,
0.0172349,,Surface,M,1,1100,
0,,Surface,M,1,1102,
0.152763,,Surface,M,1,1105,
0.00537264,,Surface,M,1,1107,
0,,Surface,M,1,1108,
0,,Surface,M,1,1109,
0.00769655,,Surface,M,1,1112,
0,,Surface,M,1,1114,
0,,Surface,M,1,1116,
0.632498,,Surface,M,1,1120,
0,,Surface,M,1,1121,
0.00457776,,Surface,M,1,1122,
0,,Surface,M,1,1133,
0.809487,,Surface,M,1,1134,
0,,Surface,M,1,1135,
0,,Surface,M,1,1137,
0.683204,,Surface,M,1,1141,
0.267411,,Surface,M,1,1142,
0,,Surface,M,1,1144,
0.186577,,Surface,M,1,1145,
0,,Surface,M,1,1147,
0.11515,,Surface,M,1,1148,
0.585246,,Surface,M,1,1150,
0,,Surface,M,1,1151,
0,,Surface,M,1,1152,
0.0183203,,Surface,M,1,1153,
0.809973,,Surface,M,1,1154,
0,,Surface,M,1,1155,
0.366901,,Surface,M,1,1156,
0.0521852,,Surface,M,1,1159,
0,,Surface,M,1,1160,
0,,Surface,M,1,1162,
0,,Surface,M,1,1163,
0.0694701,,Surface,M,1,1164,
0.344217,,Surface,M,1,1165,
0,,Surface,M,1,1166,
0.442995,,Surface,M,1,1167,
0.0417975,,Surface,M,1,1168,
0,,Surface,M,1,1169,
0,,Surface,M,1,1170,
0,,Surface,M,1,1171,
0,,Surface,M,1,1172,
0.000515394,,Surface,M,1,1173,
0,,Surface,M,1,1174,
0.372556,,Surface,M,1,1175,
0,,Surface,M,1,1177,
0,,Surface,M,1,1179,
1,,Surface,M,1,1181,
0,,Surface,M,1,1183,
0.437014,,Surface,M,1,1184,
0.343805,,Surface,M,1,1185,
0,,Surface,M,1,1186,
0.324621,,Surface,M,1,1187,
0.603112,,Surface,M,1,1188,
0,,Surface,M,1,1191,
0.483356,,Surface,M,1,1192,
0.104054,,Surface,M,1,1193,
0,,Surface,M,1,1194,
0.620927,,Surface,M,1,1195,
0,,Surface,M,1,1198,
0.00638761,,Surface,M,1,1199,
0.150327,,Surface,M,1,1200,
0,,Surface,M,1,1201,
0.156052,,Surface,M,1,1203,
0.0677264,,Surface,M,1,1206,
0.246813,,Surface,M,1,1207,
0.0414566,,Surface,M,1,1208,
0.955494,,Surface,M,1,1209,
0.003096,,Surface,M,1,1211,
0.00716225,,Surface,M,1,1212,
0.0182277,,Surface,M,1,1213,
0,,Surface,M,1,1214,
0.306,,Surface,M,1,1215,
0.727222,,Surface,M,1,1216,
