
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.40107,µm,Surface,P,1,793,
5.53819,µm,Surface,P,1,794,
4.88002,µm,Surface,P,1,814,
4.66183,µm,Surface,P,1,822,
4.43426,µm,Surface,P,1,823,
5.51334,µm,Surface,P,1,824,
3.75828,µm,Surface,P,1,841,
0.181009,µm,Surface,P,1,845,
2.18745,µm,Surface,P,1,846,
0.132516,µm,Surface,P,1,848,
0,µm,Surface,P,1,851,
0.367172,µm,Surface,P,1,852,
1.30634,µm,Surface,P,1,853,
0.112259,µm,Surface,P,1,854,
0.70368,µm,Surface,P,1,855,
2.90833,µm,Surface,P,1,856,
0.300268,µm,Surface,P,1,857,
0.884729,µm,Surface,P,1,859,
0.797195,µm,Surface,P,1,860,
1.9641,µm,Surface,P,1,862,
0.36055,µm,Surface,P,1,863,
2.72392,µm,Surface,P,1,864,
0.379581,µm,Surface,P,1,865,
0.699657,µm,Surface,P,1,867,
0.535463,µm,Surface,P,1,869,
0.511003,µm,Surface,P,1,870,
1.13815,µm,Surface,P,1,871,
0.529231,µm,Surface,P,1,872,
0,µm,Surface,P,1,873,
0.694685,µm,Surface,P,1,876,
0.0675153,µm,Surface,P,1,877,
4.13396,µm,Surface,P,1,878,
0.161019,µm,Surface,P,1,879,
0.709111,µm,Surface,P,1,880,
0.300847,µm,Surface,P,1,881,
0.0830598,µm,Surface,P,1,882,
0.187814,µm,Surface,P,1,883,
4.69024,µm,Surface,P,1,884,
0.665704,µm,Surface,P,1,885,
0.180391,µm,Surface,P,1,886,
1.32133,µm,Surface,P,1,889,
0.613177,µm,Surface,P,1,890,
0.946107,µm,Surface,P,1,891,
0.0120435,µm,Surface,P,1,892,
0.981866,µm,Surface,P,1,893,
0.501081,µm,Surface,P,1,894,
0,µm,Surface,P,1,896,
0,µm,Surface,P,1,897,
1.43767,µm,Surface,P,1,898,
1.06732,µm,Surface,P,1,899,
0.980843,µm,Surface,P,1,901,
0.51459,µm,Surface,P,1,904,
1.81446,µm,Surface,P,1,905,
0.0544474,µm,Surface,P,1,906,
0.425358,µm,Surface,P,1,907,
0,µm,Surface,P,1,908,
0.0900298,µm,Surface,P,1,910,
0.0853215,µm,Surface,P,1,912,
0,µm,Surface,P,1,913,
0.630704,µm,Surface,P,1,914,
0.876504,µm,Surface,P,1,915,
0,µm,Surface,P,1,916,
0.0849737,µm,Surface,P,1,918,
0.708333,µm,Surface,P,1,920,
0.495938,µm,Surface,P,1,921,
0.247155,µm,Surface,P,1,922,
0.104881,µm,Surface,P,1,923,
0,µm,Surface,P,1,924,
0.374593,µm,Surface,P,1,926,
0,µm,Surface,P,1,927,
0.089092,µm,Surface,P,1,928,
0.120875,µm,Surface,P,1,931,
0.294614,µm,Surface,P,1,932,
0,µm,Surface,P,1,933,
0.291905,µm,Surface,P,1,935,
0,µm,Surface,P,1,936,
0.719135,µm,Surface,P,1,937,
0.773412,µm,Surface,P,1,938,
0.112507,µm,Surface,P,1,939,
3.67133,µm,Surface,P,1,941,
1.31978,µm,Surface,P,1,942,
0.170628,µm,Surface,P,1,945,
0.0289948,µm,Surface,P,1,946,
0.120263,µm,Surface,P,1,947,
0,µm,Surface,P,1,948,
0,µm,Surface,P,1,952,
0.314826,µm,Surface,P,1,953,
0.370998,µm,Surface,P,1,954,
0.952611,µm,Surface,P,1,955,
0.952785,µm,Surface,P,1,956,
0,µm,Surface,P,1,957,
0.10899,µm,Surface,P,1,958,
0.12444,µm,Surface,P,1,959,
0.392081,µm,Surface,P,1,960,
0.639945,µm,Surface,P,1,964,
1.57832,µm,Surface,P,1,965,
0.0288391,µm,Surface,P,1,966,
7.15872,µm,Surface,P,1,967,
0,µm,Surface,P,1,968,
0.257129,µm,Surface,P,1,969,
0,µm,Surface,P,1,970,
0,µm,Surface,P,1,973,
0.0279456,µm,Surface,P,1,975,
0,µm,Surface,P,1,976,
0,µm,Surface,P,1,977,
0.116005,µm,Surface,P,1,979,
1.39465,µm,Surface,P,1,980,
0,µm,Surface,P,1,981,
0,µm,Surface,P,1,982,
0,µm,Surface,P,1,984,
0,µm,Surface,P,1,986,
0.234646,µm,Surface,P,1,987,
0,µm,Surface,P,1,988,
0.126462,µm,Surface,P,1,989,
0.150008,µm,Surface,P,1,990,
0.482222,µm,Surface,P,1,992,
0,µm,Surface,P,1,994,
0,µm,Surface,P,1,995,
0,µm,Surface,P,1,998,
0.196575,µm,Surface,P,1,1001,
1.66445,µm,Surface,P,1,1002,
0,µm,Surface,P,1,1003,
0.182439,µm,Surface,P,1,1005,
0,µm,Surface,P,1,1006,
0,µm,Surface,P,1,1007,
0.059858,µm,Surface,P,1,1011,
0.083725,µm,Surface,P,1,1013,
0.293615,µm,Surface,P,1,1015,
0,µm,Surface,P,1,1017,
0,µm,Surface,P,1,1020,
0.72987,µm,Surface,P,1,1021,
1.03319,µm,Surface,P,1,1022,
0.442619,µm,Surface,P,1,1023,
0,µm,Surface,P,1,1025,
0.773656,µm,Surface,P,1,1026,
0,µm,Surface,P,1,1027,
0,µm,Surface,P,1,1028,
1.46563,µm,Surface,P,1,1030,
4.42061,µm,Surface,P,1,1032,
0,µm,Surface,P,1,1033,
0,µm,Surface,P,1,1034,
0.558855,µm,Surface,P,1,1037,
0,µm,Surface,P,1,1038,
0,µm,Surface,P,1,1040,
0.540743,µm,Surface,P,1,1041,
0.0596459,µm,Surface,P,1,1042,
0.28539,µm,Surface,P,1,1043,
0,µm,Surface,P,1,1047,
0.324111,µm,Surface,P,1,1048,
0.198892,µm,Surface,P,1,1049,
0,µm,Surface,P,1,1050,
0.509831,µm,Surface,P,1,1051,
0,µm,Surface,P,1,1052,
0,µm,Surface,P,1,1053,
0.0251045,µm,Surface,P,1,1055,
0,µm,Surface,P,1,1057,
0,µm,Surface,P,1,1058,
0,µm,Surface,P,1,1062,
0.0319722,µm,Surface,P,1,1065,
0,µm,Surface,P,1,1066,
0,µm,Surface,P,1,1067,
0.402163,µm,Surface,P,1,1068,
0.173622,µm,Surface,P,1,1069,
0.531437,µm,Surface,P,1,1070,
0.207181,µm,Surface,P,1,1071,
0,µm,Surface,P,1,1072,
0,µm,Surface,P,1,1073,
0,µm,Surface,P,1,1074,
0,µm,Surface,P,1,1075,
0.622953,µm,Surface,P,1,1076,
0.578623,µm,Surface,P,1,1077,
0.038799,µm,Surface,P,1,1078,
0.104537,µm,Surface,P,1,1080,
0.467957,µm,Surface,P,1,1082,
0,µm,Surface,P,1,1083,
0.645636,µm,Surface,P,1,1084,
0.10788,µm,Surface,P,1,1085,
0.0679082,µm,Surface,P,1,1088,
0,µm,Surface,P,1,1092,
0.0911942,µm,Surface,P,1,1093,
0,µm,Surface,P,1,1094,
1.64313,µm,Surface,P,1,1095,
0.0710797,µm,Surface,P,1,1096,
0.221834,µm,Surface,P,1,1098,
0,µm,Surface,P,1,1099,
0,µm,Surface,P,1,1100,
0.299442,µm,Surface,P,1,1102,
0,µm,Surface,P,1,1105,
0,µm,Surface,P,1,1107,
0.0700392,µm,Surface,P,1,1108,
0.00475041,µm,Surface,P,1,1109,
0.086449,µm,Surface,P,1,1112,
0.923024,µm,Surface,P,1,1114,
0.322125,µm,Surface,P,1,1116,
0,µm,Surface,P,1,1120,
0.149602,µm,Surface,P,1,1121,
0.745041,µm,Surface,P,1,1122,
0.391228,µm,Surface,P,1,1133,
0.23702,µm,Surface,P,1,1134,
0.346084,µm,Surface,P,1,1135,
0,µm,Surface,P,1,1137,
0.067747,µm,Surface,P,1,1141,
0.247554,µm,Surface,P,1,1142,
1.03324,µm,Surface,P,1,1144,
0.160123,µm,Surface,P,1,1145,
0.685501,µm,Surface,P,1,1147,
0,µm,Surface,P,1,1148,
0,µm,Surface,P,1,1150,
0.52502,µm,Surface,P,1,1151,
2.45296,µm,Surface,P,1,1152,
0,µm,Surface,P,1,1153,
0,µm,Surface,P,1,1154,
1.11527,µm,Surface,P,1,1155,
0.506376,µm,Surface,P,1,1156,
0.638151,µm,Surface,P,1,1159,
1.5113,µm,Surface,P,1,1160,
1.27394,µm,Surface,P,1,1162,
0.492589,µm,Surface,P,1,1163,
0.481793,µm,Surface,P,1,1164,
0,µm,Surface,P,1,1165,
0,µm,Surface,P,1,1166,
0.0438603,µm,Surface,P,1,1167,
0,µm,Surface,P,1,1168,
0.194986,µm,Surface,P,1,1169,
0.123497,µm,Surface,P,1,1170,
0.43197,µm,Surface,P,1,1171,
1.06681,µm,Surface,P,1,1172,
0.131909,µm,Surface,P,1,1173,
