
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,793,
0,,Surface,N2,1,794,
0,,Surface,N2,1,814,
0,,Surface,N2,1,822,
0,,Surface,N2,1,823,
0,,Surface,N2,1,824,
0,,Surface,N2,1,841,
0,,Surface,N2,1,845,
0,,Surface,N2,1,846,
0,,Surface,N2,1,848,
0,,Surface,N2,1,851,
0.134144,,Surface,N2,1,852,
1,,Surface,N2,1,853,
0,,Surface,N2,1,854,
0,,Surface,N2,1,855,
0,,Surface,N2,1,856,
0,,Surface,N2,1,857,
0,,Surface,N2,1,859,
0.802286,,Surface,N2,1,860,
0,,Surface,N2,1,862,
0,,Surface,N2,1,863,
0,,Surface,N2,1,864,
0.864158,,Surface,N2,1,865,
0.0184434,,Surface,N2,1,867,
0,,Surface,N2,1,869,
0.336796,,Surface,N2,1,870,
0.0376855,,Surface,N2,1,871,
0,,Surface,N2,1,872,
0,,Surface,N2,1,873,
0,,Surface,N2,1,876,
0,,Surface,N2,1,877,
0,,Surface,N2,1,878,
0.21725,,Surface,N2,1,879,
0,,Surface,N2,1,880,
0.201608,,Surface,N2,1,881,
0.000788864,,Surface,N2,1,882,
0,,Surface,N2,1,883,
0,,Surface,N2,1,884,
0,,Surface,N2,1,885,
0.0176412,,Surface,N2,1,886,
0,,Surface,N2,1,889,
0,,Surface,N2,1,890,
0,,Surface,N2,1,891,
0.0167456,,Surface,N2,1,892,
1,,Surface,N2,1,893,
0,,Surface,N2,1,894,
0.937301,,Surface,N2,1,896,
0.316318,,Surface,N2,1,897,
0.134004,,Surface,N2,1,898,
0,,Surface,N2,1,899,
1,,Surface,N2,1,901,
0.944407,,Surface,N2,1,904,
0,,Surface,N2,1,905,
0,,Surface,N2,1,906,
1,,Surface,N2,1,907,
0,,Surface,N2,1,908,
0,,Surface,N2,1,910,
0.00295075,,Surface,N2,1,912,
0,,Surface,N2,1,913,
0,,Surface,N2,1,914,
0.477949,,Surface,N2,1,915,
0,,Surface,N2,1,916,
0,,Surface,N2,1,918,
0.205144,,Surface,N2,1,920,
0.976085,,Surface,N2,1,921,
1,,Surface,N2,1,922,
0.980997,,Surface,N2,1,923,
0.152609,,Surface,N2,1,924,
0,,Surface,N2,1,926,
0.000178784,,Surface,N2,1,927,
0,,Surface,N2,1,928,
0.630449,,Surface,N2,1,931,
0.537207,,Surface,N2,1,932,
0,,Surface,N2,1,933,
0,,Surface,N2,1,935,
0.434007,,Surface,N2,1,936,
0,,Surface,N2,1,937,
0.599607,,Surface,N2,1,938,
0,,Surface,N2,1,939,
0,,Surface,N2,1,941,
0,,Surface,N2,1,942,
0.354016,,Surface,N2,1,945,
0.0224818,,Surface,N2,1,946,
0.528984,,Surface,N2,1,947,
0.245259,,Surface,N2,1,948,
0,,Surface,N2,1,952,
0,,Surface,N2,1,953,
0.730257,,Surface,N2,1,954,
0.656506,,Surface,N2,1,955,
0,,Surface,N2,1,956,
0.204893,,Surface,N2,1,957,
0.726911,,Surface,N2,1,958,
0.424808,,Surface,N2,1,959,
0.253975,,Surface,N2,1,960,
0,,Surface,N2,1,964,
0.392189,,Surface,N2,1,965,
0.0130131,,Surface,N2,1,966,
0,,Surface,N2,1,967,
0.963733,,Surface,N2,1,968,
0.622164,,Surface,N2,1,969,
0.0337046,,Surface,N2,1,970,
0.328462,,Surface,N2,1,973,
0.702317,,Surface,N2,1,975,
0.864251,,Surface,N2,1,976,
0.578965,,Surface,N2,1,977,
0.541377,,Surface,N2,1,979,
0,,Surface,N2,1,980,
0.811511,,Surface,N2,1,981,
0.986237,,Surface,N2,1,982,
0.178095,,Surface,N2,1,984,
0.873713,,Surface,N2,1,986,
0.774014,,Surface,N2,1,987,
0.168506,,Surface,N2,1,988,
0.985631,,Surface,N2,1,989,
1,,Surface,N2,1,990,
0.449786,,Surface,N2,1,992,
0.311122,,Surface,N2,1,994,
0.962256,,Surface,N2,1,995,
0.919378,,Surface,N2,1,998,
0.501125,,Surface,N2,1,1001,
0,,Surface,N2,1,1002,
0.763609,,Surface,N2,1,1003,
0.290711,,Surface,N2,1,1005,
0.492851,,Surface,N2,1,1006,
0.732688,,Surface,N2,1,1007,
0.498296,,Surface,N2,1,1011,
0.87014,,Surface,N2,1,1013,
1,,Surface,N2,1,1015,
0.934168,,Surface,N2,1,1017,
0.857864,,Surface,N2,1,1020,
0.292233,,Surface,N2,1,1021,
0,,Surface,N2,1,1022,
0.944073,,Surface,N2,1,1023,
0.549695,,Surface,N2,1,1025,
0.561715,,Surface,N2,1,1026,
1,,Surface,N2,1,1027,
0.507196,,Surface,N2,1,1028,
0.237347,,Surface,N2,1,1030,
0,,Surface,N2,1,1032,
0.944206,,Surface,N2,1,1033,
0.625706,,Surface,N2,1,1034,
0,,Surface,N2,1,1037,
0.975651,,Surface,N2,1,1038,
0.895732,,Surface,N2,1,1040,
0,,Surface,N2,1,1041,
0.301641,,Surface,N2,1,1042,
0.958473,,Surface,N2,1,1043,
0.451251,,Surface,N2,1,1047,
0.723409,,Surface,N2,1,1048,
0.981711,,Surface,N2,1,1049,
0.736467,,Surface,N2,1,1050,
0,,Surface,N2,1,1051,
0.769736,,Surface,N2,1,1052,
0.765651,,Surface,N2,1,1053,
0.535049,,Surface,N2,1,1055,
0.0920962,,Surface,N2,1,1057,
0.745259,,Surface,N2,1,1058,
0.89812,,Surface,N2,1,1062,
0.639735,,Surface,N2,1,1065,
0.858847,,Surface,N2,1,1066,
0.969488,,Surface,N2,1,1067,
9.34613e-05,,Surface,N2,1,1068,
0.127056,,Surface,N2,1,1069,
0.985473,,Surface,N2,1,1070,
0.249877,,Surface,N2,1,1071,
0.828338,,Surface,N2,1,1072,
0.649461,,Surface,N2,1,1073,
0.656266,,Surface,N2,1,1074,
0.0424941,,Surface,N2,1,1075,
0.529553,,Surface,N2,1,1076,
0.0164587,,Surface,N2,1,1077,
0.693607,,Surface,N2,1,1078,
0.537037,,Surface,N2,1,1080,
0.514712,,Surface,N2,1,1082,
0.218846,,Surface,N2,1,1083,
0,,Surface,N2,1,1084,
0.738613,,Surface,N2,1,1085,
0.551702,,Surface,N2,1,1088,
0.419657,,Surface,N2,1,1092,
0.925279,,Surface,N2,1,1093,
0.941492,,Surface,N2,1,1094,
0,,Surface,N2,1,1095,
0.761707,,Surface,N2,1,1096,
0,,Surface,N2,1,1098,
0.575079,,Surface,N2,1,1099,
0.987228,,Surface,N2,1,1100,
0.493028,,Surface,N2,1,1102,
0.699727,,Surface,N2,1,1105,
0.986553,,Surface,N2,1,1107,
0.907729,,Surface,N2,1,1108,
0.982946,,Surface,N2,1,1109,
0.601111,,Surface,N2,1,1112,
0,,Surface,N2,1,1114,
0.0880288,,Surface,N2,1,1116,
0.653369,,Surface,N2,1,1120,
0.433255,,Surface,N2,1,1121,
0.90161,,Surface,N2,1,1122,
0.504502,,Surface,N2,1,1133,
0.975312,,Surface,N2,1,1134,
0,,Surface,N2,1,1135,
0.611548,,Surface,N2,1,1137,
0.503703,,Surface,N2,1,1141,
0.972666,,Surface,N2,1,1142,
0.146566,,Surface,N2,1,1144,
0.96555,,Surface,N2,1,1145,
0,,Surface,N2,1,1147,
0.80235,,Surface,N2,1,1148,
0.921922,,Surface,N2,1,1150,
0.387003,,Surface,N2,1,1151,
0,,Surface,N2,1,1152,
1,,Surface,N2,1,1153,
0.864747,,Surface,N2,1,1154,
0,,Surface,N2,1,1155,
0.901401,,Surface,N2,1,1156,
0,,Surface,N2,1,1159,
0,,Surface,N2,1,1160,
0,,Surface,N2,1,1162,
0.0494597,,Surface,N2,1,1163,
0,,Surface,N2,1,1164,
0.526013,,Surface,N2,1,1165,
0.518731,,Surface,N2,1,1166,
0.967765,,Surface,N2,1,1167,
0.736854,,Surface,N2,1,1168,
0.509948,,Surface,N2,1,1169,
0.87707,,Surface,N2,1,1170,
0.960053,,Surface,N2,1,1171,
0,,Surface,N2,1,1172,
0.739192,,Surface,N2,1,1173,
0.586822,,Surface,N2,1,1174,
0.268048,,Surface,N2,1,1175,
0,,Surface,N2,1,1177,
0,,Surface,N2,1,1179,
0.428066,,Surface,N2,1,1181,
0.064995,,Surface,N2,1,1183,
0.980178,,Surface,N2,1,1184,
0.603661,,Surface,N2,1,1185,
0,,Surface,N2,1,1186,
0.667197,,Surface,N2,1,1187,
0.831015,,Surface,N2,1,1188,
0.341547,,Surface,N2,1,1191,
0.828104,,Surface,N2,1,1192,
0.793634,,Surface,N2,1,1193,
0.565327,,Surface,N2,1,1194,
0.721358,,Surface,N2,1,1195,
0.269336,,Surface,N2,1,1198,
0.321106,,Surface,N2,1,1199,
0.928633,,Surface,N2,1,1200,
0.0594444,,Surface,N2,1,1201,
0.752821,,Surface,N2,1,1203,
0.985014,,Surface,N2,1,1206,
0.82677,,Surface,N2,1,1207,
0.608417,,Surface,N2,1,1208,
0.905522,,Surface,N2,1,1209,
0.386512,,Surface,N2,1,1211,
0.44562,,Surface,N2,1,1212,
0.654428,,Surface,N2,1,1213,
0,,Surface,N2,1,1214,
0.783324,,Surface,N2,1,1215,
0.902508,,Surface,N2,1,1216,
0.238638,,Surface,N2,1,1217,
0,,Surface,N2,1,1218,
0.0618926,,Surface,N2,1,1219,
0.146541,,Surface,N2,1,1220,
0.97357,,Surface,N2,1,1222,
0.705516,,Surface,N2,1,1223,
0.501738,,Surface,N2,1,1224,
0.91825,,Surface,N2,1,1225,
0.734018,,Surface,N2,1,1226,
0,,Surface,N2,1,1227,
0.25967,,Surface,N2,1,1228,
0.970841,,Surface,N2,1,1231,
0.666954,,Surface,N2,1,1232,
0.924804,,Surface,N2,1,1233,
0,,Surface,N2,1,1235,
0.977048,,Surface,N2,1,1237,
0.450924,,Surface,N2,1,1238,
0.967306,,Surface,N2,1,1239,
0.619411,,Surface,N2,1,1240,
0.987553,,Surface,N2,1,1241,
0,,Surface,N2,1,1242,
0.806343,,Surface,N2,1,1243,
0,,Surface,N2,1,1246,
0,,Surface,N2,1,1247,
0.639502,,Surface,N2,1,1248,
0,,Surface,N2,1,1250,
0.924464,,Surface,N2,1,1251,
0.91188,,Surface,N2,1,1252,
0.236435,,Surface,N2,1,1255,
0,,Surface,N2,1,1259,
0,,Surface,N2,1,1261,
0,,Surface,N2,1,1262,
0.711699,,Surface,N2,1,1263,
0.936862,,Surface,N2,1,1264,
0.935698,,Surface,N2,1,1265,
0.368184,,Surface,N2,1,1266,
0.968029,,Surface,N2,1,1267,
0.535647,,Surface,N2,1,1268,
0.000495555,,Surface,N2,1,1270,
