
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.860903,17.8363,-13.3811,49.0537,,3,Intensity Outside,Image 1,1,,
0.3315,0.860903,8.81493,-12.1562,29.7861,,3,Intensity Outside,Image 1,1,,
0.5525,0.860903,3.82495,-8.7573,16.4072,,3,Intensity Outside,Image 1,1,,
0.7735,0.860903,1.61784,-5.6349,8.87059,,3,Intensity Outside,Image 1,1,,
0.9945,0.860903,0.677097,-3.398,4.75219,,3,Intensity Outside,Image 1,1,,
1.2155,0.860903,0.298651,-2.01619,2.61349,,3,Intensity Outside,Image 1,1,,
1.4365,0.860903,0.146794,-1.19649,1.49008,,3,Intensity Outside,Image 1,1,,
1.6575,0.860903,0.0832539,-0.714985,0.881493,,3,Intensity Outside,Image 1,1,,
1.8785,0.860903,0.0561686,-0.4814,0.593737,,3,Intensity Outside,Image 1,1,,
2.0995,0.860903,0.0411503,-0.354628,0.436929,,3,Intensity Outside,Image 1,1,,
2.3205,0.860903,0.0313073,-0.265439,0.328054,,3,Intensity Outside,Image 1,1,,
2.5415,0.860903,0.0264425,-0.249835,0.30272,,3,Intensity Outside,Image 1,1,,
2.7625,0.860903,0.0256507,-0.293012,0.344314,,3,Intensity Outside,Image 1,1,,
2.9835,0.860903,0.0265018,-0.333281,0.386285,,3,Intensity Outside,Image 1,1,,
3.2045,0.860903,0.0287461,-0.392625,0.450117,,3,Intensity Outside,Image 1,1,,
3.4255,0.860903,0.0315084,-0.452837,0.515854,,3,Intensity Outside,Image 1,1,,
3.6465,0.860903,0.0363554,-0.562158,0.634869,,3,Intensity Outside,Image 1,1,,
3.8675,0.860903,0.0462337,-0.77372,0.866188,,3,Intensity Outside,Image 1,1,,
4.0885,0.860903,0.0592071,-1.0148,1.13321,,3,Intensity Outside,Image 1,1,,
4.3095,0.860903,0.0735503,-1.24414,1.39124,,3,Intensity Outside,Image 1,1,,
4.5305,0.860903,0.0850331,-1.37127,1.54134,,3,Intensity Outside,Image 1,1,,
4.7515,0.860903,0.0857127,-1.19163,1.36305,,3,Intensity Outside,Image 1,1,,
4.9725,0.860903,0.0863393,-1.11186,1.28453,,3,Intensity Outside,Image 1,1,,
5.1935,0.860903,0.0924537,-1.1821,1.36701,,3,Intensity Outside,Image 1,1,,
5.4145,0.860903,0.0988481,-1.17948,1.37718,,3,Intensity Outside,Image 1,1,,
5.6355,0.860903,0.10668,-1.21492,1.42828,,3,Intensity Outside,Image 1,1,,
5.8565,0.860903,0.123636,-1.4115,1.65877,,3,Intensity Outside,Image 1,1,,
6.0775,0.860903,0.149898,-1.72573,2.02553,,3,Intensity Outside,Image 1,1,,
6.2985,0.860903,0.17386,-1.95001,2.29773,,3,Intensity Outside,Image 1,1,,
6.5195,0.860903,0.194356,-2.06035,2.44907,,3,Intensity Outside,Image 1,1,,
6.7405,0.860903,0.213618,-2.09707,2.52431,,3,Intensity Outside,Image 1,1,,
6.9615,0.860903,0.236927,-2.24995,2.7238,,3,Intensity Outside,Image 1,1,,
7.1825,0.860903,0.262994,-2.45782,2.98381,,3,Intensity Outside,Image 1,1,,
7.4035,0.860903,0.288341,-2.62185,3.19854,,3,Intensity Outside,Image 1,1,,
