
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,445.031,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,960.822,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1530.81,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2140.21,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2792.47,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3478.17,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4181.59,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4871.89,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5508.38,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6089.43,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6621.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7119.36,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7592.47,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8048.19,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,8487.72,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8910.94,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9314.37,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9689.82,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10027.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10337.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10627.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10904.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11173.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11435.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11691.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11943.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12192.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12437.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12679.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12918.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13155.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13391.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13625.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13858,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14089.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14318.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14547,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14774.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15003,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15229.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15454.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,15680.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,15903.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16124.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16346.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16568.6,µm^3,Cumulative Volume Outside,Image 1,1,,
