
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.2206,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
21.0079,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
12.1041,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
15.2619,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
19.1672,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
7.23603,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
9.73457,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
12.0737,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
18.8172,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
13.7793,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
17.198,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
15.213,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
9.62249,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
17.2256,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
12.5965,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
0.435768,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
14.7802,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
13.5157,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
15.5315,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
9.02777,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
13.1039,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
26.8533,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
9.31828,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
9.79585,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
5.42215,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
16.991,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
17.7534,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
10.9419,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
12.8815,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
8.53879,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
11.6872,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
32.687,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
13.4357,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
4.33045,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
13.6953,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
12.8556,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
13.3409,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
33.26,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
15.5914,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
13.4196,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
18.1576,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
