
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00201302,µm^3,Surface,1,793,
0.000736985,µm^3,Surface,1,794,
0.00703245,µm^3,Surface,1,814,
0.00141349,µm^3,Surface,1,822,
0.0197566,µm^3,Surface,1,823,
0.000782922,µm^3,Surface,1,824,
0.0125191,µm^3,Surface,1,841,
0.00591371,µm^3,Surface,1,845,
0.0286885,µm^3,Surface,1,846,
0.0530224,µm^3,Surface,1,848,
0.0221962,µm^3,Surface,1,851,
0.0190585,µm^3,Surface,1,852,
0.0153496,µm^3,Surface,1,853,
0.00542845,µm^3,Surface,1,854,
0.0128603,µm^3,Surface,1,855,
0.00358895,µm^3,Surface,1,856,
0.0207234,µm^3,Surface,1,857,
0.0100368,µm^3,Surface,1,859,
0.0150239,µm^3,Surface,1,860,
0.0173539,µm^3,Surface,1,862,
0.0034283,µm^3,Surface,1,863,
0.00463948,µm^3,Surface,1,864,
0.00130236,µm^3,Surface,1,865,
0.0109236,µm^3,Surface,1,867,
0.0389925,µm^3,Surface,1,869,
0.0174919,µm^3,Surface,1,870,
0.046824,µm^3,Surface,1,871,
0.0189082,µm^3,Surface,1,872,
0.0163561,µm^3,Surface,1,873,
0.021768,µm^3,Surface,1,876,
0.0394451,µm^3,Surface,1,877,
0.0237897,µm^3,Surface,1,878,
0.00911378,µm^3,Surface,1,879,
0.0104081,µm^3,Surface,1,880,
0.0376637,µm^3,Surface,1,881,
0.0176131,µm^3,Surface,1,882,
0.00625693,µm^3,Surface,1,883,
0.0131721,µm^3,Surface,1,884,
0.00327168,µm^3,Surface,1,885,
0.0196904,µm^3,Surface,1,886,
0.00884125,µm^3,Surface,1,889,
0.00150942,µm^3,Surface,1,890,
0.00514386,µm^3,Surface,1,891,
0.0178393,µm^3,Surface,1,892,
0.0178671,µm^3,Surface,1,893,
0.00415285,µm^3,Surface,1,894,
0.0971725,µm^3,Surface,1,896,
0.0652517,µm^3,Surface,1,897,
0.0273733,µm^3,Surface,1,898,
0.0183407,µm^3,Surface,1,899,
0.0148746,µm^3,Surface,1,901,
0.0303443,µm^3,Surface,1,904,
0.00665736,µm^3,Surface,1,905,
0.0215522,µm^3,Surface,1,906,
0.0383148,µm^3,Surface,1,907,
0.0303283,µm^3,Surface,1,908,
0.00948007,µm^3,Surface,1,910,
0.0164808,µm^3,Surface,1,912,
0.0968629,µm^3,Surface,1,913,
0.025376,µm^3,Surface,1,914,
0.00414262,µm^3,Surface,1,915,
0.0152322,µm^3,Surface,1,916,
0.0412126,µm^3,Surface,1,918,
0.0154086,µm^3,Surface,1,920,
0.043894,µm^3,Surface,1,921,
0.0338125,µm^3,Surface,1,922,
0.0626311,µm^3,Surface,1,923,
0.0303187,µm^3,Surface,1,924,
0.0508357,µm^3,Surface,1,926,
0.155432,µm^3,Surface,1,927,
0.025174,µm^3,Surface,1,928,
0.0338185,µm^3,Surface,1,931,
0.00973776,µm^3,Surface,1,932,
0.0445844,µm^3,Surface,1,933,
0.0314529,µm^3,Surface,1,935,
0.0480215,µm^3,Surface,1,936,
0.00232165,µm^3,Surface,1,937,
0.0564023,µm^3,Surface,1,938,
0.00948149,µm^3,Surface,1,939,
0.00548156,µm^3,Surface,1,941,
0.0105305,µm^3,Surface,1,942,
0.0284749,µm^3,Surface,1,945,
0.0355367,µm^3,Surface,1,946,
0.389048,µm^3,Surface,1,947,
0.196897,µm^3,Surface,1,948,
0.0282045,µm^3,Surface,1,952,
0.0552264,µm^3,Surface,1,953,
0.027465,µm^3,Surface,1,954,
0.047196,µm^3,Surface,1,955,
0.0236286,µm^3,Surface,1,956,
0.229345,µm^3,Surface,1,957,
0.0560724,µm^3,Surface,1,958,
0.079104,µm^3,Surface,1,959,
0.0208164,µm^3,Surface,1,960,
0.00129066,µm^3,Surface,1,964,
0.0389173,µm^3,Surface,1,965,
0.0026693,µm^3,Surface,1,966,
0.00346242,µm^3,Surface,1,967,
0.176014,µm^3,Surface,1,968,
0.0163584,µm^3,Surface,1,969,
0.0307118,µm^3,Surface,1,970,
0.115927,µm^3,Surface,1,973,
0.0558891,µm^3,Surface,1,975,
0.0291316,µm^3,Surface,1,976,
0.0455014,µm^3,Surface,1,977,
0.0487251,µm^3,Surface,1,979,
0.00194446,µm^3,Surface,1,980,
0.0807887,µm^3,Surface,1,981,
0.115067,µm^3,Surface,1,982,
0.160091,µm^3,Surface,1,984,
0.169071,µm^3,Surface,1,986,
0.0662578,µm^3,Surface,1,987,
0.252402,µm^3,Surface,1,988,
0.174992,µm^3,Surface,1,989,
0.022027,µm^3,Surface,1,990,
0.176249,µm^3,Surface,1,992,
0.239664,µm^3,Surface,1,994,
0.0934529,µm^3,Surface,1,995,
0.0515273,µm^3,Surface,1,998,
0.0624818,µm^3,Surface,1,1001,
0.00195146,µm^3,Surface,1,1002,
0.160816,µm^3,Surface,1,1003,
0.0176363,µm^3,Surface,1,1005,
0.016887,µm^3,Surface,1,1006,
0.138691,µm^3,Surface,1,1007,
0.286467,µm^3,Surface,1,1011,
0.148377,µm^3,Surface,1,1013,
0.129086,µm^3,Surface,1,1015,
0.312763,µm^3,Surface,1,1017,
0.179655,µm^3,Surface,1,1020,
0.237824,µm^3,Surface,1,1021,
0.00303044,µm^3,Surface,1,1022,
0.127469,µm^3,Surface,1,1023,
0.0920711,µm^3,Surface,1,1025,
0.0728589,µm^3,Surface,1,1026,
0.0227982,µm^3,Surface,1,1027,
0.229174,µm^3,Surface,1,1028,
0.0316996,µm^3,Surface,1,1030,
0.0140046,µm^3,Surface,1,1032,
0.165758,µm^3,Surface,1,1033,
0.227947,µm^3,Surface,1,1034,
0.0036585,µm^3,Surface,1,1037,
0.249877,µm^3,Surface,1,1038,
0.125964,µm^3,Surface,1,1040,
0.00777572,µm^3,Surface,1,1041,
0.0378405,µm^3,Surface,1,1042,
0.0651329,µm^3,Surface,1,1043,
0.0395201,µm^3,Surface,1,1047,
0.279383,µm^3,Surface,1,1048,
0.292919,µm^3,Surface,1,1049,
0.20892,µm^3,Surface,1,1050,
0.0203944,µm^3,Surface,1,1051,
0.162694,µm^3,Surface,1,1052,
0.180186,µm^3,Surface,1,1053,
0.0311103,µm^3,Surface,1,1055,
0.588317,µm^3,Surface,1,1057,
0.238297,µm^3,Surface,1,1058,
0.112897,µm^3,Surface,1,1062,
0.136678,µm^3,Surface,1,1065,
0.198223,µm^3,Surface,1,1066,
0.146629,µm^3,Surface,1,1067,
0.148665,µm^3,Surface,1,1068,
0.011373,µm^3,Surface,1,1069,
0.394961,µm^3,Surface,1,1070,
0.0324177,µm^3,Surface,1,1071,
0.244332,µm^3,Surface,1,1072,
0.0855536,µm^3,Surface,1,1073,
0.198267,µm^3,Surface,1,1074,
0.337437,µm^3,Surface,1,1075,
0.0681929,µm^3,Surface,1,1076,
0.0189945,µm^3,Surface,1,1077,
0.198581,µm^3,Surface,1,1078,
0.124602,µm^3,Surface,1,1080,
0.257678,µm^3,Surface,1,1082,
0.0838695,µm^3,Surface,1,1083,
0.00225857,µm^3,Surface,1,1084,
0.0879922,µm^3,Surface,1,1085,
0.154095,µm^3,Surface,1,1088,
0.102109,µm^3,Surface,1,1092,
0.0319854,µm^3,Surface,1,1093,
0.123774,µm^3,Surface,1,1094,
0.0374045,µm^3,Surface,1,1095,
0.250564,µm^3,Surface,1,1096,
0.0124837,µm^3,Surface,1,1098,
0.3765,µm^3,Surface,1,1099,
0.340207,µm^3,Surface,1,1100,
0.0258991,µm^3,Surface,1,1102,
0.345575,µm^3,Surface,1,1105,
0.161634,µm^3,Surface,1,1107,
0.016654,µm^3,Surface,1,1108,
0.373238,µm^3,Surface,1,1109,
0.178723,µm^3,Surface,1,1112,
0.00275766,µm^3,Surface,1,1114,
0.014758,µm^3,Surface,1,1116,
0.119494,µm^3,Surface,1,1120,
0.0213585,µm^3,Surface,1,1121,
0.0637391,µm^3,Surface,1,1122,
0.0776379,µm^3,Surface,1,1133,
0.0825355,µm^3,Surface,1,1134,
0.00325491,µm^3,Surface,1,1135,
0.491395,µm^3,Surface,1,1137,
0.0626999,µm^3,Surface,1,1141,
0.19508,µm^3,Surface,1,1142,
0.00161159,µm^3,Surface,1,1144,
0.333639,µm^3,Surface,1,1145,
0.00794271,µm^3,Surface,1,1147,
0.163199,µm^3,Surface,1,1148,
0.0994404,µm^3,Surface,1,1150,
0.132266,µm^3,Surface,1,1151,
0.0367425,µm^3,Surface,1,1152,
0.0663617,µm^3,Surface,1,1153,
0.26609,µm^3,Surface,1,1154,
0.00217608,µm^3,Surface,1,1155,
0.321179,µm^3,Surface,1,1156,
0.00399379,µm^3,Surface,1,1159,
0.0224969,µm^3,Surface,1,1160,
0.00246968,µm^3,Surface,1,1162,
0.0168555,µm^3,Surface,1,1163,
0.0106003,µm^3,Surface,1,1164,
0.125192,µm^3,Surface,1,1165,
0.37032,µm^3,Surface,1,1166,
0.197916,µm^3,Surface,1,1167,
0.0721356,µm^3,Surface,1,1168,
0.0336906,µm^3,Surface,1,1169,
0.246446,µm^3,Surface,1,1170,
0.0387865,µm^3,Surface,1,1171,
0.000656322,µm^3,Surface,1,1172,
0.121315,µm^3,Surface,1,1173,
0.44742,µm^3,Surface,1,1174,
0.124379,µm^3,Surface,1,1175,
0.00426925,µm^3,Surface,1,1177,
0.0052138,µm^3,Surface,1,1179,
0.00170408,µm^3,Surface,1,1181,
0.00342041,µm^3,Surface,1,1183,
0.203611,µm^3,Surface,1,1184,
0.200758,µm^3,Surface,1,1185,
0.0034131,µm^3,Surface,1,1186,
0.277798,µm^3,Surface,1,1187,
0.0713951,µm^3,Surface,1,1188,
0.0186115,µm^3,Surface,1,1191,
0.467846,µm^3,Surface,1,1192,
0.242626,µm^3,Surface,1,1193,
0.273156,µm^3,Surface,1,1194,
0.371218,µm^3,Surface,1,1195,
0.0274963,µm^3,Surface,1,1198,
0.108761,µm^3,Surface,1,1199,
0.197661,µm^3,Surface,1,1200,
0.0118038,µm^3,Surface,1,1201,
0.250603,µm^3,Surface,1,1203,
0.32517,µm^3,Surface,1,1206,
0.146085,µm^3,Surface,1,1207,
0.120992,µm^3,Surface,1,1208,
0.0603412,µm^3,Surface,1,1209,
0.354541,µm^3,Surface,1,1211,
0.0446189,µm^3,Surface,1,1212,
0.191329,µm^3,Surface,1,1213,
0.0131753,µm^3,Surface,1,1214,
0.0525129,µm^3,Surface,1,1215,
0.546822,µm^3,Surface,1,1216,
0.0871612,µm^3,Surface,1,1217,
0.0196473,µm^3,Surface,1,1218,
0.0445617,µm^3,Surface,1,1219,
0.0100031,µm^3,Surface,1,1220,
0.240469,µm^3,Surface,1,1222,
0.054287,µm^3,Surface,1,1223,
0.123786,µm^3,Surface,1,1224,
0.149257,µm^3,Surface,1,1225,
0.174435,µm^3,Surface,1,1226,
0.00598837,µm^3,Surface,1,1227,
0.0298841,µm^3,Surface,1,1228,
0.446667,µm^3,Surface,1,1231,
0.913686,µm^3,Surface,1,1232,
0.0539596,µm^3,Surface,1,1233,
0.00584866,µm^3,Surface,1,1235,
0.172862,µm^3,Surface,1,1237,
0.108049,µm^3,Surface,1,1238,
0.614989,µm^3,Surface,1,1239,
0.0652876,µm^3,Surface,1,1240,
0.182414,µm^3,Surface,1,1241,
0.00624007,µm^3,Surface,1,1242,
0.101262,µm^3,Surface,1,1243,
0.0104192,µm^3,Surface,1,1246,
0.0031343,µm^3,Surface,1,1247,
0.676013,µm^3,Surface,1,1248,
0.0015917,µm^3,Surface,1,1250,
0.353621,µm^3,Surface,1,1251,
0.04949,µm^3,Surface,1,1252,
0.0495401,µm^3,Surface,1,1255,
0.00893156,µm^3,Surface,1,1259,
0.00290907,µm^3,Surface,1,1261,
0.000778664,µm^3,Surface,1,1262,
0.0628444,µm^3,Surface,1,1263,
0.598317,µm^3,Surface,1,1264,
0.749811,µm^3,Surface,1,1265,
0.202991,µm^3,Surface,1,1266,
0.334898,µm^3,Surface,1,1267,
0.518134,µm^3,Surface,1,1268,
0.126172,µm^3,Surface,1,1270,
0.318102,µm^3,Surface,1,1271,
0.10618,µm^3,Surface,1,1273,
0.0857739,µm^3,Surface,1,1274,
0.147567,µm^3,Surface,1,1276,
0.2225,µm^3,Surface,1,1277,
0.176411,µm^3,Surface,1,1278,
0.462853,µm^3,Surface,1,1279,
0.0549008,µm^3,Surface,1,1281,
0.253053,µm^3,Surface,1,1282,
0.0219946,µm^3,Surface,1,1283,
0.260134,µm^3,Surface,1,1284,
0.254603,µm^3,Surface,1,1285,
0.165447,µm^3,Surface,1,1286,
0.0399406,µm^3,Surface,1,1287,
0.153336,µm^3,Surface,1,1289,
1.01982,µm^3,Surface,1,1291,
0.53664,µm^3,Surface,1,1292,
0.283772,µm^3,Surface,1,1293,
0.159829,µm^3,Surface,1,1295,
0.11195,µm^3,Surface,1,1296,
0.297798,µm^3,Surface,1,1297,
0.305645,µm^3,Surface,1,1299,
0.315173,µm^3,Surface,1,1301,
0.252941,µm^3,Surface,1,1303,
0.19426,µm^3,Surface,1,1304,
0.00477945,µm^3,Surface,1,1306,
0.0154712,µm^3,Surface,1,1307,
0.27283,µm^3,Surface,1,1311,
0.106181,µm^3,Surface,1,1315,
0.351949,µm^3,Surface,1,1316,
0.00928325,µm^3,Surface,1,1317,
0.385006,µm^3,Surface,1,1318,
0.0334591,µm^3,Surface,1,1320,
0.0126791,µm^3,Surface,1,1321,
0.00534529,µm^3,Surface,1,1324,
0.16955,µm^3,Surface,1,1326,
0.254596,µm^3,Surface,1,1327,
0.107004,µm^3,Surface,1,1328,
0.390676,µm^3,Surface,1,1329,
0.169692,µm^3,Surface,1,1330,
0.00396387,µm^3,Surface,1,1331,
0.263012,µm^3,Surface,1,1332,
0.243799,µm^3,Surface,1,1333,
0.00610717,µm^3,Surface,1,1335,
0.155356,µm^3,Surface,1,1336,
0.0287482,µm^3,Surface,1,1337,
0.00415823,µm^3,Surface,1,1339,
0.0181169,µm^3,Surface,1,1341,
0.00132674,µm^3,Surface,1,1342,
0.00309393,µm^3,Surface,1,1343,
0.0197688,µm^3,Surface,1,1344,
0.00448297,µm^3,Surface,1,1345,
0.185879,µm^3,Surface,1,1347,
0.204695,µm^3,Surface,1,1348,
0.156424,µm^3,Surface,1,1349,
0.346113,µm^3,Surface,1,1350,
0.000870844,µm^3,Surface,1,1352,
0.0400817,µm^3,Surface,1,1353,
0.240037,µm^3,Surface,1,1357,
0.0348411,µm^3,Surface,1,1358,
0.00301848,µm^3,Surface,1,1361,
0.163125,µm^3,Surface,1,1365,
0.206265,µm^3,Surface,1,1367,
0.25952,µm^3,Surface,1,1369,
0.0895239,µm^3,Surface,1,1370,
0.223856,µm^3,Surface,1,1371,
0.1005,µm^3,Surface,1,1372,
0.0848775,µm^3,Surface,1,1374,
0.00163166,µm^3,Surface,1,1375,
0.174492,µm^3,Surface,1,1377,
0.125975,µm^3,Surface,1,1379,
