
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
9,,Surface,7,Image 1,1,1,
5,,Surface,7,Image 1,1,2,
8,,Surface,7,Image 1,1,3,
6,,Surface,7,Image 1,1,7,
9,,Surface,7,Image 1,1,9,
9,,Surface,7,Image 1,1,10,
10,,Surface,7,Image 1,1,13,
14,,Surface,7,Image 1,1,14,
9,,Surface,7,Image 1,1,16,
9,,Surface,7,Image 1,1,17,
10,,Surface,7,Image 1,1,18,
10,,Surface,7,Image 1,1,19,
9,,Surface,7,Image 1,1,20,
9,,Surface,7,Image 1,1,21,
7,,Surface,7,Image 1,1,22,
7,,Surface,7,Image 1,1,23,
6,,Surface,7,Image 1,1,24,
10,,Surface,7,Image 1,1,25,
7,,Surface,7,Image 1,1,26,
5,,Surface,7,Image 1,1,27,
6,,Surface,7,Image 1,1,28,
6,,Surface,7,Image 1,1,29,
4,,Surface,7,Image 1,1,30,
7,,Surface,7,Image 1,1,31,
9,,Surface,7,Image 1,1,32,
5,,Surface,7,Image 1,1,33,
9,,Surface,7,Image 1,1,34,
7,,Surface,7,Image 1,1,35,
10,,Surface,7,Image 1,1,36,
6,,Surface,7,Image 1,1,37,
7,,Surface,7,Image 1,1,38,
7,,Surface,7,Image 1,1,39,
8,,Surface,7,Image 1,1,40,
9,,Surface,7,Image 1,1,41,
7,,Surface,7,Image 1,1,42,
8,,Surface,7,Image 1,1,43,
6,,Surface,7,Image 1,1,44,
7,,Surface,7,Image 1,1,45,
7,,Surface,7,Image 1,1,46,
7,,Surface,7,Image 1,1,47,
8,,Surface,7,Image 1,1,48,
9,,Surface,7,Image 1,1,49,
8,,Surface,7,Image 1,1,50,
7,,Surface,7,Image 1,1,51,
7,,Surface,7,Image 1,1,52,
6,,Surface,7,Image 1,1,53,
8,,Surface,7,Image 1,1,54,
9,,Surface,7,Image 1,1,55,
9,,Surface,7,Image 1,1,56,
9,,Surface,7,Image 1,1,57,
9,,Surface,7,Image 1,1,58,
6,,Surface,7,Image 1,1,59,
4,,Surface,7,Image 1,1,60,
7,,Surface,7,Image 1,1,61,
10,,Surface,7,Image 1,1,62,
8,,Surface,7,Image 1,1,63,
10,,Surface,7,Image 1,1,64,
9,,Surface,7,Image 1,1,65,
7,,Surface,7,Image 1,1,66,
7,,Surface,7,Image 1,1,67,
8,,Surface,7,Image 1,1,68,
8,,Surface,7,Image 1,1,70,
9,,Surface,7,Image 1,1,71,
5,,Surface,7,Image 1,1,72,
7,,Surface,7,Image 1,1,73,
10,,Surface,7,Image 1,1,74,
6,,Surface,7,Image 1,1,75,
10,,Surface,7,Image 1,1,76,
9,,Surface,7,Image 1,1,77,
9,,Surface,7,Image 1,1,78,
7,,Surface,7,Image 1,1,79,
6,,Surface,7,Image 1,1,80,
10,,Surface,7,Image 1,1,81,
8,,Surface,7,Image 1,1,83,
11,,Surface,7,Image 1,1,84,
8,,Surface,7,Image 1,1,85,
12,,Surface,7,Image 1,1,86,
8,,Surface,7,Image 1,1,87,
10,,Surface,7,Image 1,1,90,
13,,Surface,7,Image 1,1,92,
11,,Surface,7,Image 1,1,94,
8,,Surface,7,Image 1,1,96,
9,,Surface,7,Image 1,1,102,
9,,Surface,7,Image 1,1,110,
8,,Surface,7,Image 1,1,112,
11,,Surface,7,Image 1,1,114,
11,,Surface,7,Image 1,1,115,
9,,Surface,7,Image 1,1,117,
11,,Surface,7,Image 1,1,119,
7,,Surface,7,Image 1,1,126,
10,,Surface,7,Image 1,1,127,
16,,Surface,7,Image 1,1,164,
