
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.2251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
14.2313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
14.6264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
15.0653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
14.0832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
13.9746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
13.687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
13.6741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
13.4602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
13.6064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
11.1024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
10.8348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
11.3178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
10.6752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
10.1904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
10.2864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
10.2671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
10.2482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
9.51133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
10.1051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
10.397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
9.93661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
10.3248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
10.3288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
