
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.0014,µm,Surface,Image 1,1,1,
11.5745,µm,Surface,Image 1,1,2,
13.1331,µm,Surface,Image 1,1,3,
12.1101,µm,Surface,Image 1,1,7,
13.0809,µm,Surface,Image 1,1,9,
12.2226,µm,Surface,Image 1,1,10,
12.422,µm,Surface,Image 1,1,13,
12.6451,µm,Surface,Image 1,1,14,
11.6963,µm,Surface,Image 1,1,16,
11.2236,µm,Surface,Image 1,1,17,
16.3747,µm,Surface,Image 1,1,18,
13.0014,µm,Surface,Image 1,1,19,
13.4138,µm,Surface,Image 1,1,20,
16.09,µm,Surface,Image 1,1,21,
14.8955,µm,Surface,Image 1,1,22,
14.7222,µm,Surface,Image 1,1,23,
15.6977,µm,Surface,Image 1,1,24,
13.8036,µm,Surface,Image 1,1,25,
15.8469,µm,Surface,Image 1,1,26,
14.9842,µm,Surface,Image 1,1,27,
13.1459,µm,Surface,Image 1,1,28,
15.3743,µm,Surface,Image 1,1,29,
19.4029,µm,Surface,Image 1,1,30,
15.1246,µm,Surface,Image 1,1,31,
14.0075,µm,Surface,Image 1,1,32,
14.7481,µm,Surface,Image 1,1,33,
14.0912,µm,Surface,Image 1,1,34,
18.6707,µm,Surface,Image 1,1,35,
14.4489,µm,Surface,Image 1,1,36,
17.0115,µm,Surface,Image 1,1,37,
14.5193,µm,Surface,Image 1,1,38,
18.1165,µm,Surface,Image 1,1,39,
14.2616,µm,Surface,Image 1,1,40,
15.2703,µm,Surface,Image 1,1,41,
16.9871,µm,Surface,Image 1,1,42,
14.2097,µm,Surface,Image 1,1,43,
16.0344,µm,Surface,Image 1,1,44,
19.666,µm,Surface,Image 1,1,45,
17.1898,µm,Surface,Image 1,1,46,
16.6432,µm,Surface,Image 1,1,47,
14.7128,µm,Surface,Image 1,1,48,
20.0073,µm,Surface,Image 1,1,49,
14.6597,µm,Surface,Image 1,1,50,
18.7731,µm,Surface,Image 1,1,51,
13.4978,µm,Surface,Image 1,1,52,
16.2766,µm,Surface,Image 1,1,53,
17.0377,µm,Surface,Image 1,1,54,
15.5152,µm,Surface,Image 1,1,55,
21.8737,µm,Surface,Image 1,1,56,
20.3835,µm,Surface,Image 1,1,57,
22.4157,µm,Surface,Image 1,1,58,
15.927,µm,Surface,Image 1,1,59,
16.0689,µm,Surface,Image 1,1,60,
20.378,µm,Surface,Image 1,1,61,
21.8555,µm,Surface,Image 1,1,62,
18.6613,µm,Surface,Image 1,1,63,
17.3913,µm,Surface,Image 1,1,64,
21.0161,µm,Surface,Image 1,1,65,
14.8331,µm,Surface,Image 1,1,66,
16.2632,µm,Surface,Image 1,1,67,
18.1915,µm,Surface,Image 1,1,68,
18.9083,µm,Surface,Image 1,1,70,
17.4691,µm,Surface,Image 1,1,71,
16.9474,µm,Surface,Image 1,1,72,
23.6729,µm,Surface,Image 1,1,73,
17.3789,µm,Surface,Image 1,1,74,
17.1731,µm,Surface,Image 1,1,75,
18.5518,µm,Surface,Image 1,1,76,
15.9405,µm,Surface,Image 1,1,77,
24.2205,µm,Surface,Image 1,1,78,
15.2262,µm,Surface,Image 1,1,79,
17.2987,µm,Surface,Image 1,1,80,
18.2022,µm,Surface,Image 1,1,81,
18.0055,µm,Surface,Image 1,1,83,
17.7028,µm,Surface,Image 1,1,84,
16.4394,µm,Surface,Image 1,1,85,
25.3505,µm,Surface,Image 1,1,86,
25.6809,µm,Surface,Image 1,1,87,
26.335,µm,Surface,Image 1,1,90,
26.2747,µm,Surface,Image 1,1,92,
28.3015,µm,Surface,Image 1,1,94,
17.9684,µm,Surface,Image 1,1,96,
26.2561,µm,Surface,Image 1,1,102,
24.4861,µm,Surface,Image 1,1,110,
25.0633,µm,Surface,Image 1,1,112,
22.9261,µm,Surface,Image 1,1,114,
23.936,µm,Surface,Image 1,1,115,
25.3582,µm,Surface,Image 1,1,117,
22.2994,µm,Surface,Image 1,1,119,
23.3338,µm,Surface,Image 1,1,126,
24.3595,µm,Surface,Image 1,1,127,
22.2458,µm,Surface,Image 1,1,164,
