
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.7419,8.00624,0.617435,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
10.9711,9.01201,0.972969,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
9.28067,11.2976,0.405971,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.5013,10.7967,0.338962,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
9.39878,10.4856,0.22878,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.29,9.41568,0.864947,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.2554,9.04657,-0.566575,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.1641,9.03386,-1.43551,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.981,7.748,-0.750253,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
11.3549,7.47408,0.581707,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.33566,8.92443,1.86449,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
9.64297,4.90656,0.575132,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.36238,6.29706,-0.886617,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.1261,8.70213,0.838548,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.68301,6.67925,0.451862,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.85633,6.56275,1.00915,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
6.68312,7.76478,0.675948,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.84084,5.16381,0.44798,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.83051,6.51857,1.14794,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.46256,6.79905,-0.442294,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.56446,4.07582,0.0830503,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.17132,6.83115,0.802303,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
3.43918,9.70865,-0.718115,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.95972,7.61971,-0.431325,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
8.34037,5.87552,0.227725,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.76456,6.56196,-1.79578,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.42148,4.74217,0.538962,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
3.94077,7.52103,0.83088,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.29438,3.61686,-0.327663,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.33641,7.32411,0.620658,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.99329,3.31965,0.569135,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.09961,7.19723,0.0127172,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.34985,2.58571,-0.841276,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.34119,3.69776,0.629827,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
5.4267,4.6562,0.825265,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.43467,1.77281,-0.487405,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.24758,4.1696,0.696672,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.0114,6.8945,0.991766,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
5.45463,4.79517,-0.132544,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.96823,3.6975,1.25343,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.76693,2.45332,-0.254206,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.67011,6.33277,-0.477366,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
7.95182,1.68754,-1.13551,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.443,6.46767,0.769954,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.27842,-1.15884,0.464494,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.4667,1.91652,-1.04337,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
5.57378,2.66145,0.987122,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.03033,1.14158,-1.3372,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.671833,6.7833,0.427284,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.19505,5.43031,0.473361,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.327587,6.52257,1.16672,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.51973,1.324,0.114494,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.54258,-0.0623474,1.49511,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
2.39824,4.15601,0.221417,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.723072,5.87209,0.745975,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
3.98311,2.23787,0.933724,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
5.22016,1.20098,0.905565,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.46354,5.44277,-0.382218,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
7.94312,-1.4649,-1.47761,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
6.08474,0.973454,-0.827655,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
4.35413,2.20852,-0.373899,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
3.80198,2.08969,-1.55804,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
5.14232,0.73765,0.14055,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
5.76288,-1.5575,0.842956,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.995522,5.94249,0.765446,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
5.29844,0.273375,-1.39032,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
5.27361,-0.287245,0.819039,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.05966,2.05425,-2.25275,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
6.83567,-3.60564,0.711553,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-1.5761,5.25095,0.95964,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.22052,-2.62128,-0.958976,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
5.37866,-2.29028,0.194295,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.47519,-1.41277,0.963593,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.80362,-3.72047,1.83949,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
4.90866,-3.00051,0.791376,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
5.97437,-3.72359,0.719666,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-2.7061,5.20761,0.437827,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-3.13531,4.74515,0.686966,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-3.65766,4.5117,0.720049,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-3.53144,4.39804,0.0322356,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-5.52526,4.75514,0.864494,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
4.67605,-3.84916,0.68962,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-4.21134,2.97337,0.723161,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-4.1995,1.23626,0.338407,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-4.13018,1.68173,1.24658,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-3.38762,-0.554348,1.08144,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-4.21338,0.554401,0.341767,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-5.32575,2.00956,0.736716,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-3.1803,-1.1481,0.734059,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-4.85534,-0.146637,0.764494,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-5.85899,0.912037,1.06449,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-7.81837,-1.33346,1.26449,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
