
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,1,
0.850076,,Surface,N,1,2,
0.152962,,Surface,N,1,3,
0.243016,,Surface,N,1,7,
0.816495,,Surface,N,1,9,
0.980316,,Surface,N,1,10,
1,,Surface,N,1,13,
0,,Surface,N,1,14,
0.178036,,Surface,N,1,16,
0.137002,,Surface,N,1,17,
0,,Surface,N,1,18,
0,,Surface,N,1,19,
0.0648688,,Surface,N,1,20,
1,,Surface,N,1,21,
1,,Surface,N,1,22,
1,,Surface,N,1,23,
1,,Surface,N,1,24,
1,,Surface,N,1,25,
1,,Surface,N,1,26,
1,,Surface,N,1,27,
0,,Surface,N,1,28,
1,,Surface,N,1,29,
0,,Surface,N,1,30,
1,,Surface,N,1,31,
1,,Surface,N,1,32,
0.669204,,Surface,N,1,33,
1,,Surface,N,1,34,
0.744758,,Surface,N,1,35,
1,,Surface,N,1,36,
1,,Surface,N,1,37,
1,,Surface,N,1,38,
0.745093,,Surface,N,1,39,
0.638452,,Surface,N,1,40,
1,,Surface,N,1,41,
1,,Surface,N,1,42,
1,,Surface,N,1,43,
1,,Surface,N,1,44,
1,,Surface,N,1,45,
1,,Surface,N,1,46,
1,,Surface,N,1,47,
1,,Surface,N,1,48,
0.971573,,Surface,N,1,49,
1,,Surface,N,1,50,
1,,Surface,N,1,51,
0,,Surface,N,1,52,
1,,Surface,N,1,53,
1,,Surface,N,1,54,
1,,Surface,N,1,55,
0.132177,,Surface,N,1,56,
1,,Surface,N,1,57,
0.0920067,,Surface,N,1,58,
1,,Surface,N,1,59,
0.931529,,Surface,N,1,60,
1,,Surface,N,1,61,
1,,Surface,N,1,62,
1,,Surface,N,1,63,
1,,Surface,N,1,64,
0.944481,,Surface,N,1,65,
0.120695,,Surface,N,1,66,
1,,Surface,N,1,67,
1,,Surface,N,1,68,
0.1395,,Surface,N,1,70,
1,,Surface,N,1,71,
1,,Surface,N,1,72,
0,,Surface,N,1,73,
1,,Surface,N,1,74,
1,,Surface,N,1,75,
0,,Surface,N,1,76,
0,,Surface,N,1,77,
0,,Surface,N,1,78,
0.385329,,Surface,N,1,79,
1,,Surface,N,1,80,
0.629145,,Surface,N,1,81,
0,,Surface,N,1,83,
0.997501,,Surface,N,1,84,
0,,Surface,N,1,85,
0,,Surface,N,1,86,
0,,Surface,N,1,87,
0,,Surface,N,1,90,
0,,Surface,N,1,92,
0,,Surface,N,1,94,
0.00328001,,Surface,N,1,96,
0,,Surface,N,1,102,
0,,Surface,N,1,110,
0,,Surface,N,1,112,
0,,Surface,N,1,114,
0,,Surface,N,1,115,
0,,Surface,N,1,117,
0,,Surface,N,1,119,
0,,Surface,N,1,126,
0,,Surface,N,1,127,
0,,Surface,N,1,164,
