
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.924619,,Surface,Ly,1,1,
0.945479,,Surface,Ly,1,2,
0.386953,,Surface,Ly,1,3,
0.670364,,Surface,Ly,1,7,
0.981485,,Surface,Ly,1,9,
0.972104,,Surface,Ly,1,10,
0.965716,,Surface,Ly,1,13,
0.974263,,Surface,Ly,1,14,
0.536939,,Surface,Ly,1,16,
0.925806,,Surface,Ly,1,17,
0,,Surface,Ly,1,18,
0.570219,,Surface,Ly,1,19,
0.814399,,Surface,Ly,1,20,
0.541349,,Surface,Ly,1,21,
0.537723,,Surface,Ly,1,22,
0.142413,,Surface,Ly,1,23,
0.673924,,Surface,Ly,1,24,
0.0688619,,Surface,Ly,1,25,
0.598355,,Surface,Ly,1,26,
0.580446,,Surface,Ly,1,27,
8.60703e-05,,Surface,Ly,1,28,
0.731576,,Surface,Ly,1,29,
0,,Surface,Ly,1,30,
0.8437,,Surface,Ly,1,31,
0.176956,,Surface,Ly,1,32,
0.161439,,Surface,Ly,1,33,
0.233909,,Surface,Ly,1,34,
0.191157,,Surface,Ly,1,35,
0.423306,,Surface,Ly,1,36,
0.383378,,Surface,Ly,1,37,
0.586394,,Surface,Ly,1,38,
0.624017,,Surface,Ly,1,39,
0.360719,,Surface,Ly,1,40,
0.772788,,Surface,Ly,1,41,
0.47546,,Surface,Ly,1,42,
0.538631,,Surface,Ly,1,43,
0.449825,,Surface,Ly,1,44,
0.162118,,Surface,Ly,1,45,
0.115,,Surface,Ly,1,46,
0.231599,,Surface,Ly,1,47,
0.404396,,Surface,Ly,1,48,
0.91109,,Surface,Ly,1,49,
0.230913,,Surface,Ly,1,50,
0.58975,,Surface,Ly,1,51,
0,,Surface,Ly,1,52,
0.422746,,Surface,Ly,1,53,
0.29409,,Surface,Ly,1,54,
0.481809,,Surface,Ly,1,55,
0.905329,,Surface,Ly,1,56,
0.904492,,Surface,Ly,1,57,
0.890559,,Surface,Ly,1,58,
0.0765989,,Surface,Ly,1,59,
0.349837,,Surface,Ly,1,60,
0.0192116,,Surface,Ly,1,61,
0.733267,,Surface,Ly,1,62,
0.311183,,Surface,Ly,1,63,
0.677011,,Surface,Ly,1,64,
0.55093,,Surface,Ly,1,65,
0,,Surface,Ly,1,66,
0.318526,,Surface,Ly,1,67,
0.864031,,Surface,Ly,1,68,
0.375979,,Surface,Ly,1,70,
0.745694,,Surface,Ly,1,71,
0,,Surface,Ly,1,72,
0.914121,,Surface,Ly,1,73,
0.95392,,Surface,Ly,1,74,
0.513335,,Surface,Ly,1,75,
0.637554,,Surface,Ly,1,76,
0.451603,,Surface,Ly,1,77,
0.460386,,Surface,Ly,1,78,
0.515456,,Surface,Ly,1,79,
0,,Surface,Ly,1,80,
0.510095,,Surface,Ly,1,81,
0,,Surface,Ly,1,83,
0.189073,,Surface,Ly,1,84,
0.357196,,Surface,Ly,1,85,
0.534743,,Surface,Ly,1,86,
0.569996,,Surface,Ly,1,87,
0.0826236,,Surface,Ly,1,90,
0.420265,,Surface,Ly,1,92,
0,,Surface,Ly,1,94,
0.244697,,Surface,Ly,1,96,
0.52473,,Surface,Ly,1,102,
0.96429,,Surface,Ly,1,110,
0,,Surface,Ly,1,112,
0.369565,,Surface,Ly,1,114,
0.615752,,Surface,Ly,1,115,
0.311329,,Surface,Ly,1,117,
0.827846,,Surface,Ly,1,119,
1,,Surface,Ly,1,126,
0.560866,,Surface,Ly,1,127,
0,,Surface,Ly,1,164,
