
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5566.15,,Surface,6,Image 1,1,1,
9642,,Surface,6,Image 1,1,2,
51056.5,,Surface,6,Image 1,1,3,
18109.5,,Surface,6,Image 1,1,7,
10151.6,,Surface,6,Image 1,1,9,
37010.6,,Surface,6,Image 1,1,10,
8145.85,,Surface,6,Image 1,1,13,
2264.25,,Surface,6,Image 1,1,14,
30179.5,,Surface,6,Image 1,1,16,
26836.5,,Surface,6,Image 1,1,17,
697.536,,Surface,6,Image 1,1,18,
3975.72,,Surface,6,Image 1,1,19,
3590.34,,Surface,6,Image 1,1,20,
109062,,Surface,6,Image 1,1,21,
16386.4,,Surface,6,Image 1,1,22,
18506.6,,Surface,6,Image 1,1,23,
45495,,Surface,6,Image 1,1,24,
8901.54,,Surface,6,Image 1,1,25,
13711.7,,Surface,6,Image 1,1,26,
41946.4,,Surface,6,Image 1,1,27,
14694.4,,Surface,6,Image 1,1,28,
24330.3,,Surface,6,Image 1,1,29,
1985.95,,Surface,6,Image 1,1,30,
291648,,Surface,6,Image 1,1,31,
33230.7,,Surface,6,Image 1,1,32,
58329.1,,Surface,6,Image 1,1,33,
22160,,Surface,6,Image 1,1,34,
10862.5,,Surface,6,Image 1,1,35,
4444.76,,Surface,6,Image 1,1,36,
15686.1,,Surface,6,Image 1,1,37,
19763.6,,Surface,6,Image 1,1,38,
14225,,Surface,6,Image 1,1,39,
8472.34,,Surface,6,Image 1,1,40,
11608.3,,Surface,6,Image 1,1,41,
27711.8,,Surface,6,Image 1,1,42,
15287,,Surface,6,Image 1,1,43,
36924.3,,Surface,6,Image 1,1,44,
16269.1,,Surface,6,Image 1,1,45,
10163,,Surface,6,Image 1,1,46,
18819.5,,Surface,6,Image 1,1,47,
27602.3,,Surface,6,Image 1,1,48,
8093.94,,Surface,6,Image 1,1,49,
8785.58,,Surface,6,Image 1,1,50,
59108.5,,Surface,6,Image 1,1,51,
3216.73,,Surface,6,Image 1,1,52,
6833.64,,Surface,6,Image 1,1,53,
10592.2,,Surface,6,Image 1,1,54,
9203.69,,Surface,6,Image 1,1,55,
25190.3,,Surface,6,Image 1,1,56,
16700.6,,Surface,6,Image 1,1,57,
3147.62,,Surface,6,Image 1,1,58,
14129,,Surface,6,Image 1,1,59,
63855.6,,Surface,6,Image 1,1,60,
4743.35,,Surface,6,Image 1,1,61,
28397.9,,Surface,6,Image 1,1,62,
7815.82,,Surface,6,Image 1,1,63,
9896.66,,Surface,6,Image 1,1,64,
38149.3,,Surface,6,Image 1,1,65,
3132.12,,Surface,6,Image 1,1,66,
40819.4,,Surface,6,Image 1,1,67,
16848.1,,Surface,6,Image 1,1,68,
5021.2,,Surface,6,Image 1,1,70,
54454.6,,Surface,6,Image 1,1,71,
6030.83,,Surface,6,Image 1,1,72,
8401.24,,Surface,6,Image 1,1,73,
11871,,Surface,6,Image 1,1,74,
55337.9,,Surface,6,Image 1,1,75,
7157.16,,Surface,6,Image 1,1,76,
1141.13,,Surface,6,Image 1,1,77,
8631.07,,Surface,6,Image 1,1,78,
14957.3,,Surface,6,Image 1,1,79,
14713.3,,Surface,6,Image 1,1,80,
11552.3,,Surface,6,Image 1,1,81,
1113.15,,Surface,6,Image 1,1,83,
8741.75,,Surface,6,Image 1,1,84,
4076.97,,Surface,6,Image 1,1,85,
9766.76,,Surface,6,Image 1,1,86,
17228.1,,Surface,6,Image 1,1,87,
11106.1,,Surface,6,Image 1,1,90,
2270.07,,Surface,6,Image 1,1,92,
478.043,,Surface,6,Image 1,1,94,
16242.7,,Surface,6,Image 1,1,96,
14602.2,,Surface,6,Image 1,1,102,
7560.39,,Surface,6,Image 1,1,110,
11922.6,,Surface,6,Image 1,1,112,
4690.45,,Surface,6,Image 1,1,114,
3770.95,,Surface,6,Image 1,1,115,
2359.99,,Surface,6,Image 1,1,117,
3445.86,,Surface,6,Image 1,1,119,
3172.45,,Surface,6,Image 1,1,126,
2524.23,,Surface,6,Image 1,1,127,
324.78,,Surface,6,Image 1,1,164,
