
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,2.20439,46.1212,13.9149,78.3276,,3,Intensity,Image 1,1,,
-0.1105,2.20439,44.3685,12.7713,75.9658,,3,Intensity,Image 1,1,,
0.1105,2.20439,40.7974,10.4169,71.1779,,3,Intensity,Image 1,1,,
0.3315,2.20439,35.9762,6.84039,65.1119,,3,Intensity,Image 1,1,,
0.5525,2.20439,30.8275,3.65446,58.0005,,3,Intensity,Image 1,1,,
0.7735,2.20439,25.4924,0.569559,50.4152,,3,Intensity,Image 1,1,,
0.9945,2.20439,20.6784,-2.48809,43.8449,,3,Intensity,Image 1,1,,
1.2155,2.20439,16.7705,-5.10469,38.6456,,3,Intensity,Image 1,1,,
1.4365,2.20439,13.4012,-6.73899,33.5415,,3,Intensity,Image 1,1,,
1.6575,2.20439,10.5163,-7.58562,28.6183,,3,Intensity,Image 1,1,,
1.8785,2.20439,8.41834,-7.82943,24.6661,,3,Intensity,Image 1,1,,
2.0995,2.20439,7.03422,-8.14931,22.2178,,3,Intensity,Image 1,1,,
2.3205,2.20439,6.11176,-8.6665,20.89,,3,Intensity,Image 1,1,,
2.5415,2.20439,5.35919,-8.75694,19.4753,,3,Intensity,Image 1,1,,
2.7625,2.20439,4.7457,-8.19088,17.6823,,3,Intensity,Image 1,1,,
2.9835,2.20439,4.25057,-8.03691,16.5381,,3,Intensity,Image 1,1,,
3.2045,2.20439,3.77335,-7.81407,15.3608,,3,Intensity,Image 1,1,,
3.4255,2.20439,3.33424,-7.15005,13.8185,,3,Intensity,Image 1,1,,
3.6465,2.20439,2.91117,-6.51888,12.3412,,3,Intensity,Image 1,1,,
3.8675,2.20439,2.50903,-6.01595,11.034,,3,Intensity,Image 1,1,,
4.0885,2.20439,2.18364,-5.41278,9.78007,,3,Intensity,Image 1,1,,
