
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4.72493e+06,,Surface,5,Image 1,1,1,
15117.8,,Surface,5,Image 1,1,2,
3.13973e+07,,Surface,5,Image 1,1,3,
8.764e+06,,Surface,5,Image 1,1,7,
3.45205e+06,,Surface,5,Image 1,1,9,
137208,,Surface,5,Image 1,1,10,
157646,,Surface,5,Image 1,1,13,
780518,,Surface,5,Image 1,1,14,
22579.4,,Surface,5,Image 1,1,16,
5.66216e+06,,Surface,5,Image 1,1,17,
56096.3,,Surface,5,Image 1,1,18,
2.33646e+06,,Surface,5,Image 1,1,19,
1.33848e+06,,Surface,5,Image 1,1,20,
4.6898e+07,,Surface,5,Image 1,1,21,
440568,,Surface,5,Image 1,1,22,
1.31886e+06,,Surface,5,Image 1,1,23,
347478,,Surface,5,Image 1,1,24,
6.44598e+06,,Surface,5,Image 1,1,25,
7.07352e+06,,Surface,5,Image 1,1,26,
4.84928e+06,,Surface,5,Image 1,1,27,
5614.71,,Surface,5,Image 1,1,28,
7.26634e+06,,Surface,5,Image 1,1,29,
0.000211691,,Surface,5,Image 1,1,30,
6.16781e+07,,Surface,5,Image 1,1,31,
1.32142e+07,,Surface,5,Image 1,1,32,
40131.4,,Surface,5,Image 1,1,33,
1.39696e+07,,Surface,5,Image 1,1,34,
6.00537e+06,,Surface,5,Image 1,1,35,
1.36961e+06,,Surface,5,Image 1,1,36,
3.69707e+06,,Surface,5,Image 1,1,37,
1.11736e+07,,Surface,5,Image 1,1,38,
6.16529e+06,,Surface,5,Image 1,1,39,
6.95411e+06,,Surface,5,Image 1,1,40,
2.01597e+06,,Surface,5,Image 1,1,41,
2.07634e+06,,Surface,5,Image 1,1,42,
406206,,Surface,5,Image 1,1,43,
1.50388e+06,,Surface,5,Image 1,1,44,
2.84769e+06,,Surface,5,Image 1,1,45,
15362.6,,Surface,5,Image 1,1,46,
1.74739e+06,,Surface,5,Image 1,1,47,
8.67358e+06,,Surface,5,Image 1,1,48,
2.57944e+06,,Surface,5,Image 1,1,49,
1.06825e+06,,Surface,5,Image 1,1,50,
1.64005e+07,,Surface,5,Image 1,1,51,
83468.3,,Surface,5,Image 1,1,52,
34536.2,,Surface,5,Image 1,1,53,
1.52731e+06,,Surface,5,Image 1,1,54,
5.73397e+06,,Surface,5,Image 1,1,55,
1.80326e+07,,Surface,5,Image 1,1,56,
4.34601e+06,,Surface,5,Image 1,1,57,
2.21047e+06,,Surface,5,Image 1,1,58,
1.06496e+06,,Surface,5,Image 1,1,59,
444413,,Surface,5,Image 1,1,60,
14458,,Surface,5,Image 1,1,61,
1.92601e+07,,Surface,5,Image 1,1,62,
3.17041e+06,,Surface,5,Image 1,1,63,
4.83619e+06,,Surface,5,Image 1,1,64,
2.22219e+07,,Surface,5,Image 1,1,65,
7932.81,,Surface,5,Image 1,1,66,
1.53108e+07,,Surface,5,Image 1,1,67,
325495,,Surface,5,Image 1,1,68,
670325,,Surface,5,Image 1,1,70,
2.88028e+07,,Surface,5,Image 1,1,71,
2336.22,,Surface,5,Image 1,1,72,
3.32339e+06,,Surface,5,Image 1,1,73,
9.18149e+06,,Surface,5,Image 1,1,74,
547606,,Surface,5,Image 1,1,75,
3.94261e+06,,Surface,5,Image 1,1,76,
596300,,Surface,5,Image 1,1,77,
3.46981e+06,,Surface,5,Image 1,1,78,
24322.7,,Surface,5,Image 1,1,79,
19999,,Surface,5,Image 1,1,80,
5.83928e+06,,Surface,5,Image 1,1,81,
92863.4,,Surface,5,Image 1,1,83,
3.60266e+06,,Surface,5,Image 1,1,84,
2.19942e+06,,Surface,5,Image 1,1,85,
6.57343e+06,,Surface,5,Image 1,1,86,
6.33415e+06,,Surface,5,Image 1,1,87,
6.12744e+06,,Surface,5,Image 1,1,90,
2.0503e+06,,Surface,5,Image 1,1,92,
259281,,Surface,5,Image 1,1,94,
1.28446e+07,,Surface,5,Image 1,1,96,
9.23241e+06,,Surface,5,Image 1,1,102,
1.38672e+06,,Surface,5,Image 1,1,110,
6.48153e+06,,Surface,5,Image 1,1,112,
2.80786e+06,,Surface,5,Image 1,1,114,
2.18726e+06,,Surface,5,Image 1,1,115,
763396,,Surface,5,Image 1,1,117,
3.05857e+06,,Surface,5,Image 1,1,119,
1.3179e+06,,Surface,5,Image 1,1,126,
1.93354e+06,,Surface,5,Image 1,1,127,
455108,,Surface,5,Image 1,1,164,
