
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
118190,,Surface,2,Image 1,1,1,
237745,,Surface,2,Image 1,1,2,
167050,,Surface,2,Image 1,1,3,
191700,,Surface,2,Image 1,1,7,
463715,,Surface,2,Image 1,1,9,
1.88609e+06,,Surface,2,Image 1,1,10,
414591,,Surface,2,Image 1,1,13,
87954.3,,Surface,2,Image 1,1,14,
2.57456e+07,,Surface,2,Image 1,1,16,
8.99344e+06,,Surface,2,Image 1,1,17,
868.69,,Surface,2,Image 1,1,18,
26370.6,,Surface,2,Image 1,1,19,
36029.4,,Surface,2,Image 1,1,20,
438042,,Surface,2,Image 1,1,21,
448157,,Surface,2,Image 1,1,22,
229528,,Surface,2,Image 1,1,23,
1.17962e+06,,Surface,2,Image 1,1,24,
36110.6,,Surface,2,Image 1,1,25,
63989.2,,Surface,2,Image 1,1,26,
568641,,Surface,2,Image 1,1,27,
74906.2,,Surface,2,Image 1,1,28,
382792,,Surface,2,Image 1,1,29,
16119.1,,Surface,2,Image 1,1,30,
2.00627e+06,,Surface,2,Image 1,1,31,
273750,,Surface,2,Image 1,1,32,
584766,,Surface,2,Image 1,1,33,
105859,,Surface,2,Image 1,1,34,
47256,,Surface,2,Image 1,1,35,
32002.9,,Surface,2,Image 1,1,36,
165861,,Surface,2,Image 1,1,37,
104329,,Surface,2,Image 1,1,38,
79590.7,,Surface,2,Image 1,1,39,
47557.3,,Surface,2,Image 1,1,40,
187146,,Surface,2,Image 1,1,41,
574533,,Surface,2,Image 1,1,42,
331548,,Surface,2,Image 1,1,43,
960596,,Surface,2,Image 1,1,44,
73675.7,,Surface,2,Image 1,1,45,
343485,,Surface,2,Image 1,1,46,
191750,,Surface,2,Image 1,1,47,
368310,,Surface,2,Image 1,1,48,
77681.5,,Surface,2,Image 1,1,49,
117070,,Surface,2,Image 1,1,50,
582551,,Surface,2,Image 1,1,51,
70208.6,,Surface,2,Image 1,1,52,
144624,,Surface,2,Image 1,1,53,
137063,,Surface,2,Image 1,1,54,
64337.5,,Surface,2,Image 1,1,55,
151203,,Surface,2,Image 1,1,56,
243371,,Surface,2,Image 1,1,57,
8229.46,,Surface,2,Image 1,1,58,
227209,,Surface,2,Image 1,1,59,
289445,,Surface,2,Image 1,1,60,
109637,,Surface,2,Image 1,1,61,
128765,,Surface,2,Image 1,1,62,
78721,,Surface,2,Image 1,1,63,
70522.7,,Surface,2,Image 1,1,64,
222421,,Surface,2,Image 1,1,65,
65711.4,,Surface,2,Image 1,1,66,
396963,,Surface,2,Image 1,1,67,
776932,,Surface,2,Image 1,1,68,
104756,,Surface,2,Image 1,1,70,
198464,,Surface,2,Image 1,1,71,
91782.3,,Surface,2,Image 1,1,72,
98638.3,,Surface,2,Image 1,1,73,
71289.6,,Surface,2,Image 1,1,74,
239089,,Surface,2,Image 1,1,75,
63982.8,,Surface,2,Image 1,1,76,
7209.72,,Surface,2,Image 1,1,77,
64913.5,,Surface,2,Image 1,1,78,
449705,,Surface,2,Image 1,1,79,
240247,,Surface,2,Image 1,1,80,
65927.5,,Surface,2,Image 1,1,81,
1595.2,,Surface,2,Image 1,1,83,
57918.8,,Surface,2,Image 1,1,84,
33985.4,,Surface,2,Image 1,1,85,
50331,,Surface,2,Image 1,1,86,
77774,,Surface,2,Image 1,1,87,
53739,,Surface,2,Image 1,1,90,
22633.9,,Surface,2,Image 1,1,92,
1978.26,,Surface,2,Image 1,1,94,
114121,,Surface,2,Image 1,1,96,
584705,,Surface,2,Image 1,1,102,
128763,,Surface,2,Image 1,1,110,
44608.8,,Surface,2,Image 1,1,112,
33771.8,,Surface,2,Image 1,1,114,
39718.1,,Surface,2,Image 1,1,115,
22048.9,,Surface,2,Image 1,1,117,
11865.6,,Surface,2,Image 1,1,119,
17733.2,,Surface,2,Image 1,1,126,
7380.37,,Surface,2,Image 1,1,127,
368.74,,Surface,2,Image 1,1,164,
