
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0.000118103,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,9,
0.000187575,µm^3,Surface,P,1,10,
0.00127133,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0.00908696,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0.000819768,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0.0027372,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0.00657907,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,40,
0.000277888,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0.0206751,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0.0036056,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0.000430727,µm^3,Surface,P,1,55,
0.0119631,µm^3,Surface,P,1,56,
0.0382791,µm^3,Surface,P,1,57,
0.0152907,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0,µm^3,Surface,P,1,61,
0.00835753,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0.00637754,µm^3,Surface,P,1,64,
0.0192369,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0.00983035,µm^3,Surface,P,1,67,
0.00129913,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,70,
0.0206888,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0.00155618,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,76,
0,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0,µm^3,Surface,P,1,83,
7.64195e-05,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,85,
0.0423432,µm^3,Surface,P,1,86,
0.00309845,µm^3,Surface,P,1,87,
0,µm^3,Surface,P,1,90,
0,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,94,
0.0228286,µm^3,Surface,P,1,96,
0.000972611,µm^3,Surface,P,1,102,
0.00299425,µm^3,Surface,P,1,110,
0,µm^3,Surface,P,1,112,
0,µm^3,Surface,P,1,114,
0.0103791,µm^3,Surface,P,1,115,
0,µm^3,Surface,P,1,117,
0,µm^3,Surface,P,1,119,
0,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,164,
