
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
56.2105,31.6514,5.55294,µm,Surface,Position,1,1,
55.4397,32.6572,5.90847,µm,Surface,Position,1,2,
53.7493,34.9427,5.34148,µm,Surface,Position,1,3,
54.97,34.4419,5.27447,µm,Surface,Position,1,7,
53.8674,34.1307,5.16429,µm,Surface,Position,1,9,
54.7586,33.0608,5.80045,µm,Surface,Position,1,10,
54.724,32.6917,4.36893,µm,Surface,Position,1,13,
54.6327,32.679,3.5,µm,Surface,Position,1,14,
55.4496,31.3932,4.18525,µm,Surface,Position,1,16,
55.8235,31.1192,5.51721,µm,Surface,Position,1,17,
50.8043,32.5696,6.8,µm,Surface,Position,1,18,
54.1116,28.5517,5.51064,µm,Surface,Position,1,19,
53.831,29.9422,4.04889,µm,Surface,Position,1,20,
50.5947,32.3473,5.77405,µm,Surface,Position,1,21,
52.1516,30.3244,5.38737,µm,Surface,Position,1,22,
52.3249,30.2079,5.94466,µm,Surface,Position,1,23,
51.1517,31.41,5.61145,µm,Surface,Position,1,24,
53.3094,28.809,5.38349,µm,Surface,Position,1,25,
51.2991,30.1637,6.08344,µm,Surface,Position,1,26,
51.9312,30.4442,4.49321,µm,Surface,Position,1,27,
54.0331,27.721,5.01856,µm,Surface,Position,1,28,
51.6399,30.4763,5.73781,µm,Surface,Position,1,29,
47.9078,33.3538,4.21739,µm,Surface,Position,1,30,
51.4283,31.2649,4.50418,µm,Surface,Position,1,31,
52.809,29.5207,5.16323,µm,Surface,Position,1,32,
52.2332,30.2071,3.13973,µm,Surface,Position,1,33,
52.8901,28.3873,5.47447,µm,Surface,Position,1,34,
48.4094,31.1662,5.76639,µm,Surface,Position,1,35,
52.763,27.262,4.60784,µm,Surface,Position,1,36,
49.805,30.9693,5.55616,µm,Surface,Position,1,37,
52.4619,26.9648,5.50464,µm,Surface,Position,1,38,
48.5682,30.8424,4.94822,µm,Surface,Position,1,39,
52.8185,26.2309,4.09423,µm,Surface,Position,1,40,
51.8098,27.3429,5.56533,µm,Surface,Position,1,41,
49.8953,28.3014,5.76077,µm,Surface,Position,1,42,
52.9033,25.418,4.4481,µm,Surface,Position,1,43,
50.7162,27.8148,5.63218,µm,Surface,Position,1,44,
47.48,30.5397,5.92727,µm,Surface,Position,1,45,
49.9232,28.4403,4.80296,µm,Surface,Position,1,46,
50.4368,27.3427,6.18894,µm,Surface,Position,1,47,
52.2355,26.0985,4.6813,µm,Surface,Position,1,48,
47.1387,29.9779,4.45814,µm,Surface,Position,1,49,
52.4204,25.3327,3.8,µm,Surface,Position,1,50,
47.9116,30.1128,5.70546,µm,Surface,Position,1,51,
53.747,22.4863,5.4,µm,Surface,Position,1,52,
50.9353,25.5617,3.89213,µm,Surface,Position,1,53,
50.0424,26.3066,5.92263,µm,Surface,Position,1,54,
51.4989,24.7867,3.59831,µm,Surface,Position,1,55,
45.1404,30.4285,5.36279,µm,Surface,Position,1,56,
46.6637,29.0755,5.40887,µm,Surface,Position,1,57,
44.7962,30.1677,6.10222,µm,Surface,Position,1,58,
50.9883,24.9692,5.05,µm,Surface,Position,1,59,
51.0112,23.5828,6.43061,µm,Surface,Position,1,60,
46.8668,27.8012,5.15692,µm,Surface,Position,1,61,
45.1917,29.5173,5.68148,µm,Surface,Position,1,62,
48.4517,25.883,5.86923,µm,Surface,Position,1,63,
49.6888,24.8462,5.84107,µm,Surface,Position,1,64,
45.9321,29.0879,4.55329,µm,Surface,Position,1,65,
52.4117,22.1803,3.45789,µm,Surface,Position,1,66,
50.5533,24.6186,4.10785,µm,Surface,Position,1,67,
48.8227,25.8537,4.56161,µm,Surface,Position,1,68,
48.2706,25.7349,3.37747,µm,Surface,Position,1,70,
49.6109,24.3828,5.07606,µm,Surface,Position,1,71,
50.2315,22.0877,5.77846,µm,Surface,Position,1,72,
43.4731,29.5877,5.70095,µm,Surface,Position,1,73,
49.767,23.9185,3.54519,µm,Surface,Position,1,74,
49.7422,23.3579,5.75455,µm,Surface,Position,1,75,
48.5283,25.6994,2.68276,µm,Surface,Position,1,76,
51.3043,20.0395,5.64706,µm,Surface,Position,1,77,
42.8925,28.8961,5.89515,µm,Surface,Position,1,78,
51.6891,21.0239,3.97653,µm,Surface,Position,1,79,
49.8473,21.3549,5.1298,µm,Surface,Position,1,80,
48.9438,22.2324,5.8991,µm,Surface,Position,1,81,
49.2722,19.9247,6.775,µm,Surface,Position,1,83,
49.3773,20.6447,5.72688,µm,Surface,Position,1,84,
50.443,19.9216,5.65517,µm,Surface,Position,1,85,
41.7625,28.8528,5.37333,µm,Surface,Position,1,86,
41.3333,28.3903,5.62247,µm,Surface,Position,1,87,
40.811,28.1569,5.65556,µm,Surface,Position,1,90,
40.9372,28.0432,4.96774,µm,Surface,Position,1,92,
38.9433,28.4003,5.8,µm,Surface,Position,1,94,
49.1447,19.796,5.62513,µm,Surface,Position,1,96,
40.2573,26.6185,5.65867,µm,Surface,Position,1,102,
40.2691,24.8814,5.27391,µm,Surface,Position,1,110,
40.3384,25.3269,6.18209,µm,Surface,Position,1,112,
41.081,23.0908,6.01695,µm,Surface,Position,1,114,
40.2552,24.1996,5.27727,µm,Surface,Position,1,115,
39.1429,25.6547,5.67222,µm,Surface,Position,1,117,
41.2883,22.4971,5.66957,µm,Surface,Position,1,119,
39.6133,23.4985,5.7,µm,Surface,Position,1,126,
38.6096,24.5572,6,µm,Surface,Position,1,127,
36.6502,22.3117,6.2,µm,Surface,Position,1,164,
