
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.617435,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.972969,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.405971,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.338962,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.22878,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.864947,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.566575,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-1.43551,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.750253,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.581707,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.86449,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.575132,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.886617,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.838548,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.451862,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.00915,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.675948,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.44798,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.14794,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.442294,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.0830503,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.802303,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.718115,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.431325,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.227725,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.79578,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.538962,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.83088,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.327663,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.620658,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.569135,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.0127172,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.841276,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.629827,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.825265,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.487405,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.696672,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.991766,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.132544,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.25343,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.254206,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.477366,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.13551,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.769954,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.464494,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.04337,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.987122,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-1.3372,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.427284,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.473361,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.16672,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.114494,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.49511,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.221417,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.745975,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.933724,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.905565,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.382218,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-1.47761,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.827655,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.373899,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-1.55804,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.14055,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.842956,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.765446,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.39032,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.819039,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-2.25275,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.711553,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.95964,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.958976,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.194295,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.963593,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.83949,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.791376,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.719666,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.437827,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.686966,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.720049,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.0322356,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.864494,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.68962,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.723161,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.338407,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.24658,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.08144,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.341767,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.736716,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.734059,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.764494,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.06449,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.26449,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
