
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,9.12605,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,37.1599,µm^3,Cumulative Volume,Image 1,1,,
0.1105,97.4488,µm^3,Cumulative Volume,Image 1,1,,
0.3315,188.26,µm^3,Cumulative Volume,Image 1,1,,
0.5525,305.272,µm^3,Cumulative Volume,Image 1,1,,
0.7735,440.759,µm^3,Cumulative Volume,Image 1,1,,
0.9945,591.94,µm^3,Cumulative Volume,Image 1,1,,
1.2155,754.889,µm^3,Cumulative Volume,Image 1,1,,
1.4365,926.801,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1107.99,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1300.1,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1505.32,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1722.96,µm^3,Cumulative Volume,Image 1,1,,
2.5415,1952.74,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2194.24,µm^3,Cumulative Volume,Image 1,1,,
2.9835,2447.71,µm^3,Cumulative Volume,Image 1,1,,
3.2045,2710.84,µm^3,Cumulative Volume,Image 1,1,,
3.4255,2980.87,µm^3,Cumulative Volume,Image 1,1,,
3.6465,3254.26,µm^3,Cumulative Volume,Image 1,1,,
3.8675,3526.77,µm^3,Cumulative Volume,Image 1,1,,
4.0885,3796.08,µm^3,Cumulative Volume,Image 1,1,,
4.3095,4061.95,µm^3,Cumulative Volume,Image 1,1,,
4.5305,4323.46,µm^3,Cumulative Volume,Image 1,1,,
4.7515,4580.43,µm^3,Cumulative Volume,Image 1,1,,
4.9725,4835.29,µm^3,Cumulative Volume,Image 1,1,,
5.1935,5087.25,µm^3,Cumulative Volume,Image 1,1,,
5.4145,5338.02,µm^3,Cumulative Volume,Image 1,1,,
5.6355,5587.63,µm^3,Cumulative Volume,Image 1,1,,
5.8565,5838.1,µm^3,Cumulative Volume,Image 1,1,,
6.0775,6089.13,µm^3,Cumulative Volume,Image 1,1,,
6.2985,6340.16,µm^3,Cumulative Volume,Image 1,1,,
6.5195,6592.26,µm^3,Cumulative Volume,Image 1,1,,
6.7405,6845.21,µm^3,Cumulative Volume,Image 1,1,,
6.9615,7100.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,7358.14,µm^3,Cumulative Volume,Image 1,1,,
7.4035,7616.51,µm^3,Cumulative Volume,Image 1,1,,
7.6245,7877.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,8139.73,µm^3,Cumulative Volume,Image 1,1,,
8.0665,8404.32,µm^3,Cumulative Volume,Image 1,1,,
8.2875,8671.58,µm^3,Cumulative Volume,Image 1,1,,
8.5085,8943.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,9216.59,µm^3,Cumulative Volume,Image 1,1,,
8.9505,9492.25,µm^3,Cumulative Volume,Image 1,1,,
9.1715,9772.16,µm^3,Cumulative Volume,Image 1,1,,
9.3925,10052.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,10335,µm^3,Cumulative Volume,Image 1,1,,
9.8345,10621.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,10912.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,11205,µm^3,Cumulative Volume,Image 1,1,,
10.4975,11500,µm^3,Cumulative Volume,Image 1,1,,
10.7185,11799.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,12099.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,12398.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,12699.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,13000.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,13299.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,13598.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,13898.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,14194.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,14490.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,14786.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,15086.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,15383.1,µm^3,Cumulative Volume,Image 1,1,,
13.5915,15679,µm^3,Cumulative Volume,Image 1,1,,
13.8125,15975.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,16269.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,16561.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,16855.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,17146.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,17436.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,17728.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,18023.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,18316.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,18610.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,18905.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,19200.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,19496.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,19796.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,20101.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,20404.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,20705.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,21006.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,21309,µm^3,Cumulative Volume,Image 1,1,,
18.0115,21612.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,21922,µm^3,Cumulative Volume,Image 1,1,,
18.4535,22236.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,22548.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,22858.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,23167.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,23475.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,23783.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,24090.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,24397.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,24696.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,24988.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,25276.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,25562,µm^3,Cumulative Volume,Image 1,1,,
21.1055,25846.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,26132.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,26420.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,26702.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,26979.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,27253.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,27524.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,27792.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,28060,µm^3,Cumulative Volume,Image 1,1,,
23.0945,28328.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,28589.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,28846.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,29101,µm^3,Cumulative Volume,Image 1,1,,
23.9785,29354.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,29607.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,29861.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,30117.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,30369.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,30618.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,30865.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,31112.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,31358.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,31607.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,31860.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,32110.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,32358.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,32605.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,32853.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,33102,µm^3,Cumulative Volume,Image 1,1,,
27.5145,33354.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,33611.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,33864.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,34116.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,34367.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,34620.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,34876.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,35136.9,µm^3,Cumulative Volume,Image 1,1,,
29.2825,35394,µm^3,Cumulative Volume,Image 1,1,,
29.5035,35648.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,35903.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,36159,µm^3,Cumulative Volume,Image 1,1,,
30.1665,36415.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,36676.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,36940.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,37202.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,37461.5,µm^3,Cumulative Volume,Image 1,1,,
31.2715,37720.6,µm^3,Cumulative Volume,Image 1,1,,
31.4925,37980.5,µm^3,Cumulative Volume,Image 1,1,,
31.7135,38242.2,µm^3,Cumulative Volume,Image 1,1,,
31.9345,38505.5,µm^3,Cumulative Volume,Image 1,1,,
32.1555,38762.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,39010.8,µm^3,Cumulative Volume,Image 1,1,,
32.5975,39250.9,µm^3,Cumulative Volume,Image 1,1,,
32.8185,39485.2,µm^3,Cumulative Volume,Image 1,1,,
33.0395,39715,µm^3,Cumulative Volume,Image 1,1,,
33.2605,39942.4,µm^3,Cumulative Volume,Image 1,1,,
33.4815,40170.9,µm^3,Cumulative Volume,Image 1,1,,
33.7025,40402.7,µm^3,Cumulative Volume,Image 1,1,,
33.9235,40624.9,µm^3,Cumulative Volume,Image 1,1,,
34.1445,40840,µm^3,Cumulative Volume,Image 1,1,,
34.3655,41051.1,µm^3,Cumulative Volume,Image 1,1,,
34.5865,41259.9,µm^3,Cumulative Volume,Image 1,1,,
34.8075,41467,µm^3,Cumulative Volume,Image 1,1,,
35.0285,41672.4,µm^3,Cumulative Volume,Image 1,1,,
35.2495,41876.2,µm^3,Cumulative Volume,Image 1,1,,
35.4705,42078.7,µm^3,Cumulative Volume,Image 1,1,,
35.6915,42280.3,µm^3,Cumulative Volume,Image 1,1,,
35.9125,42480.6,µm^3,Cumulative Volume,Image 1,1,,
36.1335,42679.5,µm^3,Cumulative Volume,Image 1,1,,
36.3545,42877.4,µm^3,Cumulative Volume,Image 1,1,,
36.5755,43074.9,µm^3,Cumulative Volume,Image 1,1,,
36.7965,43269.6,µm^3,Cumulative Volume,Image 1,1,,
37.0175,43449.2,µm^3,Cumulative Volume,Image 1,1,,
37.2385,43617,µm^3,Cumulative Volume,Image 1,1,,
37.4595,43777.4,µm^3,Cumulative Volume,Image 1,1,,
37.6805,43931.8,µm^3,Cumulative Volume,Image 1,1,,
37.9015,44080.7,µm^3,Cumulative Volume,Image 1,1,,
38.1225,44224.6,µm^3,Cumulative Volume,Image 1,1,,
38.3435,44364.1,µm^3,Cumulative Volume,Image 1,1,,
38.5645,44499.6,µm^3,Cumulative Volume,Image 1,1,,
38.7855,44631.2,µm^3,Cumulative Volume,Image 1,1,,
39.0065,44759.2,µm^3,Cumulative Volume,Image 1,1,,
39.2275,44883.9,µm^3,Cumulative Volume,Image 1,1,,
39.4485,45006.1,µm^3,Cumulative Volume,Image 1,1,,
39.6695,45127.3,µm^3,Cumulative Volume,Image 1,1,,
39.8905,45248.6,µm^3,Cumulative Volume,Image 1,1,,
40.1115,45363.2,µm^3,Cumulative Volume,Image 1,1,,
40.3325,45472.1,µm^3,Cumulative Volume,Image 1,1,,
40.5535,45576.9,µm^3,Cumulative Volume,Image 1,1,,
40.7745,45678.4,µm^3,Cumulative Volume,Image 1,1,,
40.9955,45776.7,µm^3,Cumulative Volume,Image 1,1,,
41.2165,45871.9,µm^3,Cumulative Volume,Image 1,1,,
41.4375,45964,µm^3,Cumulative Volume,Image 1,1,,
41.6585,46052.8,µm^3,Cumulative Volume,Image 1,1,,
41.8795,46138.4,µm^3,Cumulative Volume,Image 1,1,,
42.1005,46221.1,µm^3,Cumulative Volume,Image 1,1,,
42.3215,46300.8,µm^3,Cumulative Volume,Image 1,1,,
42.5425,46377.9,µm^3,Cumulative Volume,Image 1,1,,
42.7635,46453.5,µm^3,Cumulative Volume,Image 1,1,,
42.9845,46528.6,µm^3,Cumulative Volume,Image 1,1,,
43.2055,46599.4,µm^3,Cumulative Volume,Image 1,1,,
43.4265,46666.8,µm^3,Cumulative Volume,Image 1,1,,
43.6475,46731.7,µm^3,Cumulative Volume,Image 1,1,,
43.8685,46794.8,µm^3,Cumulative Volume,Image 1,1,,
44.0895,46856.2,µm^3,Cumulative Volume,Image 1,1,,
44.3105,46915.9,µm^3,Cumulative Volume,Image 1,1,,
44.5315,46974.1,µm^3,Cumulative Volume,Image 1,1,,
44.7525,47030.7,µm^3,Cumulative Volume,Image 1,1,,
44.9735,47085.9,µm^3,Cumulative Volume,Image 1,1,,
45.1945,47139.6,µm^3,Cumulative Volume,Image 1,1,,
45.4155,47191.9,µm^3,Cumulative Volume,Image 1,1,,
45.6365,47243,µm^3,Cumulative Volume,Image 1,1,,
45.8575,47293.8,µm^3,Cumulative Volume,Image 1,1,,
46.0785,47344.6,µm^3,Cumulative Volume,Image 1,1,,
46.2995,47392.5,µm^3,Cumulative Volume,Image 1,1,,
46.5205,47437.9,µm^3,Cumulative Volume,Image 1,1,,
46.7415,47481.7,µm^3,Cumulative Volume,Image 1,1,,
46.9625,47524.1,µm^3,Cumulative Volume,Image 1,1,,
47.1835,47565.1,µm^3,Cumulative Volume,Image 1,1,,
47.4045,47604.8,µm^3,Cumulative Volume,Image 1,1,,
47.6255,47643.2,µm^3,Cumulative Volume,Image 1,1,,
47.8465,47680.4,µm^3,Cumulative Volume,Image 1,1,,
48.0675,47716.3,µm^3,Cumulative Volume,Image 1,1,,
48.2885,47750.9,µm^3,Cumulative Volume,Image 1,1,,
