
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,60.2889,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,151.1,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,268.112,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,403.599,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,554.78,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,717.729,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,889.641,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1070.83,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1262.94,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1468.16,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1685.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1915.58,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2157.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2410.55,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2673.68,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,2943.71,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,3217.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,3489.61,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,3758.92,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,4024.79,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,4286.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,4543.27,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,4798.13,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,5050.09,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,5300.86,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,5550.47,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,5800.94,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,6051.97,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,6303,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,6555.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,6808.05,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,7063.54,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,7320.98,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,7579.35,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,7840.24,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,8102.57,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,8367.16,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,8634.42,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,8906.34,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,9179.43,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,9455.09,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,9735,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,10015.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,10297.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,10584,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,10875.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,11167.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,11462.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,11762.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,12062.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,12361.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,12662,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,12963.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,13262.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,13561.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,13860.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,14157.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,14453.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,14749.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,15049,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,15345.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,15641.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,15938.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,16231.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,16524.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,16818.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,17109.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,17399.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,17691.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,17986.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,18279.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,18573.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,18868.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,19163.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,19459.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,19759.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,20064.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,20367.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,20668.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,20969.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,21271.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,21575.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,21884.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,22199.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,22511.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,22821,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,23130,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,23438.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,23746.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,24053.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,24360.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,24659.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,24951.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,25239.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,25524.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,25809.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,26095,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,26383.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,26665.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,26942.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,27216.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,27487.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,27755.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,28022.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,28291,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,28552.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,28809.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,29063.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,29317.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,29570,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,29823.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,30080.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,30332.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,30581.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,30828.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,31075.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,31321.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,31570.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,31823,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,32073.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,32321.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,32568.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,32816,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,33064.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,33317.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,33574.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,33827.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,34079.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,34330.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,34583.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,34839.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,35099.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,35356.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,35611.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,35866.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,36121.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,36378.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,36639,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,36903.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,37165.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,37424.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,37683.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,37943.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,38205,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,38468.3,µm^3,Cumulative Volume Outside,Image 1,1,,
