
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,60.2889,µm^3,Volume Outside,Image 1,1,,
0.3315,90.8116,µm^3,Volume Outside,Image 1,1,,
0.5525,117.011,µm^3,Volume Outside,Image 1,1,,
0.7735,135.487,µm^3,Volume Outside,Image 1,1,,
0.9945,151.181,µm^3,Volume Outside,Image 1,1,,
1.2155,162.949,µm^3,Volume Outside,Image 1,1,,
1.4365,171.912,µm^3,Volume Outside,Image 1,1,,
1.6575,181.186,µm^3,Volume Outside,Image 1,1,,
1.8785,192.111,µm^3,Volume Outside,Image 1,1,,
2.0995,205.219,µm^3,Volume Outside,Image 1,1,,
2.3205,217.645,µm^3,Volume Outside,Image 1,1,,
2.5415,229.782,µm^3,Volume Outside,Image 1,1,,
2.7625,241.493,µm^3,Volume Outside,Image 1,1,,
2.9835,253.468,µm^3,Volume Outside,Image 1,1,,
3.2045,263.131,µm^3,Volume Outside,Image 1,1,,
3.4255,270.038,µm^3,Volume Outside,Image 1,1,,
3.6465,273.384,µm^3,Volume Outside,Image 1,1,,
3.8675,272.512,µm^3,Volume Outside,Image 1,1,,
4.0885,269.308,µm^3,Volume Outside,Image 1,1,,
4.3095,265.87,µm^3,Volume Outside,Image 1,1,,
4.5305,261.514,µm^3,Volume Outside,Image 1,1,,
4.7515,256.966,µm^3,Volume Outside,Image 1,1,,
4.9725,254.863,µm^3,Volume Outside,Image 1,1,,
5.1935,251.956,µm^3,Volume Outside,Image 1,1,,
5.4145,250.773,µm^3,Volume Outside,Image 1,1,,
5.6355,249.61,µm^3,Volume Outside,Image 1,1,,
5.8565,250.474,µm^3,Volume Outside,Image 1,1,,
6.0775,251.022,µm^3,Volume Outside,Image 1,1,,
6.2985,251.036,µm^3,Volume Outside,Image 1,1,,
6.5195,252.095,µm^3,Volume Outside,Image 1,1,,
6.7405,252.958,µm^3,Volume Outside,Image 1,1,,
6.9615,255.485,µm^3,Volume Outside,Image 1,1,,
7.1825,257.44,µm^3,Volume Outside,Image 1,1,,
7.4035,258.367,µm^3,Volume Outside,Image 1,1,,
7.6245,260.891,µm^3,Volume Outside,Image 1,1,,
7.8455,262.328,µm^3,Volume Outside,Image 1,1,,
8.0665,264.597,µm^3,Volume Outside,Image 1,1,,
8.2875,267.251,µm^3,Volume Outside,Image 1,1,,
8.5085,271.921,µm^3,Volume Outside,Image 1,1,,
8.7295,273.092,µm^3,Volume Outside,Image 1,1,,
8.9505,275.663,µm^3,Volume Outside,Image 1,1,,
9.1715,279.913,µm^3,Volume Outside,Image 1,1,,
9.3925,280.7,µm^3,Volume Outside,Image 1,1,,
9.6135,282.127,µm^3,Volume Outside,Image 1,1,,
9.8345,286.167,µm^3,Volume Outside,Image 1,1,,
10.0555,291.649,µm^3,Volume Outside,Image 1,1,,
10.2765,292.145,µm^3,Volume Outside,Image 1,1,,
10.4975,295.083,µm^3,Volume Outside,Image 1,1,,
10.7185,299.546,µm^3,Volume Outside,Image 1,1,,
