
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.557435,,Surface,1,1,
0.184465,,Surface,1,2,
0.595979,,Surface,1,3,
0.594364,,Surface,1,7,
0.0653379,,Surface,1,9,
0.18344,,Surface,1,10,
0.356991,,Surface,1,13,
0.54087,,Surface,1,14,
0.25514,,Surface,1,16,
0.377946,,Surface,1,17,
0.22054,,Surface,1,18,
0.527025,,Surface,1,19,
0.233569,,Surface,1,20,
0.37665,,Surface,1,21,
0.280276,,Surface,1,22,
0.600176,,Surface,1,23,
0.292643,,Surface,1,24,
0.369213,,Surface,1,25,
0.361376,,Surface,1,26,
0.774054,,Surface,1,27,
0.323118,,Surface,1,28,
0.172797,,Surface,1,29,
0.175212,,Surface,1,30,
0.19164,,Surface,1,31,
0.333104,,Surface,1,32,
0.544594,,Surface,1,33,
0.471595,,Surface,1,34,
0.406333,,Surface,1,35,
0.358702,,Surface,1,36,
0.544456,,Surface,1,37,
0.503671,,Surface,1,38,
0.173101,,Surface,1,39,
0.330322,,Surface,1,40,
0.348827,,Surface,1,41,
0.429798,,Surface,1,42,
0.318679,,Surface,1,43,
0.453716,,Surface,1,44,
0.216792,,Surface,1,45,
0.34701,,Surface,1,46,
0.111557,,Surface,1,47,
0.343719,,Surface,1,48,
0.356802,,Surface,1,49,
0.318308,,Surface,1,50,
0.521026,,Surface,1,51,
0.183617,,Surface,1,52,
0.246361,,Surface,1,53,
0.360582,,Surface,1,54,
0.265404,,Surface,1,55,
0.492776,,Surface,1,56,
0.404853,,Surface,1,57,
0.457435,,Surface,1,58,
0.567006,,Surface,1,59,
0.277929,,Surface,1,60,
0.39301,,Surface,1,61,
0.417448,,Surface,1,62,
0.535534,,Surface,1,63,
0.440867,,Surface,1,64,
0.121609,,Surface,1,65,
0.287526,,Surface,1,66,
0.334841,,Surface,1,67,
0.17343,,Surface,1,68,
0.261228,,Surface,1,70,
0.123588,,Surface,1,71,
0.331822,,Surface,1,72,
0.138496,,Surface,1,73,
0.495394,,Surface,1,74,
0.295292,,Surface,1,75,
0.489482,,Surface,1,76,
0.428343,,Surface,1,77,
0.268727,,Surface,1,78,
0.410315,,Surface,1,79,
0.311427,,Surface,1,80,
0.305235,,Surface,1,81,
0.220055,,Surface,1,83,
0.472589,,Surface,1,84,
0.239499,,Surface,1,85,
0.452623,,Surface,1,86,
0.33016,,Surface,1,87,
0.430355,,Surface,1,90,
0.396916,,Surface,1,92,
0.411428,,Surface,1,94,
0.529803,,Surface,1,96,
0.310253,,Surface,1,102,
0.461148,,Surface,1,110,
0.391025,,Surface,1,112,
0.663652,,Surface,1,114,
0.512626,,Surface,1,115,
0.43658,,Surface,1,117,
0.407559,,Surface,1,119,
0.33592,,Surface,1,126,
0.303283,,Surface,1,127,
0.535674,,Surface,1,164,
