
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.55294,µm,Surface,Position,1,1,
5.90847,µm,Surface,Position,1,2,
5.34148,µm,Surface,Position,1,3,
5.27447,µm,Surface,Position,1,7,
5.16429,µm,Surface,Position,1,9,
5.80045,µm,Surface,Position,1,10,
4.36893,µm,Surface,Position,1,13,
3.5,µm,Surface,Position,1,14,
4.18525,µm,Surface,Position,1,16,
5.51721,µm,Surface,Position,1,17,
6.8,µm,Surface,Position,1,18,
5.51064,µm,Surface,Position,1,19,
4.04889,µm,Surface,Position,1,20,
5.77405,µm,Surface,Position,1,21,
5.38737,µm,Surface,Position,1,22,
5.94466,µm,Surface,Position,1,23,
5.61145,µm,Surface,Position,1,24,
5.38349,µm,Surface,Position,1,25,
6.08344,µm,Surface,Position,1,26,
4.49321,µm,Surface,Position,1,27,
5.01856,µm,Surface,Position,1,28,
5.73781,µm,Surface,Position,1,29,
4.21739,µm,Surface,Position,1,30,
4.50418,µm,Surface,Position,1,31,
5.16323,µm,Surface,Position,1,32,
3.13973,µm,Surface,Position,1,33,
5.47447,µm,Surface,Position,1,34,
5.76639,µm,Surface,Position,1,35,
4.60784,µm,Surface,Position,1,36,
5.55616,µm,Surface,Position,1,37,
5.50464,µm,Surface,Position,1,38,
4.94822,µm,Surface,Position,1,39,
4.09423,µm,Surface,Position,1,40,
5.56533,µm,Surface,Position,1,41,
5.76077,µm,Surface,Position,1,42,
4.4481,µm,Surface,Position,1,43,
5.63218,µm,Surface,Position,1,44,
5.92727,µm,Surface,Position,1,45,
4.80296,µm,Surface,Position,1,46,
6.18894,µm,Surface,Position,1,47,
4.6813,µm,Surface,Position,1,48,
4.45814,µm,Surface,Position,1,49,
3.8,µm,Surface,Position,1,50,
5.70546,µm,Surface,Position,1,51,
5.4,µm,Surface,Position,1,52,
3.89213,µm,Surface,Position,1,53,
5.92263,µm,Surface,Position,1,54,
3.59831,µm,Surface,Position,1,55,
5.36279,µm,Surface,Position,1,56,
5.40887,µm,Surface,Position,1,57,
6.10222,µm,Surface,Position,1,58,
5.05,µm,Surface,Position,1,59,
6.43061,µm,Surface,Position,1,60,
5.15692,µm,Surface,Position,1,61,
5.68148,µm,Surface,Position,1,62,
5.86923,µm,Surface,Position,1,63,
5.84107,µm,Surface,Position,1,64,
4.55329,µm,Surface,Position,1,65,
3.45789,µm,Surface,Position,1,66,
4.10785,µm,Surface,Position,1,67,
4.56161,µm,Surface,Position,1,68,
3.37747,µm,Surface,Position,1,70,
5.07606,µm,Surface,Position,1,71,
5.77846,µm,Surface,Position,1,72,
5.70095,µm,Surface,Position,1,73,
3.54519,µm,Surface,Position,1,74,
5.75455,µm,Surface,Position,1,75,
2.68276,µm,Surface,Position,1,76,
5.64706,µm,Surface,Position,1,77,
5.89515,µm,Surface,Position,1,78,
3.97653,µm,Surface,Position,1,79,
5.1298,µm,Surface,Position,1,80,
5.8991,µm,Surface,Position,1,81,
6.775,µm,Surface,Position,1,83,
5.72688,µm,Surface,Position,1,84,
5.65517,µm,Surface,Position,1,85,
5.37333,µm,Surface,Position,1,86,
5.62247,µm,Surface,Position,1,87,
5.65556,µm,Surface,Position,1,90,
4.96774,µm,Surface,Position,1,92,
5.8,µm,Surface,Position,1,94,
5.62513,µm,Surface,Position,1,96,
5.65867,µm,Surface,Position,1,102,
5.27391,µm,Surface,Position,1,110,
6.18209,µm,Surface,Position,1,112,
6.01695,µm,Surface,Position,1,114,
5.27727,µm,Surface,Position,1,115,
5.67222,µm,Surface,Position,1,117,
5.66957,µm,Surface,Position,1,119,
5.7,µm,Surface,Position,1,126,
6,µm,Surface,Position,1,127,
6.2,µm,Surface,Position,1,164,
