
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0563295,µm^3,Surface,1,1,
0.0870281,µm^3,Surface,1,2,
0.293582,µm^3,Surface,1,3,
0.150342,µm^3,Surface,1,7,
0.108801,µm^3,Surface,1,9,
0.351858,µm^3,Surface,1,10,
0.0806941,µm^3,Surface,1,13,
0.0222124,µm^3,Surface,1,14,
0.185876,µm^3,Surface,1,16,
0.204408,µm^3,Surface,1,17,
0.0025945,µm^3,Surface,1,18,
0.0313725,µm^3,Surface,1,19,
0.0343779,µm^3,Surface,1,20,
0.48507,µm^3,Surface,1,21,
0.1566,µm^3,Surface,1,22,
0.17186,µm^3,Surface,1,23,
0.384418,µm^3,Surface,1,24,
0.0838372,µm^3,Surface,1,25,
0.121738,µm^3,Surface,1,26,
0.376466,µm^3,Surface,1,27,
0.0807157,µm^3,Surface,1,28,
0.235411,µm^3,Surface,1,29,
0.0150562,µm^3,Surface,1,30,
1.02422,µm^3,Surface,1,31,
0.303908,µm^3,Surface,1,32,
0.360788,µm^3,Surface,1,33,
0.158303,µm^3,Surface,1,34,
0.101215,µm^3,Surface,1,35,
0.0407669,µm^3,Surface,1,36,
0.157055,µm^3,Surface,1,37,
0.190257,µm^3,Surface,1,38,
0.142937,µm^3,Surface,1,39,
0.0759204,µm^3,Surface,1,40,
0.120194,µm^3,Surface,1,41,
0.260174,µm^3,Surface,1,42,
0.128901,µm^3,Surface,1,43,
0.329302,µm^3,Surface,1,44,
0.134345,µm^3,Surface,1,45,
0.10445,µm^3,Surface,1,46,
0.173502,µm^3,Surface,1,47,
0.294796,µm^3,Surface,1,48,
0.0698924,µm^3,Surface,1,49,
0.0870084,µm^3,Surface,1,50,
0.537331,µm^3,Surface,1,51,
0.030822,µm^3,Surface,1,52,
0.0713543,µm^3,Surface,1,53,
0.107059,µm^3,Surface,1,54,
0.0940265,µm^3,Surface,1,55,
0.213866,µm^3,Surface,1,56,
0.154922,µm^3,Surface,1,57,
0.0299011,µm^3,Surface,1,58,
0.141758,µm^3,Surface,1,59,
0.332271,µm^3,Surface,1,60,
0.0455637,µm^3,Surface,1,61,
0.259457,µm^3,Surface,1,62,
0.0745661,µm^3,Surface,1,63,
0.0917286,µm^3,Surface,1,64,
0.359335,µm^3,Surface,1,65,
0.0290679,µm^3,Surface,1,66,
0.394574,µm^3,Surface,1,67,
0.179134,µm^3,Surface,1,68,
0.0535855,µm^3,Surface,1,70,
0.3004,µm^3,Surface,1,71,
0.0532201,µm^3,Surface,1,72,
0.0814785,µm^3,Surface,1,73,
0.112163,µm^3,Surface,1,74,
0.226159,µm^3,Surface,1,75,
0.0724738,µm^3,Surface,1,76,
0.00812252,µm^3,Surface,1,77,
0.0767478,µm^3,Surface,1,78,
0.151666,µm^3,Surface,1,79,
0.120702,µm^3,Surface,1,80,
0.0967524,µm^3,Surface,1,81,
0.00833271,µm^3,Surface,1,83,
0.0742221,µm^3,Surface,1,84,
0.037615,µm^3,Surface,1,85,
0.0956582,µm^3,Surface,1,86,
0.146917,µm^3,Surface,1,87,
0.0898841,µm^3,Surface,1,90,
0.0203822,µm^3,Surface,1,92,
0.00216931,µm^3,Surface,1,94,
0.154618,µm^3,Surface,1,96,
0.12113,µm^3,Surface,1,102,
0.0696243,µm^3,Surface,1,110,
0.105868,µm^3,Surface,1,112,
0.0413377,µm^3,Surface,1,114,
0.0332607,µm^3,Surface,1,115,
0.0195923,µm^3,Surface,1,117,
0.0317298,µm^3,Surface,1,119,
0.025285,µm^3,Surface,1,126,
0.0207103,µm^3,Surface,1,127,
0.000983091,µm^3,Surface,1,164,
